predicted_calc_PCE_percent,calc_PCE_percent
0.01,9.99
0.01,7.77
0.01,10.11
9.51,12.54
0.01,4.87
6.010000000000001,9.32
7.951666666666666,10.57
0.01,7.51
0.01,9.35
0.01,9.43
8.685,8.41
0.01,11.63
0.01,10.41
11.323636363636362,12.23
0.01,9.93
9.739032258064517,10.59
0.01,6.46
0.01,4.63
0.01,10.21
0.01,1.13
0.01,4.17
0.01,9.56
0.01,8.09
0.01,9.31
0.01,6.39
0.01,8.77
9.269090909090911,10.41
0.01,12.91
0.01,10.24
9.760000000000003,11.23
0.01,3.92
0.01,8.77
0.01,8.43
0.01,7.9
0.01,9.59
3.0516666666666667,4.08
0.01,9.02
0.01,2.19
0.01,13.58
0.01,9.8
8.76,10.99
0.01,3.38
0.01,3.08
0.01,1.44
0.01,11.06
0.01,8.66
0.01,8.58
0.01,11.81
0.01,9.49
0.01,5.47
9.10375,11.36
0.01,6.9
0.01,10.04
9.739032258064517,10.02
11.050384615384617,11.52
0.01,7.13
0.01,5.71
0.01,10.97
12.656875,13.59
0.01,11.5
0.01,11.62
10.585,12.32
0.01,10.64
0.01,10.34
0.01,9.54
0.01,2.22
0.01,3.41
0.01,13.31
0.01,6.45
0.01,9.67
0.01,2.14
0.01,6.15
0.01,8.59
0.01,2.09
0.01,10.75
0.01,10.98
0.01,11.19
0.01,13.25
0.01,0.94
0.01,1.01
0.01,11.19
0.01,10.44
7.668333333333336,8.03
0.01,11.49
0.01,10.09
0.01,11.14
0.01,4.58
0.01,11.52
0.01,10.07
0.01,10.41
0.01,10.67
0.01,9.55
0.01,10.63
0.01,9.58
0.01,6.38
0.01,6.41
9.269090909090911,9.33
9.739032258064517,11.21
0.01,10.37
7.951666666666666,9.05
0.01,2.3
10.357619047619046,11.6
8.860000000000003,10.87
0.01,7.15
0.01,7.09
0.01,9.36
0.01,0.05
8.323636363636364,9.76
3.3850000000000002,4.26
9.739032258064517,8.57
9.739032258064517,10.67
