predicted_calc_PCE_percent,calc_PCE_percent
0.01,9.46
0.01,3.84
0.01,6.43
5.447500000000001,10.37
0.01,5.9
0.01,10.35
0.01,8.28
0.01,10.28
0.01,9.09
0.01,5.78
0.01,11.47
0.01,12.79
0.01,9.05
0.01,11.62
0.01,10.23
0.01,10.71
0.01,9.62
0.01,11.34
7.647499999999999,11.82
7.647499999999999,13.09
7.053749999999999,11.4
0.01,4.95
5.003749999999999,7.32
0.01,12.86
0.01,5.65
7.867692307692307,9.81
0.01,6.28
0.01,4.17
0.01,13.17
0.01,6.0
0.01,5.7
0.01,6.4
0.01,7.49
0.01,10.59
0.01,11.25
7.266249999999999,11.9
0.01,10.8
0.01,4.64
3.585,6.31
0.01,7.4
0.01,3.99
0.01,9.03
0.01,4.89
6.556153846153845,8.32
0.01,9.8
0.01,10.02
0.01,10.04
0.01,9.98
0.01,7.64
0.01,5.24
5.128749999999998,9.4
0.01,5.05
9.746956521739131,12.05
0.01,8.67
0.01,6.15
9.746956521739131,12.1
0.01,4.78
0.01,8.54
0.01,9.22
0.01,8.88
0.01,8.61
8.737777777777776,9.04
5.26,10.42
0.01,13.19
0.01,14.19
0.01,14.13
7.272500000000001,10.45
0.01,8.36
0.01,11.78
0.01,8.6
0.01,7.88
0.01,8.18
0.01,10.72
0.01,11.67
0.01,11.13
0.01,11.15
0.01,4.03
0.01,2.46
0.01,1.86
0.01,12.05
0.01,11.19
6.24478260869565,7.62
0.01,7.19
0.01,9.24
0.01,3.08
0.01,6.13
0.01,5.54
0.01,8.11
6.234999999999999,11.49
3.4600000000000004,3.77
0.01,8.85
9.576037735849056,9.94
0.01,12.64
0.01,12.31
0.01,5.79
0.01,2.89
0.01,7.29
0.01,4.29
0.01,9.01
7.0225,11.71
0.01,6.16
0.01,8.46
3.4600000000000004,8.02
0.01,7.11
0.01,4.73
0.01,5.24
0.01,6.22
0.01,4.8
0.01,10.06
9.281739130434781,12.41
0.01,14.43
