predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.055468,17.3
20.728548,20.8
18.421581,22.86
12.036399,12.18
14.367003,16.33
15.940544,15.72
15.127859,16.47
14.579893,16.4
14.257263,19.0
16.408136,17.1
16.327763,15.1
18.076921,16.9
16.567846,18.09
18.01764,18.45
14.370416,16.16
17.036179,17.16
20.473726,20.24
20.46929,20.88
6.877073,1.71
9.000154,10.78
10.9759245,5.63
14.180715,17.35
11.861443,14.030000000000001
4.526517,2.55
4.526517,7.55
15.831315,16.63
22.482187,18.07
22.800343,20.83
14.070448,15.000000000000002
15.504723,16.03
15.627162,18.55
19.915052,20.9
15.776459,16.5
12.99035,12.31
11.552141,11.85
10.948636,13.67
15.004085,14.67
16.77244,21.34
15.89529,20.3
6.1305385,5.33
18.996902,26.12
21.800835,22.0
11.230461,8.81
22.073586,22.8
18.68843,16.48
14.046724,13.87
14.939073,12.65
15.020303,18.9
15.776459,16.55
16.937895,18.88
16.01822,15.04
19.01277,19.74
17.985256,17.77
16.09567,18.06
13.694451,15.04
6.8204627,3.56
13.608013,16.33
12.029105,15.52
18.576889,20.04
14.2463875,16.25
20.595734,16.8
20.172604,20.4
17.42364,19.55
16.963472,16.74
15.51181,15.25
19.192541,22.5
14.038826,16.8
17.755125,20.96
20.613302,18.77
17.574898,17.8
12.150403,12.95
17.001354,12.27
18.823969,19.29
7.004536,9.64
8.154965,7.34
16.629019,18.0
16.591402,15.660000000000002
8.247394,8.15
13.088181,13.379999999999999
14.649028,15.72
11.854214,13.57
17.734837,13.460000000000003
12.320182,14.47
11.909872,11.6
14.067694,12.71
20.434843,21.28
11.117951,11.21
14.349944,14.43
14.862657,16.69
13.901987,10.94
16.612206,17.88
17.133448,12.62
17.271126,13.76
16.73646,16.69
15.574549,17.34
18.912605,17.3
14.032569,14.4
11.556943,15.7
16.72591,17.67
13.972171,16.22
15.272792,17.0
15.154476,16.0
17.518011,17.56
22.003614,21.26
16.09567,14.81
15.322565,16.71
8.103591,0.2
11.552141,8.000000000000002
18.654291,18.8
16.232306,16.25
16.215925,16.33
