predicted_calc_PCE_percent,calc_PCE_percent
8.124694950829268,11.084801670773745
9.835789506332517,11.084801670773745
8.11251483647716,11.084801670773745
14.998743056186202,11.084801670773745
8.920338289636135,11.084801670773745
0.5017004519449174,11.084801670773745
10.698695049010277,11.084801670773745
4.95041685840553,11.084801670773745
9.193034704000354,11.084801670773745
8.426255533329487,11.084801670773745
4.618618788077831,11.084801670773745
9.467702932579517,11.084801670773745
6.667594177603186,11.084801670773745
11.435509164844632,11.084801670773745
5.985086468062938,11.084801670773745
6.930515610445798,11.084801670773745
9.186640465736748,11.084801670773745
11.02421600580907,11.084801670773745
6.663318910272479,11.084801670773745
13.287678532666206,11.084801670773745
8.14894534828043,11.084801670773745
3.0854319852718115,11.084801670773745
13.171005993828654,11.084801670773745
13.191256989166737,11.084801670773745
10.226151231095075,11.084801670773745
6.846455660282969,11.084801670773745
12.322109084254981,11.084801670773745
12.525327792440653,11.084801670773745
7.214783776987017,11.084801670773745
5.931489674630344,11.084801670773745
20.69094166639972,11.084801670773745
7.872537838842392,11.084801670773745
10.305398770455241,11.084801670773745
10.929297777585745,11.084801670773745
10.38820038051963,11.084801670773745
10.963300847085238,11.084801670773745
9.796563445916414,11.084801670773745
4.609012843719125,11.084801670773745
5.511496250045419,11.084801670773745
8.95412856108284,11.084801670773745
9.529577398654222,11.084801670773745
10.810396865590572,11.084801670773745
6.050059376753032,11.084801670773745
9.240518701755285,11.084801670773745
5.657546074904323,11.084801670773745
7.170855995077968,11.084801670773745
8.637931248000145,11.084801670773745
8.501867486602306,11.084801670773745
10.060158453240634,11.084801670773745
11.210115698279143,11.084801670773745
11.210115698279143,11.084801670773745
12.546988574878455,11.084801670773745
8.589880932846665,11.084801670773745
5.609273523074746,11.084801670773745
10.992270556190968,11.084801670773745
10.558897025008678,11.084801670773745
11.888917461085558,11.084801670773745
11.858919800095796,11.084801670773745
12.926862273031235,11.084801670773745
11.371297352415919,11.084801670773745
8.565213519856572,11.084801670773745
11.849742884069324,11.084801670773745
8.06437185120392,11.084801670773745
9.55942833195436,11.084801670773745
7.493280225374699,11.084801670773745
9.417618165074588,11.084801670773745
8.459077916858673,11.084801670773745
8.704422058929682,11.084801670773745
11.442231180754066,11.084801670773745
13.924202985557676,11.084801670773745
5.483376017037511,11.084801670773745
3.7874197262371183,11.084801670773745
2.9489258956634403,11.084801670773745
7.248308479896068,11.084801670773745
9.400137834706069,11.084801670773745
11.242999003831507,11.084801670773745
10.844167401733994,11.084801670773745
9.436341819549918,11.084801670773745
10.605429437922716,11.084801670773745
7.251757867687226,11.084801670773745
5.84015769423616,11.084801670773745
10.094053407600404,11.084801670773745
5.27717641999948,11.084801670773745
6.870292903450191,11.084801670773745
4.81632362413764,11.084801670773745
5.841414747249603,11.084801670773745
9.007889243338347,11.084801670773745
3.631282587230742,11.084801670773745
9.685032382612349,11.084801670773745
11.210115698279143,11.084801670773745
12.471858849451065,11.084801670773745
12.926862273031235,11.084801670773745
8.860231420290232,11.084801670773745
10.448288372618913,11.084801670773745
12.453601977801204,11.084801670773745
7.312028625856042,11.084801670773745
5.935122686547697,11.084801670773745
8.959827773448229,11.084801670773745
9.436341819549918,11.084801670773745
9.768012468462944,11.084801670773745
6.98779647016728,11.084801670773745
6.97723722485435,11.084801670773745
10.178824257709742,11.084801670773745
10.022030705355048,11.084801670773745
8.013096101048708,11.084801670773745
6.570780502208054,11.084801670773745
6.136429215456605,11.084801670773745
11.210115698279143,11.084801670773745
7.964161987530828,11.084801670773745
12.348779201499939,11.084801670773745
10.474864961687446,11.084801670773745
