predicted_calc_PCE_percent,calc_PCE_percent
8.815368630662269,9.46
8.229373432233894,3.84
6.53893490551427,6.43
9.381277266156536,10.37
7.944859446249206,5.9
9.292238147041989,10.35
9.791340443695013,8.28
7.758514822741438,10.28
8.606308100116998,9.09
8.540597641285396,5.78
9.696580590228814,11.47
7.950093559345951,12.79
9.671509389541008,9.05
8.908657246188532,11.62
9.55071434101707,10.23
9.134891981836088,10.71
9.298905339689648,9.62
9.522147863598365,11.34
10.386839767121698,11.82
10.386839767121698,13.09
8.740342670672751,11.4
6.211844213106075,4.95
8.569690305972005,7.32
8.301841827227216,12.86
8.242812571963576,5.65
7.9904146826657305,9.81
5.2943739338614755,6.28
7.593229396479134,4.17
9.459264503118327,13.17
4.91241711398839,6.0
5.334860844516165,5.7
6.883071608850749,6.4
9.15245927564579,7.49
10.106108604450773,10.59
9.788753106134328,11.25
9.532815341068043,11.9
9.910405284678676,10.8
6.118419750045191,4.64
7.475084133871812,6.31
10.130418192857631,7.4
8.164776906124134,3.99
7.139771604427507,9.51
6.891232470680839,9.03
6.798907493020137,4.89
6.642832590814515,8.32
7.594486102047166,9.8
8.243302365105489,10.02
6.030244214774854,10.04
9.831688559248288,9.98
9.483243090356096,7.64
4.607621179524802,5.24
8.903195165571596,9.4
7.402980481672251,5.05
9.974914150418662,12.05
7.011726214756201,8.67
9.006059809960908,6.15
9.974914150418662,12.1
5.5875441762922655,4.78
9.508190316008719,8.54
9.00443738091108,9.22
8.821896500477866,8.88
8.319758179828371,8.61
10.022434392652492,9.04
10.279966246241417,10.42
10.524518998951217,13.19
11.36682507962448,14.19
9.832299073346693,14.13
9.847506146164003,10.45
7.063777764130663,8.36
10.608878504351116,11.78
7.701115264955606,8.6
6.9898307601278615,7.88
9.160990461319432,8.18
9.687326800321864,10.72
10.668952763390633,11.67
8.758340726235634,11.13
9.977896312552325,9.59
4.36416734064577,4.03
2.699409389294696,2.46
3.1273842364058124,1.86
9.76350623624546,11.49
6.7419861104788925,6.01
8.301841827227216,11.19
8.796868173184679,6.96
8.848153684586181,6.13
8.847014571051108,7.41
4.449791183899881,8.11
9.54968468621962,11.49
7.815370024442493,3.77
9.777533640131141,8.85
9.558604176020514,9.94
8.195945381808711,10.07
9.380196682224643,12.31
9.067781225111013,10.26
7.169495100541458,2.89
9.928324238409338,10.41
6.88581321728509,7.29
8.08249603506395,4.29
8.585181710887559,5.63
7.091333610932253,10.34
9.350260627752865,8.46
6.696711896567369,8.02
10.056671533959362,9.05
7.790790947810302,4.73
8.100660938560894,9.36
6.169209768957877,0.05
9.555826402486629,6.22
6.118419750045191,4.8
9.558604176020532,10.67
7.95071659223709,10.06
9.488667099894363,14.43
