predicted_calc_PCE_percent,calc_PCE_percent
8.311929789507008,9.99
9.294397935218795,7.77
7.4955727564024315,10.11
9.960651783364245,12.54
6.63083435541582,4.87
7.422195183180478,9.32
8.668052321622481,10.57
8.631471447848,7.51
9.461455509040952,9.35
8.370626775718335,9.43
10.01761180479716,8.41
9.21374874431249,11.63
10.064355365395368,12.23
5.236751775566406,9.93
9.52765483319489,10.59
7.420858072954143,6.46
4.6617476993736675,4.63
8.487935674316578,10.21
4.249627751105452,1.13
7.273388889918808,4.17
9.558168189788038,9.56
8.170581989297927,8.09
6.728427846426529,9.31
9.1315969633277,6.39
9.90814216274941,8.77
9.570694112217982,10.41
9.658728766552107,12.91
9.78065779790948,10.24
9.955944561716128,11.23
6.927708273876119,3.92
7.7267075933623985,8.77
9.40461100938136,8.43
9.740954399534218,7.9
9.695270511535437,9.59
8.097742648543896,4.08
8.832772818796881,9.02
9.140409972130394,2.19
8.030117252529358,13.58
8.387951722599734,9.8
8.074264631240833,10.99
7.008565612178507,3.38
6.7919155230345645,3.08
8.203105123787847,1.44
8.55843126656715,11.06
6.65657193923943,8.66
9.398901753563088,8.58
9.173240341349363,11.81
9.435713308478405,9.49
6.590440694598336,5.47
9.827451939440438,11.36
7.928294314010818,6.9
8.599159481464303,10.04
9.52765483319489,10.02
9.891711727517903,11.52
7.3770809145876814,7.13
7.509979473615547,5.71
10.40706620731338,10.97
10.799004046363503,13.59
11.066725988211829,11.5
8.273889523365701,11.62
9.091660605902936,12.32
9.717888477491273,10.64
7.679383445166158,10.34
9.419231944261728,3.73
8.988038046778094,9.54
4.9909412109235225,3.41
9.687962749562239,13.31
6.9936132808078755,6.45
9.673301826796784,10.61
9.298564018113508,6.15
11.074438117729771,11.71
4.027197489804071,2.09
9.706892385325354,10.52
9.261999461998405,10.98
9.738235777591656,12.05
9.257069047801776,10.3
10.066675246540216,11.56
8.000776217426157,9.61
10.250478660643477,9.17
4.529389061187344,5.64
9.420872614991277,10.27
8.54951882291844,8.09
9.12825646101853,4.58
7.528107530864223,3.08
8.305749392457837,5.54
4.872244639021761,3.44
4.177463038557457,4.18
9.83915000481398,10.67
9.56225863319921,8.88
9.443518266798995,10.63
9.570694112217982,10.46
10.098078874124965,13.21
8.570425860238071,6.38
7.942584611034453,9.1
9.469115830256612,9.33
9.658350542404683,9.1
9.52765483319489,11.21
9.717019743064784,12.13
7.422195183180478,7.21
8.631370517065026,2.3
8.774989118103175,11.6
9.639345226676618,7.1
9.752613369254869,9.51
6.743854798185307,4.14
3.6235407291063595,7.15
9.891711727517903,11.23
7.823556017853412,7.18
7.187134250828207,10.02
4.361142527455923,4.5
4.497462434907947,4.93
6.835804671974818,4.26
