predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.348069807989182,17.3
18.22327585982233,20.8
18.806709214699737,22.86
12.80608707793414,12.18
12.444886305599907,16.33
15.25855349326246,15.72
14.23024033089467,16.47
14.31791189058982,16.4
14.591319241628328,19.0
15.62042428778248,17.1
17.020609756712986,15.1
16.740940380952285,16.9
15.911608362439354,18.09
16.244596105480095,18.45
14.533230830610819,16.16
15.10427226340894,17.16
18.48392965408157,20.24
19.54668160110689,20.88
4.59525088794083,1.71
8.287190357620174,10.78
12.506498058242254,5.63
14.868786874743016,17.35
12.905377868077489,14.030000000000001
6.358781796838849,2.55
6.421792291794832,7.55
15.72094562911764,16.63
20.733863653877663,18.07
21.55310174890701,20.83
12.909539087231545,15.000000000000002
13.805829445469914,16.03
13.950207967176286,18.55
18.89858976653163,20.9
16.44380712235722,16.5
15.440420628042276,12.31
12.62794776053571,11.85
13.540769389811578,13.67
15.071911387546871,14.67
12.172449544250751,21.34
16.00101254099965,20.3
5.157800874333041,5.33
18.992663784940586,26.12
21.311145855664584,22.0
8.553250243073206,8.81
22.49529828294605,22.8
17.152967141484503,16.48
13.993881769320911,13.87
15.49660401947546,12.65
14.290715496739912,18.9
16.44380712235722,16.55
15.78522656233179,18.88
16.010466890426645,15.04
16.712530021131762,19.74
16.00860361599085,17.77
15.731593602738737,18.06
13.902957496661394,15.04
6.557668343483317,3.56
13.201876781668833,16.33
10.759255020157521,15.52
18.089758384551303,20.04
13.983622312873981,16.25
18.583178947673577,16.8
18.42892903704607,20.4
16.86342534650461,19.55
16.813347615161014,16.74
15.815668973879571,15.25
19.327686115311625,22.5
14.808495442798428,16.8
16.441816698994074,20.96
18.15456622342666,18.77
16.3795428143019,17.8
11.566848869051869,12.95
17.062819227903297,12.27
19.95870206536307,19.29
5.781346922249372,9.64
7.96676236753563,7.34
16.286830813006798,18.0
15.579834299228308,15.660000000000002
5.960335805292881,8.15
14.690551338215867,13.379999999999999
14.624241154786016,15.72
11.345323722378545,13.57
12.596101439713088,13.460000000000003
11.794484760915761,14.47
12.347283693796937,11.6
14.409248408331598,12.71
21.38413286687625,21.28
13.035365416418273,11.21
13.598762893552566,14.43
14.167689960032808,16.69
14.577292773138513,10.94
15.553743943487536,17.88
17.617276385002448,12.62
17.677354961937183,13.76
16.30203885687445,16.69
14.633975466731366,17.34
18.186742185129255,17.3
14.25224532387837,14.4
11.968949511088976,15.7
14.61014672531148,17.67
12.00363134973278,16.22
14.778297977512432,17.0
13.556722666002601,16.0
16.845228680184356,17.56
21.32176837787576,21.26
15.731593602738737,14.81
15.538992599082247,16.71
7.159444936147572,0.2
12.148929277935055,8.000000000000002
16.353945453878197,18.8
15.084429661268826,16.25
15.200506499363545,16.33
