predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
10.79033137482854,11.55
16.776475284113886,16.35
15.95507067454921,17.75
16.079660314164478,17.77
15.923029515663593,16.86
14.529529839976147,13.97
16.339458896983345,17.43
14.26702126420658,17.09
15.019634361336616,16.21
15.788010392435035,18.35
16.60625534488921,15.839999999999998
17.495396874823747,19.33
15.948700271489885,20.6
17.694666730604105,19.73
13.868294117965947,14.47
16.13467256891535,18.16
15.779965074063309,16.52
16.98151358446262,15.7
16.445768144406923,16.81
3.6433022298360154,4.79
12.36234362657526,13.850000000000001
14.824570250848824,17.7
15.36964599049013,17.9
14.551764579191744,15.599999999999998
13.707192764338366,15.399999999999999
8.623767257675082,7.95
5.265593265307123,9.3
23.20962714606476,25.12
15.886828997664878,16.1
11.550978470511748,7.01
15.417027456309466,17.88
15.4975949762242,16.14
16.100130399734407,18.07
11.25724751025414,9.53
12.63225646007219,13.02
12.080778891879733,14.489999999999998
15.522536300147154,17.5
13.783420441916018,16.33
11.773726698175725,13.769999999999998
8.632559472817588,4.96
21.299049328996254,21.6
15.115267169288934,20.75
14.32605831700519,15.05
13.842174132089164,16.13
11.339901939715924,13.600000000000001
12.459177532980252,12.2
12.19645399296979,9.9
15.608702675613372,15.32
15.170005551879202,13.02
13.843583275637965,13.600000000000001
13.289024134667441,13.55
18.50857876722753,22.25
19.81889881326637,20.58
17.813227635373114,20.31
14.284384477631589,18.35
13.214749248279068,15.7
12.476035467014867,12.09
14.770262319560006,19.59
19.02513506613672,19.2
18.908609429944537,20.73
16.1021283829495,12.2
6.843407867537997,5.07
7.293999712473086,3.71
14.48920712168956,13.26
14.460764851692371,18.84
13.47167307226735,17.2
10.458275161406458,5.81
4.517773517814507,2.89
17.442230440495027,17.36
14.935232317016796,18.16
15.233680366845364,15.13
14.891773513530012,14.21
22.69262604646885,22.8
16.088027700136177,17.81
14.26291252211334,13.890000000000002
22.312786261035654,21.5
14.585820483949359,14.739999999999998
16.908201041914204,13.0
16.440023348618453,15.77
14.51517840232952,13.53
11.27583226819597,15.98
10.458275161406458,7.92
7.7982209772597475,7.77
16.44772228754056,15.789999999999997
18.941998534455873,20.38
14.935232317016796,15.660000000000002
14.39770934523581,13.22
16.10381691067823,16.8
17.9612914076183,17.85
18.292335211477848,23.2
12.461259446353978,13.31
13.169479221626647,15.98
18.941998534455873,22.2
17.25317374334692,14.88
18.85363405858192,18.43
16.057678168916688,16.8
14.392712020111576,12.8
12.65903142986697,11.8
17.91701333423701,18.03
15.72764284370994,9.78
14.496522483073317,14.299999999999999
14.476542366970978,13.03
14.891773513530012,15.180000000000001
10.006026344108351,9.0
2.907949151692907,10.44
4.225210589461893,6.15
8.252143273596063,7.59
10.569243958720831,10.02
15.109452135216298,14.959999999999999
15.960493987939005,14.800000000000002
16.349819097876967,17.7
