predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
18.18924446929402,19.1
10.63390732930821,6.74
16.340800853638044,12.24
14.29539622733132,16.98
14.19595877621938,11.31
14.711270231823168,17.15
16.164200750079047,14.75
20.666455472450767,22.8
14.628130283288634,16.12
10.989030205870444,11.6
14.447267972176407,17.86
13.613182106128452,17.78
18.58542303536306,17.19
15.783774322460395,18.09
15.540849772671532,16.35
15.949073546319388,16.45
15.771254953853044,15.89
15.477262693789788,17.87
16.739693936826146,18.37
16.739693936826146,18.74
15.55166060492923,15.9
13.597990770473881,11.7
17.40455781759701,13.3
16.7763496036793,17.8
14.288211392578258,10.3
16.045405161245622,15.81
7.939058406133521,10.93
13.842460151160658,9.16
18.039603951026514,21.3
9.49290492812032,13.9
9.213286636025247,12.1
13.408876158874566,12.06
15.875140602301075,13.51
17.660136815913713,17.56
21.038407517876173,22.9
14.778774416977853,17.53
16.290734128246935,16.38
11.522951949211246,9.67
14.657390575234713,13.550000000000002
15.542129376105288,14.03
12.713643278971736,9.29
12.311909756114535,12.92
9.985391368303596,10.53
10.989446865244746,14.000000000000002
16.605024395928105,20.95
18.60110997376967,22.65
14.521266957718655,16.48
14.437606670020406,15.63
13.86769211844095,13.0
3.839855309565434,7.34
22.099077835626158,21.9
13.836528492125217,11.1
17.1298326957102,17.44
16.40543952219364,15.929999999999998
15.04280651151279,12.4
17.1298326957102,17.34
13.438151261724094,12.43
16.852952602544086,16.45
14.061853265453637,14.3
14.461936350632776,13.93
12.521221503933532,13.520000000000001
15.598703377292399,14.800000000000002
16.222395077953177,17.3
17.855318955828515,22.01
16.680688110979855,20.74
19.599580622455832,22.35
15.463099146658417,17.46
14.240276157534497,14.659999999999998
15.421377804606536,20.05
7.206475716435897,10.39
11.306636336917146,14.039999999999997
15.778836139148988,16.39
14.2810452552921,18.23
18.91645024392406,19.58
15.535152241625388,17.76
16.650972971629002,16.57
5.6619042194418725,6.02
4.931645663900596,5.35
7.337695680361287,3.98
16.15109039188711,18.22
15.545716791109584,17.3
14.954661713169775,14.000000000000002
14.861794701073858,14.75
14.932971128856192,16.21
13.123909571036286,6.82
13.219124857289481,10.3
15.822588643654054,10.59
14.711313096988048,16.73
19.697872611868625,20.51
15.724269189635585,10.87
16.438750667212933,18.51
16.413652204574447,16.92
17.91517637572921,20.12
15.768270269526958,19.51
15.62146456500843,15.7
12.754521733974325,7.02
13.107049729171779,11.6
13.559244295649794,10.54
16.23918664045978,17.74
18.680992730234887,20.2
13.73023963482673,12.0
13.736299010872234,13.95
15.724269189635585,17.2
14.472871185201443,14.94
10.105671391857344,7.99
3.839855309565434,7.34
12.004945477145059,11.26
11.522951949211246,9.87
13.423160471360394,17.7
22.552421416832026,26.6
16.470744879608134,21.25
