6,13,42,69,420,1234567890,473129
64.20181376220012,62.0,61.887647147840575,56.448280573481775,61.0,60.68975026882827,61.16395151760836
62.0,61.129411930929265,63.51242668452851,60.0,61.0,61.0,59.0
59.90737283252941,62.0,61.887647147840575,56.448280573481775,62.48486893851244,60.68975026882827,61.32
64.72663588693804,61.38012634712957,63.0,61.87994670402701,60.69110788280853,63.72578569318014,62.0
64.7327817766687,68.0,68.24629128698325,66.03914989686122,63.10662390651354,65.0,65.59094464730074
61.70491508300313,67.0,63.67309972210573,64.0,64.12915597121166,63.036461920439585,63.34047042937865
65.0,64.95785126272995,65.0,64.0,66.3,65.5,63.0
65.0,66.0,65.0,64.54576913643734,65.19339961195698,65.63704367953363,66.0319648207431
61.93918150760147,63.179199741804815,63.74147308944789,61.3,62.0,63.0,64.14405535050118
63.0,61.79458490649242,61.92371047428592,64.22423866332038,63.48912796221984,60.98243967955085,63.33895675881302
62.0,63.474810331600004,62.0,63.17816159055857,63.619704953188766,61.32,63.18314079521878
61.90841408408701,62.0,61.92371047428592,63.0,62.482646263088256,65.40118996193402,63.121017022791285
61.87110382199362,63.6,60.0,63.0,61.671433791210525,60.98243967955085,63.121017022791285
62.0,63.474810331600004,64.0,64.02870216187567,64.0,63.6373084802201,64.0
66.0,66.78984970839576,68.43594272500088,66.0,66.0,66.2,66.48073782902449
65.0,66.78984970839576,65.0,68.12210549744432,65.4,66.71534262689715,66.0
60.0,61.31279617558745,63.11793945239602,60.12946823994087,61.731822409502776,63.276137629317745,64.78426076103271
67.1,67.88079056286676,65.12000522541456,66.16645519517091,65.0,65.50066710249973,67.70672564774202
63.57916515885056,63.71828085758487,63.3865063747645,61.52997321528537,65.0,65.0,62.7345311736505
62.50618835224927,65.5,65.0,64.31656609918129,63.171817080361905,65.0,65.0
66.0,67.0,67.0,67.0,64.59727128833553,66.49608557710104,68.1
63.81207680058242,65.0,66.0,62.495253304524304,65.0,63.84644296201293,63.73091033237932
59.08644084023809,61.5802424339508,61.291734671745516,58.485893402222075,58.35150450499506,60.193111049122635,58.42080592830448
