predicted_calc_PCE_percent,calc_PCE_percent
10.280399,9.46
7.869988,3.84
10.421373,6.43
8.695114,10.37
7.0591645,5.9
9.809425,10.35
9.549734,8.28
10.853079,10.28
8.922574,9.09
6.614254,5.78
8.652557,11.47
7.267134,12.79
7.9826536,9.05
9.26074,11.62
10.774016,10.23
10.603535,10.71
10.895449,9.62
8.196114,11.34
11.324519,11.82
11.324519,13.09
11.010109,11.4
6.255955,4.95
8.914426,7.32
7.723266,12.86
10.79599,5.65
9.966756,9.81
9.680336,6.28
9.847282,4.17
9.149376,13.17
6.525132,6.0
4.4641185,5.7
8.424398,6.4
7.795886,7.49
9.560495,10.59
11.119373,11.25
9.29792,11.9
9.049505,10.8
9.08445,4.64
5.7449827,6.31
7.189425,7.4
4.2462687,3.99
8.856557,9.03
6.3925633,4.89
8.393564,8.32
8.00539,9.8
6.869109,10.02
6.905642,10.04
8.377388,9.98
7.5442176,7.64
4.7314878,5.24
9.25512,9.4
5.2828536,5.05
11.305126,12.05
8.024002,8.67
8.50855,6.15
11.305126,12.1
3.6961236,4.78
9.692177,8.54
5.835849,9.22
7.654107,8.88
7.9889383,8.61
10.706149,9.04
8.983456,10.42
13.247331,13.19
10.995217,14.19
8.650664,14.13
10.751821,10.45
9.590167,8.36
11.220672,11.78
7.5094037,8.6
6.2541747,7.88
5.906368,8.18
7.791959,10.72
12.01792,11.67
9.883068,11.13
8.20679,9.59
5.597411,4.03
3.7045434,1.86
4.4503345,0.62
11.01342,12.05
7.0698085,11.19
7.2533197,7.62
8.074625,7.19
7.5487885,3.08
8.602854,5.54
10.214584,10.1
10.537793,10.63
10.100184,11.49
10.08152,11.52
6.1966653,6.03
8.406154,11.03
6.316589,10.07
6.85231,9.19
11.122569,10.26
9.799628,10.46
7.540449,6.38
9.345423,7.29
7.9286613,8.3
10.755068,6.16
7.2533197,6.91
10.680991,12.13
10.100184,9.51
2.260177,4.96
3.6782613,4.73
4.4127645,4.6
6.14023,6.08
9.08445,4.8
6.520529,9.13
10.079031,10.67
8.84398,10.06
11.955538,14.43
