predicted_calc_PCE_percent,calc_PCE_percent
9.412409,8.72
7.2226067,7.82
6.0740356,4.93
5.373111,6.91
6.983289,9.3
9.132666,10.94
9.791234,8.2
10.241908,11.63
6.1972656,5.53
10.6184845,11.78
9.796117,8.24
11.478995,10.6
7.3742003,9.85
5.518121,2.46
9.907316,8.25
10.266929,7.18
8.805191,9.18
10.307668,8.58
7.688881,10.52
9.257816,10.12
7.9723363,10.74
9.135205,5.98
6.0605984,5.85
9.306543,12.29
9.951331,11.05
3.0822363,0.74
5.3976817,0.13
10.064777,7.750000000000001
4.245413,3.53
4.411172,4.02
8.59034,3.12
8.618302,11.97
10.084995,4.94
9.493845,8.75
10.152137,9.93
8.593828,11.57
4.9121084,2.16
3.614723,0.74
3.5524154,7.86
3.80633,4.87
8.372391,1.81
7.4468274,6.3
9.611015,10.3
7.921219,10.61
7.921219,9.02
10.335034,11.13
4.1034327,4.06
8.252524,5.59
7.9503145,9.51
9.838319,6.0
3.823389,1.25
4.036648,1.04
5.7806797,5.31
8.46253,10.36
4.899199,4.5
5.3937163,5.1
6.2947803,5.73
9.3451805,7.790000000000001
8.61323,9.59
10.325535,12.97
6.5598793,8.44
8.5906515,8.45
9.979697,11.18
3.189419,7.0
7.198887,15.71
13.533208,13.33
6.9138255,13.49
8.019841,13.41
9.955041,7.06
8.684174,0.07
6.217788,9.76
8.605841,9.29
7.914104,9.9
8.235881,10.75
11.621937,13.25
10.06748,10.58
5.1518965,0.94
6.98608,6.15
10.8118515,11.19
9.103976,7.28
8.235437,7.0
10.58584,5.59
9.929051,7.18
3.1690238,4.81
10.101843,9.46
10.335034,9.95
11.555178,11.72
6.692047,7.41
9.397,8.11
8.448548,8.41
4.3765063,8.16
7.3977814,7.78
10.490753,8.85
11.792664,10.67
8.193222,10.22
6.5665755,9.11
9.15735,12.31
10.050143,6.41
9.465825,10.34
9.297006,8.11
8.132184,8.81
8.83899,5.17
10.70498,9.97
4.0628686,0.04
11.555178,11.23
7.51397,7.18
8.574996,7.09
4.5104814,3.34
8.626744,10.02
1.7087561,0.010000000000000002
10.335034,12.41
