predicted_calc_PCE_percent,calc_PCE_percent
9.310846377237278,11.08
10.087977345338624,9.67
5.736795263086079,13.18
9.229079300058313,6.52
8.65499649447363,8.97
8.070257826201692,7.36
9.962750260527589,11.04
9.871398052819432,10.12
10.1924516528304,10.48
8.361099042958358,9.38
8.577805075667584,6.53
10.742747474596765,10.38
11.165461085573272,12.05
11.025274095765203,11.73
7.6953908710560235,6.68
9.640934012453696,8.9
10.96901813596832,10.64
10.818434538733937,13.1
3.21764791795845,0.56
2.5312184732785203,6.11
10.479552735716679,2.28
6.392205822561224,11.62
7.119275992291692,9.02
2.587697862692382,0.79
2.668229640908641,2.86
10.47931969103606,9.93
7.064738521729104,7.07
8.381907258969878,10.16
9.827893271490396,9.95
9.630926665045305,9.21
9.071833214619781,11.05
9.761344781474675,11.21
9.848172228748801,10.43
9.686012984769523,6.34
7.676878421539285,5.71
10.18889372581225,8.52
7.753926416018997,6.56
9.180570551361663,11.38
8.28588799166658,6.4
2.9599848345210393,3.55
8.043237340045916,12.11
8.084067724006914,9.39
4.437906208887983,5.38
9.279500558124253,10.01
10.505055848744956,11.29
9.0242960830924,7.24
9.168363166437311,6.73
10.519552746205216,11.91
9.848172228748801,10.49
9.166909340101608,11.0
10.061305595304201,8.1
10.608426604291088,12.75
10.673479323702246,11.41
10.474644771391727,11.04
10.057416187067362,2.22
10.770855430339903,1.21
11.080941730385755,9.67
9.811426749901633,2.14
9.941233050627606,8.78
8.857858496116753,8.59
8.928095282053393,10.18
10.68475179940562,6.19
9.997267913330266,11.19
9.54964959638618,12.04
9.627770942732049,10.22
10.1812282005275,11.15
8.166323043329921,9.92
11.677578643196307,1.01
11.589640401137926,10.44
10.482379502395693,8.59
9.538889192474045,9.2
4.987634390290924,8.03
9.086714231993009,9.46
9.99333663467029,12.05
5.3722998902412975,10.09
7.72198468422579,7.62
4.6737212937691925,3.59
9.414807896562937,11.14
9.019988192650974,7.19
10.507270048716665,11.72
8.318989325037338,8.38
8.073847929721218,7.58
7.507925481897476,6.67
6.673643686774099,6.22
8.22842326745674,4.71
7.954432194539175,10.1
9.675491812845666,6.36
9.59780971807727,8.41
5.4884047529534925,11.52
6.647423838507635,6.03
9.501841250492959,10.99
11.899684260767007,13.65
9.965751093942872,8.33
9.459437307967322,9.19
10.507270048716665,10.36
9.349656706994596,9.54
7.72198468422579,7.84
8.884605776737468,8.3
9.110582225643673,8.16
4.987634390290924,9.2
10.562084140415388,6.41
7.72198468422579,6.91
10.138664208610354,8.12
9.708271469030318,8.83
10.014212458380696,4.52
9.848172228748801,7.26
9.935262131920696,8.47
9.848172228748801,8.57
8.683992070554341,8.0
9.903447502953888,12.4
6.899162563015524,8.33
