predicted_calc_PCE_percent,calc_PCE_percent
11.059446563085375,9.460612448337553
9.1547812132318,3.8411529242938154
9.872441817912637,6.430406435661733
10.174752160494386,10.366086103459953
8.538542705234049,5.901263714715987
7.965122702891527,10.353111932549236
11.307682581802188,8.277700132705865
11.184919985107777,10.276872074877499
8.927040081656573,9.087398776205598
4.964741849004656,5.779119893368184
8.713618244118928,11.468977624230204
9.612837731490133,12.790932455123722
8.189604857433377,9.384360430303751
11.121504632352112,10.228373744725523
10.697136994075715,9.624287180080412
9.897947709637402,11.627791952796994
8.118353554445623,5.9821011246607005
12.337717631792126,12.23131165748739
9.177753072584746,11.213245210006653
12.605785330211758,13.100946854779778
9.177753072584746,10.592700063013016
6.5155818209199605,8.418119575118421
7.707028839896232,9.436521835674641
9.542206606967687,12.858719925747929
3.6791558548096712,4.630140132665962
4.034008783342421,1.1343359556469992
5.809133537769139,4.173311810976178
8.28750044911766,9.314754517844616
8.641224802509544,8.747640130938946
5.614021931557506,9.024095672945915
4.987701547995537,4.106970020318985
7.541098360990345,6.404824775527179
2.585603959811449,0.7943249828675016
10.353701242403147,10.592262289978681
10.415032496183393,7.066092636544793
9.297957316183208,8.428599936393379
9.496682888459263,7.897343650979518
9.7933124711318,9.589632019020556
6.911417508142382,8.516957127156495
7.526447463233381,6.557578099017113
11.395605741180836,2.1863189391187126
11.24709217469543,9.802319557771979
5.3156145974923374,4.894344109892606
6.056263898950517,1.4369268050421475
11.141874174223183,10.015830259493946
10.174752160494386,8.706424922251342
10.469310739966033,9.982506190373956
11.353071600915431,8.576871231049953
9.571834861432432,11.808629632475672
9.2303906029011,10.361951580357907
11.549416548464178,10.00842459899646
6.506718787799627,6.904320066052615
10.119462735835432,11.285833217409072
7.238399822234988,9.020415760302601
6.6438572709858414,6.731430586102008
9.904142010990737,12.971787907639264
6.349740206198394,7.1344001965003905
10.492409815414428,11.182500073056875
5.3843702200194,7.128575850777566
10.127278106993256,8.096874613389252
10.169249128953814,10.971915341530202
11.790257196220635,12.752039875590501
10.705083322978853,14.286636410024581
9.643277923975823,13.192794069455502
10.811065555436253,14.131748942992267
10.131705414197324,11.619921392303644
13.652862659929333,12.316758780067143
9.888254965659259,8.355496516721903
9.184573164878188,3.7335058914991164
3.4366464312129312,5.81528995491758
9.299844043128191,13.313300451280652
9.68196658359134,12.767040149903712
10.337141635508237,8.585681881072162
10.993137979570745,13.251638061487256
11.248340950338243,9.587461862098216
11.34990803595364,11.149770926265596
7.053503387864053,8.587908162742494
9.320554075137077,6.614999796393513
10.285260853877304,9.45959565498644
11.968999551974296,11.490524850396632
6.1762296123700136,6.006084164889961
8.665148911753414,6.956770513875663
8.492062995184837,7.082503980563759
9.424706640809951,9.523514259649096
10.199878274757742,10.097359874663887
8.374500356391845,8.160646358294665
9.389663283576487,6.9416593931851684
11.32413929332578,12.772440286072968
4.07813873727572,3.4428238951418693
10.50109792640352,11.0306910484519
11.96783776969087,10.468770071560382
3.135542770713001,6.384000155491143
9.27345886368489,9.099009115740119
9.447164958718774,9.0066867115314
13.19401197648692,13.519800236566006
8.20926816289222,9.198738115858792
8.897614811697064,8.811009648483752
9.829128479062616,8.46074445039308
9.177753072584746,11.206574783707856
11.571026447265861,9.509598128384589
1.537802854697898,7.151760048760414
5.8930769848089515,3.3446161095468843
8.34073383717519,9.355798546050845
10.221985812991617,10.023264917777894
8.30758469018644,9.76114083017057
4.6349897785986665,4.804439746909857
7.621841294275939,9.127544808443963
10.045480963857887,10.06096297559136
7.851772226435302,7.997861203807472
15.19573478845477,14.431673983784375
