predicted_FF_percent,FF_percent
53.827015518453756,61.34
61.6188431879646,67.1
63.69832157649899,65.7
66.5294955356967,69.1
66.281631125376,69.2
62.955544440563024,64.8
63.24757038556702,61.48
61.73869011112702,66.3
64.39054510041487,64.6
66.42438296566317,74.7
65.84485219018268,61.26
65.30219232031624,73.73
67.23668727895863,63.18
68.79907955715886,58.67
63.55097728110959,57.64
64.57638533724031,69.7
59.12773489285849,61.7
65.37283438701189,61.2
65.84790474401507,74.2
35.56548842864813,56.0
50.747935413768246,60.7
56.111136209137804,58.0
57.214008587810085,61.3
59.73135970361192,65.0
60.21906146299324,66.0
58.23540379808045,63.0
43.16407232559109,47.0
64.47698073698461,67.6
65.88983979392378,67.46
50.39816782901733,69.0
66.25024066636931,72.0
64.95537029326512,71.32
65.87465323319213,74.3
54.65767469883748,40.0
59.712589831909135,57.7
57.71955758394901,47.5
62.488276179852264,74.0
50.6718337938902,55.0
54.01722999677163,63.0
47.553889004040705,49.16
57.844242593059846,61.4
61.23865000492759,63.0
67.14821980818611,65.0
62.82885048005326,67.3
56.57496025549485,59.1
54.88413610347796,59.0
54.86406942487763,44.0
64.32402054902445,64.0
61.14759799002785,54.790000000000006
59.44401107761786,58.5
58.76225172951735,68.1
64.58809821137228,73.0
71.23925642375369,78.0
65.47224481310933,61.0
66.72561696182746,65.77
55.05064453987475,50.9
53.18419275677864,65.0
61.717410723779935,69.0
69.20163267879983,71.5
68.00913413686158,57.45
65.7472994113686,65.0
44.76980528468101,47.41
44.84983114474827,39.19
65.58852972365119,72.77
58.46623282637694,69.4
59.088946199805854,79.0
68.38318947813943,61.0
48.13581308605447,36.0
67.41614137142325,71.0
63.86073878642983,72.62
60.90055408252324,72.0
60.1580493013906,59.0
62.091872270711995,59.0
63.623333441654346,73.6
56.191906864092736,68.6
71.0210933206186,57.0
61.5084401963631,58.47
61.934649652026955,61.91
66.62899490843307,71.0
58.79968433219635,65.56
55.500433639193375,54.67
68.38318947813943,63.0
60.78570653725277,64.0
63.46573803239312,65.0
68.46762221319317,77.0
63.86073878642983,72.0
58.93852990390925,45.17
60.35948168389579,56.2
63.12596911072474,67.2
65.28307106374332,73.0
59.25129993366052,69.9
62.32935992635029,73.4
68.46762221319317,72.5
63.89127119376867,53.7
67.59093452196474,59.7
67.64747440629296,62.3
67.51816596758283,69.8
52.39365589882692,43.3
64.09046656905181,71.4
60.10189152909441,57.45
58.06661692522667,54.0
57.946904582648706,40.8
60.1580493013906,57.0
48.963247563244806,50.0
34.55293276884313,42.0
58.97376123721652,60.0
63.40845534440119,67.0
62.62096382150648,66.0
60.20544050330239,62.9
57.768427423680414,61.2
66.38188028981179,73.65
