predicted_FF_percent,FF_percent
64.12202067317664,67.0
60.50320484391011,67.15
57.10140463303956,60.7
66.23234396418218,74.2
60.44153239619758,53.0
64.38113641249348,69.0
62.66557172405557,65.49
62.64578033480813,54.32
60.22559287300383,65.7
63.59386878544688,58.1
65.5784341338339,61.2
59.72305185791755,65.54
64.15661581200506,67.0
65.97897833682293,71.0
54.20315751755197,64.0
65.81775925214697,67.0
56.38899484530405,59.0
59.19550666262688,60.0
53.19725482096368,61.3
57.65330225374416,42.0
56.698535566735345,48.0
54.77610615365634,54.0
63.41282052781694,63.1
62.08236543718723,62.6
61.37670677977597,58.0
64.2616813765519,65.0
64.67783642437529,67.2
64.42189269787917,68.61
60.381315894655025,64.34
61.99294794600887,67.4
53.21805111694512,52.3
53.25784527539507,63.18
64.44117830069747,67.0
61.6002630416534,56.0
63.78570395133527,65.0
50.0641546033432,50.9
57.03035966415836,71.91
62.906905901073,48.9
62.81648194086956,71.03
63.70871067549321,66.0
64.69674647480305,72.5
64.25899550108025,45.63
56.38563948245979,50.8
52.76678948215157,45.53
60.681881526918126,66.16
54.13492109469975,60.0
63.95540698672449,65.5
62.88037022089249,73.3
53.39104363680317,60.0
54.57013310779328,50.1
63.50634953653955,69.77
50.496838291730384,58.0
64.18090172260474,61.94
65.81775925214697,64.29
67.45515024003173,74.06
61.389737420128235,65.0
50.95534294883656,49.5
67.09331133071075,70.5
70.94858488057149,76.0
65.84885627708093,64.0
61.0963325991857,73.0
67.57308221071656,69.66
65.32052892081401,66.07
60.191796165641655,66.67
58.36253543094851,59.5
60.43403471709857,30.5
59.01551678034962,47.0
65.01224005494952,70.0
61.41972993013566,63.2
64.78390720202103,68.3
63.94305234764588,39.0
57.956468043196374,48.5
63.82916525953896,66.5
49.71391767748392,44.2
66.17201505815568,62.51
66.59771399760051,71.5
66.98669204487399,66.7
66.69458945719859,78.8
47.86177070769598,34.47
67.52787569237451,30.43
67.75331554564133,74.1
60.29445205807949,60.6
57.50908077629876,56.0
67.00452791040658,75.0
54.20315751755197,65.0
67.60668986713974,67.0
58.329773475911175,45.3
59.098433620958296,70.2
66.67952701615887,66.7
55.844808211869285,60.2
69.77128020910025,72.42
67.86898163332528,60.0
65.1867756299166,69.5
63.37843242151531,66.0
50.253826223038736,57.0
60.50249223376805,56.0
64.67783642437529,65.52
65.81775925214697,74.2
58.1049507283174,62.0
62.66557172405557,66.55
57.20955973545671,28.92
59.968893419526836,69.41
63.24654484661622,66.0
37.957421524433876,60.2
54.4915928791763,63.0
56.45101678260693,61.61
44.8978395303738,29.0
62.80293640831802,68.1
49.64606017776259,55.10000000000001
65.81775925214697,71.1
65.81775925214697,64.15
