predicted_calc_PCE_percent,calc_PCE_percent
8.2963485399095,11.084802
8.2963485399095,9.672
8.2963485399095,13.17812706
8.2963485399095,6.51821226
8.2963485399095,8.97264914
8.2963485399095,7.3637227439999995
8.2963485399095,11.04096096
8.2963485399095,9.84932
8.2963485399095,10.123392
8.2963485399095,10.4842
8.2963485399095,10.5422148
8.2963485399095,9.72349644
8.2963485399095,12.05462606
8.2963485399095,10.71411201
8.2963485399095,8.11350064
8.2963485399095,11.340302
8.2963485399095,10.4118
8.2963485399095,13.088016
8.2963485399095,2.789696
8.2963485399095,7.1459075
8.2963485399095,10.2120896
8.2963485399095,8.0884104
8.2963485399095,4.936456
8.2963485399095,4.168258
8.2963485399095,9.5316
8.2963485399095,5.70152
8.2963485399095,7.48593153
8.2963485399095,11.22889392
8.2963485399095,10.1575412
8.2963485399095,7.8568
8.2963485399095,4.86675
8.2963485399095,6.302529
8.2963485399095,10.302952
8.2963485399095,6.340881
8.2963485399095,11.901117
8.2963485399095,10.804248
8.2963485399095,10.6104196
8.2963485399095,4.6412132
8.2963485399095,6.30888
8.2963485399095,6.469785
8.2963485399095,12.432
8.2963485399095,6.94008
8.2963485399095,9.542925
8.2963485399095,9.394
8.2963485399095,9.4932
8.2963485399095,11.35911416
8.2963485399095,9.403641
8.2963485399095,5.0505
8.2963485399095,9.5893952
8.2963485399095,10.01843928
8.2963485399095,10.48841024
8.2963485399095,9.224215
8.2963485399095,8.62775925
8.2963485399095,9.036288
8.2963485399095,11.497472
8.2963485399095,15.707252
8.2963485399095,11.41347731
8.2963485399095,10.4537839
8.2963485399095,13.32656
8.2963485399095,10.34071701
8.2963485399095,11.7838662
8.2963485399095,6.4464
8.2963485399095,9.287168
8.2963485399095,9.89976
8.2963485399095,11.71062
8.2963485399095,10.9791825
8.2963485399095,12.0466899
8.2963485399095,9.9225
8.2963485399095,11.1923604
8.2963485399095,12.77272
8.2963485399095,5.591439
8.2963485399095,4.81137
8.2963485399095,2.461535
8.2963485399095,8.02872
8.2963485399095,11.34150112
8.2963485399095,10.34892
8.2963485399095,9.95448
8.2963485399095,7.618296
8.2963485399095,7.990259999999999
8.2963485399095,7.756630200000001
8.2963485399095,8.97468
8.2963485399095,7.760963760000001
8.2963485399095,4.71108
8.2963485399095,3.0796392
8.2963485399095,7.408659000000001
8.2963485399095,8.1061869
8.2963485399095,8.4060522
8.2963485399095,8.845929
8.2963485399095,6.0269554
8.2963485399095,9.9410922
8.2963485399095,10.988154
8.2963485399095,13.652562
8.2963485399095,5.774415358
8.2963485399095,8.875104
8.2963485399095,10.4097675
8.2963485399095,7.288280000000001
8.2963485399095,11.7093744
8.2963485399095,8.1124352
8.2963485399095,6.90971688
8.2963485399095,8.1200728
8.2963485399095,9.0992
8.2963485399095,11.30581284
8.2963485399095,12.12676164
8.2963485399095,9.971703
8.2963485399095,4.14472
8.2963485399095,0.013635000000000001
8.2963485399095,5.24076
8.2963485399095,7.262112
8.2963485399095,8.4674316
8.2963485399095,12.39728355
