predicted_calc_PCE_percent,calc_PCE_percent
8.559002738665157,9.99372
8.559002738665157,7.770598
8.559002738665157,10.11262
8.559002738665157,12.54008196
8.559002738665157,4.865559
8.559002738665157,9.318726
8.559002738665157,10.56816059
8.559002738665157,7.506893632
8.559002738665157,9.348453
8.559002738665157,9.4285842
8.559002738665157,8.4118176
8.559002738665157,11.7332406
8.559002738665157,11.815584
8.559002738665157,11.40189
8.559002738665157,4.9491
8.559002738665157,7.7479416
8.559002738665157,4.023269
8.559002738665157,9.808524
8.559002738665157,2.279024
8.559002738665157,9.555408
8.559002738665157,11.965272
8.559002738665157,6.2819082
8.559002738665157,11.5651341
8.559002738665157,12.91459752
8.559002738665157,6.0048
8.559002738665157,10.23797382
8.559002738665157,0.73515
8.559002738665157,10.8679168
8.559002738665157,9.9921752
8.559002738665157,3.095616
8.559002738665157,11.208252
8.559002738665157,10.94256
8.559002738665157,3.16396
8.559002738665157,7.39989902
8.559002738665157,11.378488
8.559002738665157,10.990275
8.559002738665157,9.507456
8.559002738665157,5.995697
8.559002738665157,7.634275
8.559002738665157,8.62056
8.559002738665157,3.551912
8.559002738665157,5.310624
8.559002738665157,8.316
8.559002738665157,9.8046
8.559002738665157,7.638631
8.559002738665157,5.466912
8.559002738665157,5.24076
8.559002738665157,5.0968764
8.559002738665157,7.183604
8.559002738665157,3.65904
8.559002738665157,7.24014
8.559002738665157,11.5174409
8.559002738665157,8.43796016
8.559002738665157,5.70537
8.559002738665157,4.77789312
8.559002738665157,8.5448538
8.559002738665157,8.4483
8.559002738665157,8.88045858
8.559002738665157,13.59488
8.559002738665157,12.66915
8.559002738665157,9.5413248
8.559002738665157,2.2193325
8.559002738665157,3.408675
8.559002738665157,12.570903
8.559002738665157,9.756196
8.559002738665157,8.779008
8.559002738665157,6.14592
8.559002738665157,10.1816
8.559002738665157,6.193152
8.559002738665157,10.71924
8.559002738665157,12.0428
8.559002738665157,10.304448
8.559002738665157,7.88242
8.559002738665157,0.94085865
8.559002738665157,1.71565982
8.559002738665157,1.00616795
8.559002738665157,7.28128296
8.559002738665157,10.1984688
8.559002738665157,11.29944
8.559002738665157,1.86264
8.559002738665157,0.62424
8.559002738665157,11.14143
8.559002738665157,4.5814608
8.559002738665157,8.5394088
8.559002738665157,12.3076884
8.559002738665157,5.785764
8.559002738665157,10.260432
8.559002738665157,2.89193814
8.559002738665157,10.36383909
8.559002738665157,11.00799
8.559002738665157,10.6258828
8.559002738665157,9.5832
8.559002738665157,13.21008
8.559002738665157,11.04901944
8.559002738665157,8.4648135
8.559002738665157,12.0911561
8.559002738665157,7.214592
8.559002738665157,5.1691212
8.559002738665157,9.04665888
8.559002738665157,0.035872
8.559002738665157,11.227363
8.559002738665157,10.55808
8.559002738665157,7.181658
8.559002738665157,7.11144
8.559002738665157,4.635
8.559002738665157,4.60404
8.559002738665157,0.05394
8.559002738665157,6.084144
8.559002738665157,4.2628666
8.559002738665157,12.412092
