predicted_calc_PCE_percent,calc_PCE_percent
9.499172,9.99372
8.92677,7.770598
9.72461,11.084802
8.964152,10.11262
11.895953,12.54008196
7.1589723,4.865559
7.7433524,9.318726
10.060747,10.56816059
9.100704,7.506893632
11.62535,9.4285842
10.570911,10.4842
11.326091,8.4118176
11.665498,10.379811
10.638533,12.05462606
10.084994,11.62779221
12.5581875,12.231312
9.261792,9.93024
9.987733,10.5927
4.826476,3.530982
3.8530667,4.173312
6.39616,2.279024
9.958454,8.0884104
10.7652235,11.965272
9.50361,8.74764
12.004844,13.173198
6.2449727,6.0048
2.336194,2.85692
5.2859173,3.920931
4.566984,7.8568
8.325211,6.302529
9.962689,11.0451152
9.575932,11.208252
7.3158712,6.340881
10.518155,11.901117
10.52568,10.94256
7.6858315,8.5169568
7.448699,5.4841542
6.9433656,6.55757802
6.5475726,6.469785
7.3703947,5.59
5.45028,3.9902408
4.7957215,9.03449088
8.684229,11.05626886
7.143544,8.316
6.901498,10.03632
1.7203195,4.5018
5.720852,5.0968764
9.047374,10.0084248
6.376967,7.183604
5.044416,3.65904
6.585809,6.15310816
9.586241,10.48841024
5.1239185,7.1344
10.519475,8.5448538
9.422475,11.1825
8.21072,8.88045858
9.106803,8.610888
10.449569,10.42498
12.6678705,12.66915
13.26081,14.286636
11.33432,14.18616
10.38823,13.4902548
4.949487,9.5413248
7.3498673,7.272083
4.471333,0.0693
5.46317,8.60292
11.90685,9.67128
8.764935,2.137785
7.9861245,9.287168
8.724345,10.1816
9.834719,9.5874615
0.62723166,0.94085865
3.469179,1.71565982
10.900507,11.5648896
11.792812,1.00616795
11.617039,11.1923604
8.25706,6.615
5.681878,4.94424
10.606758,7.99026
11.309828,10.860799
5.9866,4.71108
7.4819202,8.4060522
6.098707,7.77527674
10.966117,11.52299304
6.554012,6.0269554
8.760999,9.9410922
4.2637553,4.177152
7.3605833,9.1092144
13.269666,13.652562
4.6222305,4.286618
10.435351,9.0066867
13.476196,13.5198
8.83201,8.3023692
8.147233,5.62535424
8.302927,10.3408032
7.717565,11.59924392
6.693881,4.52412024
2.862792,0.035872
4.254902,7.15176
7.4271536,7.181658
7.881985,7.088067
5.2123303,4.95684
4.220924,5.24076
1.7203195,4.5018
7.89166,9.76114074
