predicted_calc_PCE_percent,calc_PCE_percent
8.451175,8.71923
6.5915675,7.822311
6.781411,4.9286094
7.2110577,9.30007115
8.278847,13.17812706
7.894406,6.51821226
5.792901,5.5316334
7.861899,8.97264914
10.486128,11.78094696
8.150886,7.363722744
8.41877,10.6013502
9.369092,11.04096096
5.4041414,9.84932
9.498167,9.348453
7.9246016,10.516506
9.8717575,10.74084736
8.488452,9.3843603
8.343977,6.530448
6.829909,5.84766
7.821546,6.68020464
10.425456,8.90032572
12.942647,10.638144
12.724866,13.1009472
1.3103389,0.55917
9.4147625,3.12122936
6.972768,9.555408
7.282145,4.936456
10.361657,9.92713215
2.5036607,2.16216
8.022377,10.23797382
10.814908,10.59226224
10.120214,7.0660928
8.898544,9.951
5.860186,8.7738066
9.254577,9.9921752
10.397197,10.804248
10.69626,10.6104196
10.422957,2.186319
8.87974,5.995697
3.06548,1.25471808
7.175687,4.894344
6.9551997,3.0821376
4.79295,1.03917
7.9310765,8.664
9.413255,9.8046
9.11989,10.01583
6.1552353,8.198352
6.7219324,5.0505
6.151381,6.90432
8.722713,7.7922
10.052342,10.01843928
11.348806,11.5174409
4.8045125,5.70537
13.118507,13.59488
9.563041,10.34071701
10.245346,3.733506
7.8807774,7.0609792
11.010151,11.7838662
5.6179333,1.2104
8.40649,13.3133
9.109936,12.570903
9.312122,11.71062
2.7124238,2.0896876
10.233427,10.7510949
11.890622,10.51813874
11.003186,10.9791825
10.702709,12.0466899
12.372115,13.2516384
9.237589,9.9225
8.316378,10.304448
10.393625,6.1496151
9.225025,7.28128296
10.518956,12.77272
8.06723,8.587908
5.3041964,4.81137
3.7067392,1.86264
12.114785,11.490525
9.384013,10.27040742
8.365306,9.95448
7.4537582,12.70180704
3.3593771,3.58763
8.178263,6.95677044
8.171418,9.24175867
5.178282,6.362598704
9.871684,10.626924
7.5906277,8.845929
9.895256,10.988154
10.490116,12.63793536
10.920696,10.6672146
10.305115,10.22384144
6.3341026,2.89193814
10.070788,5.774415358
4.1917143,9.083235
11.0493555,8.16401082
7.91721,8.1124352
11.487042,8.1200728
7.4041796,4.3225524
7.829193,7.214592
11.385203,9.971703
9.836467,10.86624
11.595904,11.227363
5.140375,4.726884
2.3576152,4.60404
5.492191,0.05394
7.0089903,9.1275448
