"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
6.7467131590859735,11.08
10.566651552081634,9.67
6.715600963202608,13.18
3.583351093411283,6.52
7.115108847910189,8.97
9.642555036862293,7.36
10.340894322993861,11.04
8.317992043936911,10.12
7.215404742700977,10.48
9.02207524845463,9.38
8.097665303990523,6.53
10.662562740337876,10.38
10.647574638357325,12.05
11.775841263600096,11.73
6.544695009438966,6.68
10.270232701043689,8.9
11.825444643153203,10.64
12.321121649442668,13.1
2.3279884409574714,0.56
5.300981659830936,6.11
6.431568534111294,2.28
10.334558107618763,11.62
6.089516832840304,9.02
2.067394265987387,0.79
2.0599549612542885,2.86
8.761769899958722,9.93
8.339233610546824,7.07
10.475471240033027,10.16
8.802136414082808,9.95
9.370481046073529,9.21
9.617428393907803,11.05
11.204588190802651,11.21
9.20483542171754,10.43
6.761012763404653,6.34
5.118146457738362,5.71
5.6586469301202325,8.52
7.139913563528033,6.56
7.900390942908404,11.38
9.251282546613119,6.4
2.7802620109679066,3.55
9.434858510288644,12.11
10.445935337889694,9.39
7.340713219717341,5.38
9.823101696125896,10.01
11.261293639630088,11.29
7.636264888342592,7.24
8.590438273674698,6.73
9.024400435225003,11.91
9.20483542171754,10.49
7.369032401681306,11.0
10.183353910797742,8.1
10.69385511520217,12.75
12.139584955233449,11.41
10.035435398246438,11.04
8.771986513382844,7.06
1.9169362793503502,1.21
6.393038442793154,8.78
5.56476966062853,9.29
9.624916717340586,9.9
7.579490905996985,10.18
10.388971522046583,6.19
11.154239589749919,11.71
11.036017706569865,12.04
12.485332295460648,12.05
9.881852914379772,9.59
9.085028203978611,9.92
8.28230629084816,10.3
9.40924646571561,11.56
8.659239216918227,6.15
10.26426171959223,11.3
6.259906359720183,7.0
7.272421286520336,5.59
8.450487495566279,8.59
4.94789225565753,5.64
4.487164220459192,4.81
9.095738205580766,6.62
9.367158825377517,10.27
5.8334498374873,3.59
6.423332050602327,6.96
6.7929867511777395,8.09
6.580024246291418,8.84
8.314975618832516,8.38
6.734979935016794,7.58
6.053208683818881,6.67
7.46369432014323,7.41
9.613834863091288,10.1
5.312518168472601,6.36
7.418164780389303,8.41
8.036574320747517,8.84
6.55889293716502,6.03
10.328812425079638,10.99
10.41941024932539,8.33
10.195181873123165,9.19
11.279500445918849,10.36
9.091243976348554,9.54
10.317201896677664,11.01
6.718884114670907,7.84
6.491377821054772,9.08
7.487269332606005,8.46
9.039331101897632,8.3
10.23385753252136,12.02
8.148352400740857,9.1
8.977306040776785,11.31
10.036978919790055,9.51
10.035435398246438,9.05
8.569324372880917,8.83
2.2348535710496917,0.04
4.962537741930005,4.14
8.395513661400678,10.56
9.666969612309218,10.02
9.162004837667151,8.47
