"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
5.659210670235184,8.36
8.736283488423988,9.54
9.564265154886751,10.5
9.225717311594629,11.05
9.550496379719043,9.92
9.217949895305258,8.24
9.75185230001425,9.54
8.06123300733305,11.67
10.44560009583253,9.11
10.154323178190884,12.23
10.15162971429676,8.88
10.36203856508759,12.1
8.846187401672214,10.54
11.85174687800862,9.72
8.247736159946916,7.42
10.993340671219526,10.67
9.048813600953645,8.11
9.75484462114487,7.45
9.40075891887679,11.21
0.3066220585898825,2.79
7.488992656860655,7.15
6.1177782670999115,8.42
7.859007041650532,9.44
8.995699441203277,9.53
8.59588825243438,9.45
4.945787824475325,4.11
1.6162026315527402,3.93
11.022165599344516,10.87
9.624085706585275,9.99
3.9424991360495802,3.1
9.154238550378125,10.94
9.981293599737574,11.28
11.78939469548237,12.03
3.9215922783090913,3.16
5.429529116236895,5.48
6.662098998644965,6.47
9.431960649156434,12.43
5.978282358496359,7.63
8.315672672781904,6.94
1.8573967198551606,1.41
9.023038807958166,8.62
9.345277718814385,9.54
10.18988828029665,8.71
8.101052958052655,10.04
6.915472292600709,8.2
6.123132568049941,7.18
4.7051685700193975,3.66
8.977798845775508,9.02
8.716680592876124,7.25
7.561319913767809,7.13
6.488899889276289,8.63
12.281404511208716,12.67
10.99822365060971,14.29
10.718074871999272,11.2
10.430978487168604,11.32
6.980230430664996,7.27
4.671527209804183,5.82
9.362779360257944,12.57
10.76567604531592,12.77
12.170267689265865,11.08
10.517148049372715,7.88
1.9300562691487693,1.32
2.4397439292891487,1.72
8.241234198175611,8.68
8.748228737254395,10.2
9.737857606648088,12.77
6.809339686691084,2.55
1.8620326397366724,0.62
11.257548484368476,10.85
8.105753982204602,11.34
7.585411933641976,10.35
7.267791157375467,6.79
9.57182254061896,9.95
9.548025891696609,12.7
8.412879079049127,9.28
10.573127324306071,7.99
8.52761623386999,7.76
8.044223866914095,7.08
11.235078966118685,10.86
6.77835888475288,8.16
6.434096086030815,7.78
6.809339686691084,3.44
4.272938296412781,4.18
11.008443912316341,10.47
11.617374729657053,13.65
8.105753982204602,10.26
7.482541035804316,5.77
9.49022007107711,8.88
9.756504419321496,10.46
11.980309462928371,13.21
7.2181978501901645,9.1
8.698958593259459,11.05
11.617374729657053,13.52
9.568732975661113,5.63
11.504098470942651,8.16
10.672733865672214,10.34
8.933165116753162,8.11
5.468934987026805,4.32
10.247203525899547,12.13
8.539360593204767,5.17
6.768444809414909,7.1
7.637515515996025,4.52
7.267791157375467,7.18
3.920981494270959,4.64
1.1802784570270537,4.6
2.3229138926182626,4.5
5.752875873318476,4.93
7.453553056842776,6.08
7.932818871433626,9.13
7.533246559325612,8.0
10.394723437420508,12.4
