"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006381416998207532,10.936944
0.006372000000000001,8.20379648
0.006372000124026434,4.865559
0.006372000000000001,8.238704
0.006372000000000107,9.84932
0.00637200000000001,2.46164
0.00637200003828443,7.1829868
0.0063720000250745016,9.177246
0.0063720003384626035,8.5806413
0.006372540024669016,12.790932
0.006372000000000001,10.1240064
0.00637349609574259,9.62428698
0.006372000679579387,11.62779221
0.006372000000000002,10.67028936
0.006372000000000001,8.11350064
9.709935230168742,11.21324498
0.006372020526250887,0.73593
0.006372940482068561,0.128464
7.704540000000057,9.93024
0.006372000093308902,8.41812
0.006372000000593018,3.530982
0.006372000000000001,4.023269
0.006372000000002087,3.12122936
0.006372000000000001,4.173312
0.006396450496729073,9.3147548
0.006373217437097376,4.936456
0.006372162392393906,4.168258
0.006372009174270919,8.74764
0.006372000000000001,13.173198
3.1087322886797204,12.91459752
0.0063720000000013054,2.16216
0.006372002963758889,10.59226224
0.0063720015649772685,11.22889392
0.006372000000053889,9.951
0.00637200000000004,8.7738066
9.644509801303109,10.42635
0.006375382270114734,11.901117
0.006372000069689952,10.6104196
0.0063721869041520555,4.0789224
0.0063720000000080015,5.4841542
0.006372000269309944,9.02125332
0.0063722587224976975,10.990275
0.006372000000000001,1.25471808
0.006372003576631351,7.634275
0.006372000000000001,1.41423488
0.006372018288272632,10.01583
0.006372000000000001,10.03632
0.0063720000000001805,8.198352
0.0066702839511878775,10.0084248
0.006379635764774294,7.7922
0.006372001545604962,7.254930186
4.849326726939975,10.48841024
0.006372000000000001,8.43796016
0.006372000000000001,5.70537
0.006372000000000001,4.77789312
0.006372000000000093,11.00232
0.006372000000030989,8.4483
0.006372000000000002,12.66915
0.006372000000000001,13.192794
0.006372000000000032,14.18616
0.006372000000000001,14.13174855
0.006372000000000001,11.7838662
0.006372000000000001,1.2104
0.006372622027907916,9.67128
0.006372003909826767,12.76704
0.006372000000006867,9.287168
0.006372000391093393,9.89976
0.006372059066969572,11.71062
0.006372000000627301,10.7510949
0.006372000000000001,11.5648896
0.006372000000000004,1.00616795
0.006372000000000001,10.1984688
0.006372000000000001,11.29944
0.006372000186724037,5.591439
0.006372000000000001,7.175168
0.006372000000000001,2.551752
0.006372000000000001,4.81137
0.0063720000692613,8.02872
0.006372000323135179,10.846528
0.006372011671250056,12.047064
3.889074588914431,4.94424
0.006372000000000001,3.58763
0.04027040904540577,8.09087964
0.006372000000000001,4.5814608
1.413731518688349,9.9410922
0.006372000066035372,11.030691
0.006372000000000001,10.0652301
0.006372000000000001,12.3076884
0.006372000000000001,5.785764
0.006372000000000001,10.412192
0.006372415621272806,10.66688664
0.006372000000000001,11.00799
0.006372006234235554,4.286618
0.00637200036798743,11.04901944
0.006372000000000001,9.0066867
10.894580176260959,13.5198
0.0063720000692613,9.198738432
0.006372000000000001,7.74192
0.006372000007186904,8.81100948
0.006372001556134143,6.90971688
0.006372000015260814,8.8292298
0.006372000000000001,4.60404
0.006372000000003335,4.932741
0.0063720000000044895,8.4674316
