"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.026892008994104533,8.71923
0.026892024934592876,7.822311
3.905579999999994,4.9286094
0.0268920000000477,6.908088
0.026892000000000006,9.30007115
0.0268920000000002,13.17812706
0.026892071486290053,5.5316334
1.6478476973768057,8.97264914
0.026892227162822416,11.78094696
0.02689219226343856,10.6013502
0.026892000000000492,10.516506
0.026892000000724847,6.530448
0.026892000000000173,10.5422148
0.02689200000000011,12.28689
0.026893011840978226,11.340302
0.026892000000283748,10.4118
0.026892000000000804,13.088016
0.02689200838962684,2.789696
0.02689200000000702,7.1459075
0.026892000000318498,6.11226
0.026892000000710396,5.65161
0.026892000480888942,8.76525
0.026892015330803168,2.85692
0.026892002753018614,0.73515
0.026892006623373696,1.80576
0.02689200000000004,6.302529
0.02689588274741823,9.21479741
0.026892003588949075,11.0451152
0.026892000482218306,11.250312
0.026895250933271848,10.804248
0.026892000350129106,7.897344
0.026892000000000006,4.0558464
0.026892000256048473,7.39989902
0.026892000000000006,1.4369268
0.026892000000000006,8.62056
0.026892094388506954,1.03917
0.026892000000000006,9.542925
0.026892013987813334,9.394
0.026892000000000006,9.98250588
0.026892000000000006,9.4932
0.026892000000000006,4.5018
0.026892062528467833,9.403641
0.026892000000000013,5.0505
0.026892000000060316,5.72565
0.026892032414193547,11.2858336
0.0268948840957359,6.15310816
0.02689202577312281,12.97178834
0.026892000000000093,8.5448538
0.026892000000021347,11.1825
0.02689200000004858,7.128576
0.02689200000000004,9.224215
0.026892008161776604,8.88045858
0.026892000000000006,7.0041
0.026892000000000006,11.497472
0.02689200000000991,11.619921
0.026892000000000887,2.2193325
0.026892002468347016,7.272083
0.026892000000000006,8.60292
0.0294116229535718,5.81529
0.026892000000000006,10.51813874
0.026892000000000006,12.0428
0.026892000000000006,12.0466899
0.026892525212202728,13.2516384
0.026892000000000006,11.14977073
0.026892000000000006,10.304448
0.026892000000000006,7.88242
0.026892000000000027,1.71565982
0.02689200000036036,9.60678
0.02689200000396146,7.28128296
0.026892000000000006,6.9968073
0.026892000000000006,1.86264
0.026892000000000006,8.32794396
0.02689202322635828,7.082504
0.026892000274030728,3.0796392
0.026892000000000006,8.5394088
0.026892000000000006,7.77527674
0.026892000000000006,6.9416595
0.026892000155550887,10.626924
0.026892701968375912,3.77075952
0.02689200000000044,4.177152
0.026892000000000006,12.63793536
0.026892000000000006,10.22384144
0.026892007916186095,10.46877
0.026892000000000006,9.546
0.026892000195782622,9.5832
0.0268920000000067,5.62535424
0.026892000000000006,6.161856
0.026892000000000017,12.020139
0.026892000000000006,8.1124352
0.026892000000245397,8.1200728
0.026892000000000006,9.0992
9.932441600444381,11.2065744
0.027150912122155618,11.59924392
0.026892000000000006,7.10424
0.026892000005166027,0.035872
0.026892000000000006,10.55808
0.02689200002620177,4.635
0.026892000000000006,4.95684
0.02689200285209457,9.355798872
0.026892000000000006,0.013635000000000001
0.026892000000000006,4.5018
0.02689200001766827,6.084144
0.026892000000000006,4.2628666
1.6051059535676224,8.5671945
