"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
8.94761327384814,8.72
5.258637925142463,7.82
6.975837653675159,4.93
6.945896033819313,6.91
6.596024822814655,9.3
9.965757171722375,10.94
9.800853057822588,8.2
9.6943771875945,11.63
6.7315390966804,5.53
8.964894690916296,11.78
8.471142463442822,8.24
8.660352629470816,10.6
6.9238271647576815,9.85
5.34367017850315,2.46
6.17813074902307,8.25
8.967926927379029,7.18
8.836684513647276,9.18
9.548412714926242,8.58
6.926763244028035,10.52
8.442044538987682,10.12
9.514184091525859,10.74
7.428047761884947,5.98
6.596367424719802,5.85
9.024935090953154,12.29
9.791155688746716,11.05
2.400553601974797,0.74
1.8386060078549094,0.13
8.218114074796706,7.75
4.050945306173128,3.53
2.93570973183359,4.02
7.235543364317279,3.12
9.909797573113929,11.97
7.224707386588033,4.94
8.217008182730405,8.75
9.633555994746324,9.93
10.049430252931256,11.57
2.615249819187058,2.16
2.8825560056274746,0.74
6.654839513755917,7.860000000000001
6.135193188270836,4.87
6.440994194886871,1.81
8.535100455748507,6.3
8.13053312408647,10.3
9.767767589681055,10.61
8.506304615261206,9.02
9.199260247139057,11.13
4.218046987220028,4.06
8.219392300757974,5.59
7.620135749619409,9.51
7.491255311590497,6.0
2.934565233463889,1.25
5.116915255431041,1.04
4.454590754275891,5.31
7.869994122017245,10.36
4.476975454003992,4.5
4.920790734360587,5.1
6.638288984506277,5.73
8.592574426866461,7.79
9.433608428851347,9.59
9.43201269666395,12.97
6.240043393187431,8.44
7.97451192746187,8.45
8.5922200741013,11.18
6.654839513755917,7.0
9.363551293090618,15.71
11.69181018222235,13.33
7.766478326247417,13.49
7.74561493584641,13.41
8.90958126814374,3.73
4.710571996388827,0.07
6.158614944375282,9.76
8.41921528242899,10.61
10.34689574010364,10.52
9.196950498693582,10.58
8.262014536272021,10.22
8.822665488431007,9.61
8.582971030704842,7.28
9.907579249313285,9.17
7.877051079000998,7.18
7.313925211975918,9.2
9.554334684074641,9.46
6.975837653675159,4.94
8.052343234795352,6.01
10.462772755953686,11.72
10.636005822177276,12.08
6.308080024888568,6.22
6.531246740402358,4.71
8.82847508115314,9.52
6.834536587494352,8.54
7.170994427802421,6.94
9.313778291143748,10.63
9.613646628103096,12.77
8.982480619600887,10.67
9.543647775760517,10.22
6.413977008563977,9.11
7.592706748654644,11.03
10.780770885684504,10.41
7.607113266514713,12.09
7.758329244585755,9.2
9.695361360013822,7.740000000000001
7.886665303987192,8.81
8.246734104690177,7.379999999999999
8.090966793115227,6.91
9.716339777161314,8.12
8.298984543644693,7.21
9.646989678315817,9.97
2.3884033409697794,0.15
10.462772755953686,11.23
6.721491082282435,3.34
6.3010810657762315,4.96
3.3122177073435592,0.010000000000000002
