"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
9.293282608620324,9.46
6.15918461101854,3.84
9.143924154852014,6.43
8.518825380885028,10.37
8.020333358642434,5.9
7.914695198226242,10.35
9.930964761257208,8.28
8.813736796099695,10.28
7.820910797810734,9.09
4.423658900899076,5.78
7.626028479243543,11.47
7.920394994410515,12.79
10.81160265594706,9.05
8.80354491165484,11.62
8.316658329227721,10.23
9.157388973492003,10.71
8.60528228308955,9.62
7.725775006940064,11.34
9.853930017243156,11.82
9.853930017243156,13.09
9.207757083214117,11.4
6.207454413196805,4.95
7.7766441188603865,7.32
9.192304301508903,12.86
7.9812976079544935,5.65
9.767940696060377,9.81
4.141444680596968,6.28
7.7228356597839465,4.17
9.911401466190023,13.17
5.520781845960716,6.0
4.7629701233188975,5.7
6.961455142633583,6.4
7.955023311124956,7.49
9.037642512523542,10.59
10.582875403093118,11.25
8.666600478049679,11.9
9.577969383381184,10.8
5.589753449218339,4.64
6.637813827883909,6.31
7.820406527932079,7.4
5.84515882106077,3.99
6.7749819650174254,9.03
4.641790544632392,4.89
6.026816805664696,8.32
7.746106334224497,9.8
8.67742000475714,10.02
6.591714511824493,10.04
8.388361929324606,9.98
8.307775327467319,7.64
1.9895750111299249,5.24
9.787875031035915,9.4
6.315554633087288,5.05
10.529010266074849,12.05
9.20496452657287,8.67
8.39853362307087,6.15
10.529010266074849,12.1
5.889054166443786,4.78
8.794530372767223,8.54
7.10767517167304,9.22
8.146915361990885,8.88
6.893886959547237,8.61
9.270379738832897,9.04
9.748854837234333,10.42
10.273261447107894,13.19
8.57869400705643,14.19
10.54951073255083,14.13
9.734758815005756,10.45
7.461847720551891,8.36
8.371080499437179,11.78
3.4832314830244115,8.6
5.747843056214108,7.88
8.468189813676537,8.18
8.151131137468925,10.72
10.962983016066076,11.67
8.779851948377006,11.13
9.137653891049327,11.15
3.0333505885560856,4.03
1.8340155639463915,2.46
2.792105341964679,1.86
9.441083983310063,12.05
8.282053080285808,11.19
7.9676133030935965,7.62
8.875351000291868,7.19
6.927570809914366,9.24
7.069910917681191,3.08
7.612486250099376,6.13
8.260903205748388,5.54
7.9068802343023785,8.11
10.447827884436839,11.49
7.5193650021274685,3.77
7.8671210034841295,8.85
9.793057329120938,9.94
10.035079341684279,12.64
8.25534001757011,12.31
7.627262674326198,5.79
6.249567617340327,2.89
7.622163522891733,7.29
6.820996374529327,4.29
9.241441457569058,9.01
9.482978942279184,11.71
8.610065813844372,6.16
7.112649798027449,8.46
7.5193650021274685,8.02
7.241935476072193,7.11
5.2151199187239285,4.73
1.9895750111299249,5.24
6.326612134058646,6.22
5.589753449218339,4.8
7.5893924160407895,10.06
9.477283828062962,12.41
9.588540438322378,14.43
