"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
6.442050831854503,8.36
8.996140424543494,9.54
9.053873567227475,10.5
9.614636055686598,11.05
9.269999760112015,9.92
8.075840560663927,8.24
9.152621663628628,9.54
8.215535455513793,11.67
8.583690497080047,9.11
9.426449607342402,12.23
9.810271018558012,8.88
9.937105223958214,12.1
9.56596470468534,10.54
10.680512241624584,9.72
8.327040008770426,7.42
9.210353673019377,10.67
7.874263677262052,8.11
9.146398187336336,7.45
9.803597415028486,11.21
1.45862660360998,2.79
5.685399985637122,7.15
7.0368966377826805,8.42
7.304069978887885,9.44
8.010139979329686,9.53
7.570054335400033,9.45
4.41825630936939,4.11
1.66546580056615,3.93
10.660328571101036,10.87
9.502275200929699,9.99
5.182863612075992,3.1
9.01867666779918,10.94
9.363851924762082,11.28
9.34069763307956,12.03
5.380785444648633,3.16
6.235904109377125,5.48
6.176211634171634,6.47
8.842271429870838,12.43
6.59995892685049,7.63
5.716744530410787,6.94
3.1801819592170135,1.41
8.198916692940251,8.62
8.415761842101725,9.54
8.773328644460337,8.71
8.060016888022904,10.04
6.325401233896332,8.2
6.239356705086708,7.18
6.0679961552872,3.66
9.39019832772921,9.02
8.678389123877308,7.25
7.35458142316589,7.13
7.0671202396279575,8.63
10.575024351224476,12.67
12.049341855769569,14.29
10.385468779138142,11.2
8.938949850623182,11.32
6.667249989079659,7.27
5.013407286336578,5.82
8.255387500149162,12.57
10.607308700777391,12.77
11.211512940101791,11.08
9.742309915404034,7.88
2.7850787246034474,1.32
3.027300417247791,1.72
7.992355310772909,8.68
7.211657249081004,10.2
7.298017788225653,12.77
6.209596468719106,2.55
2.021207105429117,0.62
10.12156231163226,10.85
7.962222810290201,11.34
7.837068604657979,10.35
7.933934927649652,6.79
9.74213585524608,9.95
8.912629873967706,12.7
7.054939726578954,9.28
11.843937573231551,7.99
8.915007394802933,7.76
8.810122739413435,7.08
9.664258048142457,10.86
7.578488161475897,8.16
5.998803246685924,7.78
6.209596468719106,3.44
4.117348111730756,4.18
9.785248779339685,10.47
11.19153007035567,13.65
7.962222810290201,10.26
7.536158629451481,5.77
9.007907335531979,8.88
9.902903848837344,10.46
9.809523546285236,13.21
6.6190340127375045,9.1
7.252485666848318,11.05
11.19153007035567,13.52
8.97470343896675,5.63
10.237931056112632,8.16
10.565346052876107,10.34
8.961152105387718,8.11
5.948241805304548,4.32
9.7973931025964,12.13
8.140151801303775,5.17
7.737243569557077,7.1
7.2219326808950735,4.52
7.933934927649652,7.18
5.232434543076109,4.64
0.9228048998470668,4.6
2.840858698402278,4.5
5.367757807710194,4.93
5.981612980812295,6.08
7.996092845405945,9.13
7.65219579088672,8.0
10.055012271008165,12.4
