predicted_calc_PCE_percent,calc_PCE_percent
10.18274,9.99
7.1120234,7.77
9.234771,11.08
8.724582,10.11
11.591173,12.54
7.0677333,4.87
7.457922,9.32
9.913786,10.57
9.794332,7.51
10.793936,9.43
10.474409,10.48
10.258567,8.41
10.7950115,12.05
9.64498,11.63
11.813881,12.23
9.129926,9.93
10.173797,10.59
4.9763947,3.53
5.3153315,4.17
6.414048,2.28
9.409263,8.09
9.878546,11.97
7.4855433,4.94
10.307931,8.75
10.286805,9.93
10.949338,13.17
5.7088733,6.0
1.6925353,2.16
1.4292371,2.86
11.231785,10.59
9.451113,10.87
5.140457,3.92
8.509862,8.77
10.025302,11.05
10.908733,11.21
11.608836,10.61
4.8811326,4.64
4.5495453,3.16
5.35446,6.31
8.5867405,7.4
7.4042835,11.38
9.612531,12.43
6.7224503,9.51
8.029503,3.38
5.7605886,4.89
9.553365,11.06
10.472086,12.11
6.9965935,8.66
10.2687645,11.36
8.961961,9.4
6.1087403,7.18
7.750804,8.67
9.578838,11.91
10.328292,10.02
6.85301,8.44
8.806144,11.0
7.8786325,9.22
8.293728,8.63
10.097597,10.42
13.774376,13.59
12.340649,13.19
11.765397,14.13
6.792714,13.49
8.318416,13.41
9.877902,7.06
8.245577,7.27
12.065435,11.78
7.945861,0.07
6.504123,1.21
4.273618,5.82
11.656477,13.31
11.167316,9.67
9.086369,2.14
9.806334,9.9
13.173315,10.75
9.843179,10.98
1.4350995,1.72
11.708922,1.01
12.068338,11.19
10.08947,7.28
1.8385005,0.62
8.998304,8.03
6.6014285,6.79
11.410433,11.72
8.590386,4.71
9.51982,8.84
5.841445,7.78
6.9746294,6.03
3.3192968,4.18
9.503425,10.07
10.611127,8.33
7.086247,7.84
9.7866,9.01
11.505444,11.71
9.65555,12.09
8.322094,8.81
12.031879,8.12
9.436637,2.3
6.630645,7.18
6.234531,3.34
4.2858825,4.96
8.284184,10.02
4.403542,0.05
3.8186162,4.5
7.718852,9.76
5.5235353,8.33
