predicted_calc_PCE_percent,calc_PCE_percent
5.715467,8.36
8.189004,9.54
8.067126,10.5
11.743761,9.92
9.312072,8.24
8.832308,10.12
7.505598,8.25
9.247255,11.67
9.044036,9.11
9.73029,12.23
8.978146,8.88
10.471071,12.1
9.958454,10.54
11.224763,9.72
9.771873,10.67
8.75769,8.11
8.748489,7.45
10.708161,10.41
9.8358135,11.21
1.1114053,2.79
8.127074,7.15
5.9907227,8.42
7.3073187,9.44
7.3836985,12.86
4.429344,6.11
6.12952,10.21
8.235357,5.65
9.167035,6.39
7.975395,9.45
9.100026,8.77
7.948778,9.02
7.398317,6.4
2.8362544,0.79
3.974445,0.74
11.134206,10.16
12.307598,11.25
10.617276,9.02
11.364881,11.28
4.2632484,4.06
5.565143,5.48
6.0377555,3.9899999999999998
6.191602,3.08
3.7976162,1.44
8.221873,8.62
3.6703405,1.04
3.7977462,5.31
10.607508,9.39
6.4184003,9.49
5.1014085,5.24
5.3023624,5.73
10.441034,12.05
7.243146,7.79
7.4742613,9.02
7.4252443,6.15
9.026553,12.97
9.17199,8.1
10.374711,11.5
10.050187,14.19
8.30619,11.62
3.5949929,8.6
8.388532,12.57
9.382811,7.879999999999999
10.532899,12.77
8.043685,9.29
10.950528,8.59
10.68794,10.72
11.471415,11.67
10.623667,7.879999999999999
9.896848,10.2
5.4382253,7.0
8.205088,12.77
8.767773,7.18
3.78939,4.03
2.7483244,2.46
5.6368046,3.59
12.3093,11.14
7.674117,7.19
7.643143,8.09
6.3532834,4.58
8.636826,9.24
6.3603745,6.13
5.2082777,5.54
7.783868,8.16
9.6618185,11.49
7.9184937,8.85
13.3111925,13.65
7.1451907,10.41
9.467491,11.01
8.846764,10.63
10.109518,10.46
4.650028,4.29
9.363031,8.16
8.488829,7.74
10.327187,7.38
9.1617985,8.46
9.8358135,11.21
10.354356,11.31
8.86094,12.13
9.484158,9.05
8.4944725,9.51
10.761676,9.05
7.270843,7.09
1.5404966,0.010000000000000002
4.6777306,4.8
7.3226523,8.47
