predicted_calc_PCE_percent,calc_PCE_percent
8.574401,6.91
10.04745,10.94
9.695341,8.2
12.9990425,11.63
10.692714,8.24
5.0918083,2.46
9.080465,7.18
10.099223,9.18
9.555409,8.58
8.42189,10.12
11.999712,10.71
7.9113817,5.98
12.363022,11.73
8.115918,12.29
12.518772,11.82
8.726961,11.05
3.9014094,0.74
1.2528251,0.13
3.700665,4.63
2.9449866,4.02
10.378954,9.81
5.0423527,6.28
9.415004,11.62
8.471784,9.31
7.4585,4.17
8.774601,9.53
10.511704,11.57
9.859177,10.41
1.8826349,3.93
9.857653,7.49
8.646182,4.87
7.964271,1.81
9.548314,9.95
10.719391,10.3
10.142873,10.43
9.58046,11.13
11.674261,12.03
5.139908,4.08
9.524516,9.8
9.282413,10.99
8.282575,6.0
6.235188,6.94
6.487027,8.32
9.821129,9.98
9.730094,7.64
8.1827755,5.47
6.0406084,5.38
6.634999,5.05
8.113756,7.24
7.978897,6.73
12.03169,11.52
5.1867,5.71
9.248482,8.54
7.288869,7.13
7.760828,7.0
9.640054,9.04
12.852107,12.67
10.451325,10.64
9.726263,10.61
9.320134,6.15
8.973455,10.18
11.3312,6.19
11.5465555,11.71
9.436624,12.04
9.709481,11.15
8.546322,6.15
11.490051,11.3
9.475789,5.59
9.057049,8.59
5.731168,2.55
5.356866,4.81
5.9652834,1.86
12.433702,11.49
9.977204,10.27
9.411921,9.95
10.566161,7.99
4.3441095,3.08
7.5105424,7.41
7.0586424,8.54
6.7016616,8.41
11.079873,10.63
12.467765,12.77
7.379514,9.94
5.609435,3.44
11.8472595,10.67
9.903804,10.22
10.988815,10.36
8.519595,9.54
11.181511,10.41
10.843688,9.58
10.714936,9.1
12.849876,13.52
7.732736,6.41
8.168031,12.02
4.6896377,8.02
8.714989,10.37
7.021409,7.21
9.428716,10.87
8.590865,10.56
4.828858,4.64
6.5095687,4.73
8.937316,9.36
4.6261163,5.24
7.659294,6.22
8.930521,9.13
12.529646,12.82
