predicted_calc_PCE_percent,calc_PCE_percent
8.507721691135165,11.08
9.483252794628028,9.67
6.748401258317668,13.18
8.781469676290508,6.52
6.309377657209733,8.97
8.433183866451596,7.36
10.358053879501767,11.04
8.17217875445166,10.12
8.521475500356498,10.48
8.204991020435395,9.38
7.915214875234714,6.53
9.354475924846076,10.38
10.704836643950992,12.05
10.664401838491672,11.73
8.585069146738538,6.68
9.415710578174982,8.9
11.811750497958265,10.64
11.83302851691703,13.1
3.3504204947133007,0.56
3.4739154184704177,6.11
7.57240614152447,2.28
10.871731364287703,11.62
7.165616002231444,9.02
3.917742886413864,0.79
3.629300490620492,2.86
8.905590590153261,9.93
8.324846286784702,7.07
9.091582061302631,10.16
8.665381155505644,9.95
9.189473467936134,9.21
9.55816623050114,11.05
10.65231176455498,11.21
10.037994860613248,10.43
8.927091731802768,6.34
6.945363114661078,5.71
7.089937196949419,8.52
6.89621027486289,6.56
7.394328886648099,11.38
7.7830759465084425,6.4
3.770908229657278,3.55
6.9772767997516425,12.11
8.51600141676131,9.39
4.317720022386482,5.38
11.04727418965654,10.01
9.944543981309737,11.29
9.44253924526494,7.24
8.55998320478135,6.73
9.709353883245807,11.91
10.037994860613248,10.49
8.50486716452696,11.0
8.503177691018879,8.1
10.935879730680966,12.75
11.732810045377475,11.41
10.104732108155945,11.04
9.14990518169233,7.06
6.885594364836003,1.21
9.033692151832408,8.78
8.909619852247875,9.29
8.363185922524872,9.9
8.137227557246922,10.18
10.032565939515822,6.19
10.77770303976334,11.71
10.354875037827632,12.04
9.210232889717403,12.05
9.050571463492574,9.59
8.200529878117038,9.92
8.373948629669686,10.3
10.933620945514134,11.56
7.09619262215514,6.15
9.355292928630252,11.3
6.81894207561616,7.0
8.715406190429484,5.59
8.204233879392094,8.59
4.439066654860291,5.64
5.166965339178935,4.81
8.355642019050329,6.62
9.519920612584704,10.27
3.905305907123172,3.59
8.440313317944913,6.96
8.117592838870257,8.09
8.041254338106205,8.84
6.958356056857477,8.38
6.931627509778362,7.58
6.245596231159942,6.67
7.22880491656272,7.41
7.836150677574949,10.1
6.413960331435269,6.36
7.645321103893574,8.41
9.40145038584747,8.84
7.915251385872559,6.03
10.610560026493324,10.99
9.763104138229146,8.33
9.271397487445402,9.19
11.602348948510604,10.36
9.197755714798584,9.54
8.254196511513092,11.01
7.425326083630089,7.84
7.297673127671648,9.08
7.68965382324703,8.46
6.421684062054781,8.3
9.223889402340015,12.02
7.643617679022213,9.1
8.602382382143682,11.31
10.05735298165753,9.51
10.104732108155945,9.05
9.215981944405591,8.83
5.446430937337973,0.04
7.319821400419838,4.14
8.723559142827881,10.56
8.386380616147372,10.02
9.202334460676777,8.47
