predicted_calc_PCE_percent,calc_PCE_percent
6.330013095238094,8.36
8.398273435374145,9.54
8.761872709750573,10.5
9.332973645124696,11.05
9.391250471564305,9.92
8.752390493197266,8.24
9.72692247215133,9.54
8.976242686361255,11.67
8.857383636569779,9.11
9.541579047952503,12.23
9.413294155142944,8.88
10.13465634132439,12.1
7.951190255102034,10.54
9.883779594824915,9.72
8.57872392857142,7.42
10.706741074193936,10.67
8.94167982993197,8.11
8.554687057823127,7.45
10.039191689292743,11.21
4.637203027210888,2.79
5.218104693877549,7.15
6.658756821273957,8.42
7.254982210884346,9.44
8.693695732838592,9.53
8.382989721706876,9.45
4.579981819727889,4.11
3.0763967857142833,3.93
10.354194472789104,10.87
9.612900087825922,9.99
5.659699387755097,3.1
10.683022216863398,10.94
10.765618437540462,11.28
10.986940269526226,12.03
5.710273707482991,3.16
8.073874455782299,5.48
7.062332227891152,6.47
9.02380518707483,12.43
6.127582925170066,7.63
5.941681201814055,6.94
5.758793027210884,1.41
6.340070204081626,8.62
8.27692719078539,9.54
9.73699142547926,8.71
8.323424455782307,10.04
8.405185646258474,8.2
7.114381955782316,7.18
5.275156649144519,3.66
8.103403281797565,9.02
9.114699712675343,7.25
5.723279659863944,7.13
8.721663934894465,8.63
12.23836618632821,12.67
11.97189020408164,14.29
10.527179710884363,11.2
10.945422753555954,11.32
9.138860410779685,7.27
5.815785401978975,5.82
8.710949759288333,12.57
10.30610712585034,12.77
10.220064731815803,11.08
8.725113016388372,7.88
7.082491048316766,1.32
6.600536666666669,1.72
8.694998023535744,8.68
8.143126717687075,10.2
9.13782429705213,12.77
5.083955719954653,2.55
3.4449434013605473,0.62
8.855842512646078,10.85
9.27305945931052,11.34
8.630737253143675,10.35
7.572018431105894,6.79
11.208084775819431,9.95
10.233306632653047,12.7
7.388828696145118,9.28
9.410640142994653,7.99
8.991499227973367,7.76
8.10365539115645,7.08
9.800267240775089,10.86
8.403949553042414,8.16
7.760235683978723,7.78
5.083955719954653,3.44
4.621984761904763,4.18
12.822194283652877,10.47
13.21178175170071,13.65
9.27305945931052,10.26
8.634294675276172,5.77
9.361846570551487,8.88
9.861489581255915,10.46
8.833823543321753,13.21
6.752739383830462,9.1
7.443464982326272,11.05
13.21178175170071,13.52
8.230837448979583,5.63
11.510293650357584,8.16
10.496994372928635,10.34
8.585154511804713,8.11
8.77061965350126,4.32
9.498730153477677,12.13
8.958054813491822,5.17
8.103585340988374,7.1
8.23561980931766,4.52
7.572018431105894,7.18
5.5364578571428655,4.64
4.210280952380948,4.6
4.040821496598629,4.5
4.707032534013603,4.93
4.41411435374149,6.08
8.938700473775183,9.13
7.297289744897947,8.0
9.197548302074667,12.4
