predicted_calc_PCE_percent,calc_PCE_percent
10.112500423899187,9.46
8.123918992673987,3.84
8.74194994625267,6.43
8.868917920465428,10.37
8.080529221858397,5.9
8.333837237554098,10.35
10.26783905673261,8.28
8.798906216563052,10.28
8.708880365026472,9.09
6.19211564217774,5.78
8.547186183235977,11.47
8.548603776560611,12.79
9.919609977429149,9.05
8.682562537602147,11.62
9.464503733085104,10.23
9.214168495633187,10.71
9.26195565583987,9.62
8.877758448887443,11.34
11.565970354729162,11.82
11.565970354729162,13.09
10.733648208952232,11.4
6.802407188777409,4.95
7.945132487549287,7.32
8.206174778783714,12.86
7.782778583437634,5.65
10.099816122838897,9.81
4.69441605248917,6.28
7.979561947814626,4.17
8.655904034118882,13.17
4.879552291666664,6.0
5.391686204256015,5.7
9.035463766126037,6.4
9.702828555655017,7.49
9.449938035422502,10.59
9.820605241440258,11.25
10.767513092288134,11.9
9.102207896446027,10.8
5.7459806250000005,4.64
6.271803937158793,6.31
8.129193153456923,7.4
6.055777014563851,3.99
8.41414372275589,9.03
7.0149711481227115,4.89
8.342204960177014,8.32
7.525904810714648,9.8
7.932206552197783,10.02
7.328741356690924,10.04
8.552828843917066,9.98
9.09398875167243,7.64
3.281281666666666,5.24
8.532362047960547,9.4
6.893637961195344,5.05
11.171487218266522,12.05
8.280382781290085,8.67
8.357630874396937,6.15
11.171487218266522,12.1
6.012324953484016,4.78
9.433709992134496,8.54
8.217740184480443,9.22
8.670011625494789,8.88
7.936579906217487,8.61
10.35826538420056,9.04
9.38038079079336,10.42
10.63420962227882,13.19
10.008189391677547,14.19
9.80707114177488,14.13
11.539248593488944,10.45
9.195240490710923,8.36
10.829801771660055,11.78
8.245723099163193,8.6
6.805297991122002,7.88
9.103935084302357,8.18
9.523078878918287,10.72
11.835916295185317,11.67
9.246473650734611,11.13
9.195772762211229,11.15
4.654551371855335,4.03
3.544153640873021,2.46
3.435843596230158,1.86
8.810206247503057,12.05
8.691835411429027,11.19
7.26740093803588,7.62
8.122811865946078,7.19
9.174367834441485,9.24
8.143382140582498,3.08
8.265118140996126,6.13
8.486292738036525,5.54
8.516023811587017,8.11
9.979785755438783,11.49
6.5510472940623545,3.77
8.522387205490359,8.85
10.1118181600319,9.94
9.030184690611645,12.64
9.163410169577501,12.31
7.909710605693039,5.79
8.137286818665174,2.89
9.04800758712703,7.29
6.776276003384077,4.29
9.414432089148352,9.01
10.60343868793715,11.71
8.430500273017396,6.16
7.552262825671992,8.46
6.5510472940623545,8.02
8.28689128627635,7.11
6.082845709325395,4.73
3.281281666666666,5.24
8.075422826796537,6.22
5.7459806250000005,4.8
8.01285823053869,10.06
10.626893092957035,12.41
11.106994973013109,14.43
