predicted_calc_PCE_percent,calc_PCE_percent
9.164017293637166,8.72
6.777638926179223,7.82
8.103790495896943,4.93
5.677409076238777,6.91
7.2605680656395775,9.3
8.778360289015872,10.94
9.37653512144547,8.2
10.75321876954022,11.63
6.699863737995938,5.53
10.310708252141591,11.78
7.798986078328898,8.24
10.630733967293263,10.6
6.368707445424945,9.85
6.30469463461659,2.46
8.799394440800997,8.25
8.969425051415424,7.18
8.164023876405485,9.18
8.570551490906041,8.58
8.14428988346575,10.52
8.813144615146573,10.12
9.52082012833785,10.74
8.828216955112385,5.98
8.122007695653569,5.85
9.691504307099615,12.29
10.25276223080014,11.05
5.668439856301106,0.74
5.281988551587298,0.13
9.840191379175666,7.75
4.124289612193358,3.53
3.491173928571426,4.02
7.246342145182787,3.12
9.73608244571832,11.97
8.53985345065232,4.94
8.670768694164828,8.75
10.082478568930323,9.93
9.808332253790118,11.57
3.8450116600529114,2.16
4.347068733164984,0.74
7.395809412627654,7.860000000000001
7.559398764854433,4.87
8.44455448925579,1.81
8.565496130870415,6.3
9.053420016379699,10.3
9.463641729860582,10.61
9.097528363225107,9.02
10.840364995291306,11.13
4.311568632756132,4.06
8.211708130848626,5.59
7.2585945654431345,9.51
6.495427916157917,6.0
4.936219497354498,1.25
4.190484550264547,1.04
4.0437952543290026,5.31
8.992253652545896,10.36
4.628656462241467,4.5
5.281327574555077,5.1
6.263509179999132,5.73
8.475542119447168,7.79
9.288859218840773,9.59
10.803754793342451,12.97
7.458593971735757,8.44
7.702110087280287,8.45
8.254414089743602,11.18
7.1802361986674565,7.0
9.718040250891839,15.71
13.272247646527621,13.33
8.188963605141186,13.49
8.03876053578124,13.41
8.40553117063492,3.73
6.386499689357802,0.07
7.356740701058205,9.76
8.046968825941201,10.61
10.825378796651,10.52
8.018185810372147,10.58
8.259100597499177,10.22
7.438176604677257,9.61
8.903925755500783,7.28
10.689894131743758,9.17
7.95194818814879,7.18
7.184337604522506,9.2
10.167585748202221,9.46
8.103790495896943,4.94
7.924621302134751,6.01
11.49577305497587,11.72
7.694702435586889,12.08
7.120219150600079,6.22
7.335151484752292,4.71
8.680006056900524,9.52
7.728036396815427,8.54
8.208318367366681,6.94
10.461188950598832,10.63
9.464645988414732,12.77
8.62709097446322,10.67
8.334984826200852,10.22
8.577395981769119,9.11
8.19983637691539,11.03
10.64192152449942,10.41
8.648392574113732,12.09
8.491824348006435,9.2
9.929167134648036,7.740000000000001
7.781680422070076,8.81
8.081397038619224,7.379999999999999
7.5475377258641,6.91
10.082826469303555,8.12
8.658579567111962,7.21
10.903282717738955,9.97
5.7953483597883615,0.15
11.49577305497587,11.23
6.9304445348095,3.34
5.578717916068138,4.96
5.892111556820113,0.010000000000000002
