predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.900634,19.1
12.683612,6.74
16.540342,12.24
15.583755,16.98
13.590205,11.31
16.105293,17.77
14.828468,17.15
17.01814,14.75
15.421611,13.969999999999999
24.44379,22.8
15.882185,17.43
15.637641,16.12
11.517491,11.6
16.771317,17.86
17.118172,17.1
18.259932,14.47
16.315844,18.09
16.887766,16.35
15.934596,17.16
18.256851,17.76
19.60007,20.88
12.625844,17.9
16.754642,17.1
15.04824,5.63
12.331334,13.9
14.062772,12.06
4.4283266,9.3
6.1454973,2.55
20.994751,25.12
14.690669,20.9
10.778122,12.31
15.424391,17.88
13.805338,11.85
11.557213,13.67
13.325964,9.53
14.666353,14.67
21.136227,5.26
15.402245,14.49
12.279875,9.29
14.450713,15.719999999999999
17.828161,11.23
16.936935,20.3
6.3931394,8.56
17.086493,20.11
15.457594,13.0
12.8444195,17.9
12.588605,14.320000000000002
11.655464,12.4
10.751148,8.81
6.86757,7.34
13.465805,12.8
13.135814,15.319999999999999
14.0454645,15.929999999999998
16.545599,18.12
15.532664,16.37
10.460204,11.2
15.303916,13.520000000000001
16.392452,15.04
15.869167,14.800000000000002
15.09511,17.3
20.445461,20.58
18.503372,25.3
20.3035,20.8
13.250753,14.659999999999998
20.14031,22.44
20.44378,9.8
13.007105,15.04
8.072573,0.20999999999999996
21.420378,16.8
18.845722,18.64
3.243627,2.89
12.633802,14.209999999999999
24.553112,22.8
15.5321455,17.81
11.654076,12.7
14.3712,17.3
15.351831,14.000000000000002
17.971243,21.5
22.29037,23.0
13.1963625,13.38
15.670128,17.13
10.326095,10.32
14.85037,12.71
15.814978,17.88
18.337784,18.55
14.964216,17.31
21.23769,20.38
16.803581,12.62
16.624628,17.34
16.993637,17.85
13.921175,13.310000000000002
18.084679,17.67
18.642641,20.2
19.006424,18.52
14.129315,11.1
16.4595,14.519999999999998
18.4471,16.56
17.676138,18.03
15.283708,17.2
13.351142,13.03
7.9469705,8.24
16.754642,19.01
17.221052,13.8
18.846205,17.7
