predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
9.420834,11.55
18.732141,16.35
16.25403,17.75
19.293062,16.86
22.983511,20.8
17.298906,17.52
16.046728,12.18
15.687039,16.4
15.194635,13.8
14.436191,17.09
16.21002,16.21
16.999266,18.35
18.550701,17.19
15.393707,16.34
17.508331,16.9
10.077783,10.92
16.711023,15.7
15.554756,16.16
18.283998,17.16
21.25761,20.24
15.337896,17.03
2.8332803,1.7099999999999997
16.060678,17.0
18.47053,13.3
14.410963,17.8
7.3130593,8.87
16.457039,21.92
16.360687,15.81
9.019836,4.22
20.63297,24.0
14.876369,15.6
18.027943,17.35
19.737902,19.73
12.555461,12.1
13.204622,18.29
14.792635,16.63
11.100321,8.33
9.670458,11.5
14.198974,16.1
16.321543,14.800000000000002
11.50763,9.67
16.448557,21.34
14.220916,13.0
6.757103,5.33
10.381376,14.000000000000002
11.904018,15.2
19.564419,20.95
12.228934,16.13
16.903296,17.32
13.922674,12.2
16.63752,16.24
13.236238,12.65
17.416945,16.91
17.007631,17.34
18.124104,19.7
20.619505,20.8
17.13531,16.1
20.55408,23.56
12.427866,14.039999999999997
14.502773,5.77
15.148701,16.33
16.071085,20.2
15.070912,16.25
18.812113,20.73
16.299438,15.25
2.3613567,2.65
20.265928,18.77
19.357273,19.29
6.7416277,9.64
3.739717,6.02
3.3985732,5.35
18.852846,18.0
19.316917,17.61
15.452303,14.739999999999998
13.850507,16.21
18.390306,15.769999999999998
16.89197,17.97
13.633866,11.76
10.782377,10.3
14.982854,14.43
16.018211,13.53
19.9341,20.51
13.340583,10.94
7.584687,7.92
16.719448,13.760000000000002
17.06956,13.22
21.046888,23.2
12.5948,15.7
12.570642,16.22
19.432762,18.43
14.230373,16.8
13.675493,11.8
18.84734,17.56
16.719934,18.8
16.50681,14.950000000000001
18.212152,14.73
19.706726,21.26
8.623296,8.0
6.034848,13.200000000000001
15.026764,15.18
10.198447,7.99
18.433416,16.25
7.4332643,0.2
11.50763,9.87
