predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.053432,16.5
11.385898,13.15
14.431212,17.3
21.030523,23.8
16.891047,18.41
15.216402,16.47
17.110737,17.97
15.820873,15.72
15.161827,15.22
15.676379,16.47
14.888222,15.3
16.936178,15.91
16.842339,19.0
17.532724,14.94
21.09212,19.73
17.792406,18.09
18.193684,16.45
17.770426,18.45
17.890041,18.37
15.309487,15.9
12.956565,11.7
15.184538,17.52
20.898842,16.8
11.024276,10.93
14.707288,17.35
12.141246,10.6
14.370923,15.4
16.721518,17.85
11.375013,14.03
11.164862,7.95
17.165867,13.509999999999998
22.426695,18.07
23.57947,20.83
11.970728,10.3
17.034449,16.49
10.903427,16.32
17.642841,15.2
17.360273,18.07
12.484791,13.55
14.208231,17.5
18.061493,15.8
9.77358,10.53
13.335924,13.77
11.321088,6.32
18.398092,26.12
15.018404,15.05
15.114553,15.930000000000001
9.464017,8.91
9.923591,9.9
17.44996,17.44
15.164784,13.87
13.230654,18.9
12.955448,13.55
18.867264,19.74
20.417046,20.31
18.005085,15.99
12.535465,18.56
14.667208,9.67
19.003338,20.9
16.093544,19.59
12.850372,15.58
17.606047,17.0
16.939066,16.39
19.120144,14.399999999999999
16.291826,15.370000000000001
8.604682,6.14
15.964538,17.65
15.605731,18.23
20.466629,19.58
16.899954,22.5
4.3119116,5.07
19.802599,16.4
16.425837,13.259999999999998
14.1576,17.2
16.326315,18.16
15.613151,15.66
18.022955,15.13
15.994463,17.25
14.635913,14.75
10.938549,10.59
8.777782,11.21
15.316026,16.69
15.1126995,17.17
13.208085,18.51
18.290573,20.87
13.35055,7.019999999999999
17.004578,16.69
16.07247,16.8
18.94405,19.28
17.55104,15.949999999999998
15.355854,13.95
14.365383,14.079999999999998
15.777748,9.78
20.743069,19.07
19.955755,20.58
17.096285,14.81
5.480625,0.8
17.030565,16.69
14.416514,14.94
14.5713005,13.890000000000002
6.760434,7.339999999999999
11.032399,11.26
15.209925,19.11
19.672316,20.23
