predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.277469,17.46
22.520943,20.48
14.750425,12.93
16.168497,13.120000000000001
15.428763,16.9
12.143491,7.6
15.843144,13.729999999999999
18.181738,15.379999999999999
17.094389,14.63
15.619986,17.78
15.995462,15.52
17.309973,15.89
17.475657,18.03
19.296726,18.16
16.832449,16.52
16.465185,16.81
4.528686,2.21
4.0002627,0.37
15.869692,17.24
13.610448,17.7
8.814572,6.69
6.888919,7.030000000000001
16.640656,8.53
8.659279,8.36
17.733747,15.34
17.381317,9.8
17.764177,9.16
16.342035,14.099999999999998
18.698336,21.3
19.13198,20.24
5.3605556,4.95
18.577087,17.56
19.432314,19.44
13.367538,14.999999999999998
12.100935,15.430000000000001
16.388317,16.5
16.27624,17.53
17.566015,17.05
12.93099,9.54
11.2497225,13.02
12.086561,15.88
16.05394,16.3
6.7521253,3.28
10.9829035,16.33
2.9321105,4.96
21.874594,22.65
12.9620905,16.48
10.963883,13.600000000000001
21.791315,22.8
15.713822,14.43
14.606358,13.02
15.763722,16.55
13.725568,15.52
10.889331,11.3
10.051977,12.43
17.073494,18.88
19.776472,17.5
18.671038,22.25
17.860567,22.01
18.350397,20.74
18.830284,22.35
20.078518,20.05
7.5551863,3.5600000000000005
20.025688,17.7
19.976583,19.2
14.358397,15.52
18.172752,20.04
18.540783,20.4
21.224352,18.9
19.949276,20.96
20.05098,3.8899999999999997
17.673912,18.84
17.40145,17.8
17.37184,12.27
19.170977,16.64
10.066251,5.81
6.66935,7.34
15.268181,17.7
17.015194,17.36
19.044996,18.22
12.680397,10.9
7.7300973,8.15
14.582811,15.719999999999999
13.914759,10.32
15.178545,16.92
18.26547,21.35
15.451671,18.63
16.488932,19.51
15.18734,15.7
14.906599,18.4
15.598318,16.01
16.586525,17.3
9.633287,10.54
13.400835,15.98
19.982801,17.74
20.550829,22.2
16.32385,17.96
15.308387,12.7
12.975631,15.79
14.772742,14.759999999999998
15.287532,16.71
-1.1383289,10.44
7.64595,7.59
16.335846,16.33
