predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.202328,15.8
9.735406,12.7
13.561545,10.9
11.737573,13.699999999999998
12.346975,16.99
16.07442,22.86
16.40248,13.11
13.575853,16.33
16.76161,18.31
15.373857,15.27
16.18176,18.7
17.192244,15.1
17.464502,20.6
18.353931,19.7
17.035723,17.87
15.6444235,15.539999999999997
16.841349,18.74
2.6823084,4.79
14.28754,13.85
8.44677,10.78
13.7883625,10.3
14.47087,14.499999999999998
3.452556,7.55
9.662304,3.25
11.001935,4.4
14.176905,12.75
16.587648,16.030000000000005
15.121912,18.55
20.192049,22.9
19.223013,16.38
16.673948,14.690000000000001
9.626182,9.81
14.097806,14.03
6.8259664,5.26
20.047625,21.6
6.0433607,1.65
14.628971,20.75
21.746292,22.0
15.689444,15.63
14.101313,14.65
7.7535834,6.15
20.93143,21.9
12.663109,11.1
13.656497,12.3
18.67353,16.48
12.436134,12.4
16.97879,19.65
17.322315,16.45
20.381395,22.5
11.778809,13.6
13.851907,14.3
13.177809,13.93
12.293363,12.62
20.141186,20.05
13.87645,16.41
14.69138,7.35
15.735171,15.7
8.755977,10.39
11.409405,12.09
16.643543,17.02
16.629513,19.55
17.373209,16.74
18.896637,18.48
17.550707,16.57
18.01011,16.8
17.834461,12.2
4.851653,3.71
18.342697,20.14
16.594683,14.49
9.890476,12.95
9.15746,3.98
14.341903,13.89
16.27486,13.0
10.82534,6.819999999999999
11.588879,13.08
7.5057554,15.98
8.234222,13.95
19.209675,22.26
16.040207,10.87
8.743448,7.769999999999999
19.372765,20.12
18.199274,17.21
17.689867,15.79
19.227339,21.5
18.612492,16.5
15.145792,14.880000000000003
13.48282,12.0
16.436758,17.0
14.898881,12.8
18.301418,19.12
15.940876,16.000000000000004
17.109688,16.8
20.579882,23.21
15.4696,14.3
10.318156,0.2
18.575829,18.8
9.09933,9.0
9.68982,11.24
13.739977,16.56
5.952439,0.04999999999999999
7.7535834,6.15
12.726923,10.02
9.626182,10.1
17.109688,14.499999999999998
