"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.187491189907568,8.3600286
8.187491189907568,9.5446395
8.187491189907568,10.495575
8.187491189907568,9.917052
8.187491189907568,9.672
8.187491189907568,11.63215872
8.187491189907568,6.51821226
8.187491189907568,10.123392
8.187491189907568,8.2524
8.187491189907568,11.6705901
8.187491189907568,9.1103442
8.187491189907568,12.2270454
8.187491189907568,9.045819783
8.187491189907568,10.74084736
8.187491189907568,10.379811
8.187491189907568,5.84766
8.187491189907568,7.44651
8.187491189907568,6.68020464
8.187491189907568,8.90032572
8.187491189907568,10.638144
8.187491189907568,11.050767
8.187491189907568,0.55917
8.187491189907568,10.5927
8.187491189907568,7.322315
8.187491189907568,12.85872
8.187491189907568,4.63014
8.187491189907568,10.2120896
8.187491189907568,9.808524
8.187491189907568,1.134336
8.187491189907568,11.965272
8.187491189907568,9.5316
8.187491189907568,9.92713215
8.187491189907568,11.5651341
8.187491189907568,5.70152
8.187491189907568,10.23797382
8.187491189907568,9.93388061
8.187491189907568,3.920931
8.187491189907568,7.8568
8.187491189907568,9.9921752
8.187491189907568,8.4286
8.187491189907568,4.6412132
8.187491189907568,11.378488
8.187491189907568,5.59
8.187491189907568,3.551912
8.187491189907568,8.316
8.187491189907568,8.664
8.187491189907568,9.8046
8.187491189907568,10.04132825
8.187491189907568,11.35911416
8.187491189907568,7.183604
8.187491189907568,9.5893952
8.187491189907568,6.731430585
8.187491189907568,10.04461779
8.187491189907568,12.09631464
8.187491189907568,10.971915
8.187491189907568,13.59488
8.187491189907568,10.63727
8.187491189907568,13.4075248
8.187491189907568,7.884863999999999
8.187491189907568,2.137785
8.187491189907568,8.779008
8.187491189907568,10.612878
8.187491189907568,10.1816
8.187491189907568,11.07572805
8.187491189907568,9.5874615
8.187491189907568,0.94085865
8.187491189907568,6.1496151
8.187491189907568,8.587908
8.187491189907568,5.6394
8.187491189907568,4.0334
8.187491189907568,2.461535
8.187491189907568,6.615
8.187491189907568,11.490525
8.187491189907568,7.7566302
8.187491189907568,9.24175867
8.187491189907568,10.860799
8.187491189907568,12.07584
8.187491189907568,6.223392
8.187491189907568,6.128397
8.187491189907568,8.4060522
8.187491189907568,8.16064656
8.187491189907568,11.4856
8.187491189907568,6.0269554
8.187491189907568,3.442824
8.187491189907568,9.18709792
8.187491189907568,5.774415358
8.187491189907568,13.21008
8.187491189907568,9.083235
8.187491189907568,8.3023692
8.187491189907568,8.16401082
8.187491189907568,10.3408032
8.187491189907568,4.3225524
8.187491189907568,11.30581284
8.187491189907568,10.37384
8.187491189907568,9.05379475
8.187491189907568,2.30035464
8.187491189907568,9.509598
8.187491189907568,4.14472
8.187491189907568,7.15176
8.187491189907568,7.181658
8.187491189907568,4.726884
8.187491189907568,10.02326488
8.187491189907568,0.05394
8.187491189907568,4.80443964
