"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.179405899900091,9.99372
8.122582521344782,7.770598
8.122582521344782,11.084802
8.210110297261743,10.11262
8.122582521344782,12.54008196
7.921407988317204,9.318726
8.122582521344782,10.56816059
7.899055262425249,7.363722744
7.899055262425249,7.506893632
8.122582521344782,11.04096096
8.143052119585883,9.348453
8.163521717826985,9.4285842
8.143052119585883,10.4842
8.122582521344782,8.4118176
7.988466165993064,9.72349644
8.189640699020643,12.05462606
8.189640699020643,10.71411201
8.122582521344782,11.7332406
8.166933317533836,11.815584
8.143052119585883,11.40189
8.210110297261743,4.9491
8.11234772222423,9.555408
8.189640699020643,8.0884104
8.010818891885016,6.2819082
8.143052119585883,11.61756
8.177168116654386,6.39392
8.177168116654386,9.45252
8.010818891885016,10.4118336
8.210110297261743,9.024096
8.197637714895487,4.10697
8.189640699020643,7.48593153
7.69788072939767,7.0660928
7.69788072939767,10.1575412
8.143052119585883,4.86675
8.122582521344782,10.302952
8.143052119585883,9.589632
8.143052119585883,9.0216104
8.143052119585883,12.02970496
8.179405899900091,6.30888
8.122582521344782,12.432
8.031288490126117,9.80232
7.921407988317204,4.894344
7.921407988317204,6.94008
7.173533234762195,3.0821376
8.143052119585883,12.1134112
8.122582521344782,8.706425
8.122582521344782,8.5768713
7.5311768490334465,5.0968764
7.151180508870241,3.65904
8.143052119585883,12.049296
8.11234772222423,7.24014
7.2891729692002505,11.907
8.010818891885016,8.62775925
8.143052119585883,12.75204
8.143052119585883,11.1997464
8.122582521344782,10.34071701
8.122582521344782,9.5413248
8.122582521344782,3.408675
8.008935764234163,13.3133
7.248943083907753,12.570903
8.122582521344782,9.756196
8.23516531167084,6.4464
7.988466165993064,8.175332
8.210110297261743,6.14592
8.30563508905355,8.585682
7.978231366872512,2.0896876
8.122582521344782,10.9791825
7.69599760174682,10.71924
8.122582521344782,11.66627308
8.033990778643263,9.9225
8.210110297261743,1.32202785
8.143052119585883,11.1923604
8.143052119585883,8.6843718
8.122582521344782,12.77272
7.988466165993064,11.34150112
7.988466165993064,10.27040742
7.988466165993064,10.34892
8.008935764234163,10.09125
8.143052119585883,7.1884125
8.143052119585883,5.540688
8.143052119585883,6.362598704
8.143052119585883,8.83595304
8.189640699020643,11.52299304
8.11234772222423,8.845929
8.11234772222423,12.77244
8.143052119585883,2.89193814
8.143052119585883,10.36383909
8.143052119585883,8.875104
8.122582521344782,10.6258828
7.114826728556035,10.4097675
8.143052119585883,8.46074475
7.921407988317204,7.214592
8.122582521344782,5.1691212
8.143052119585883,9.971703
8.143052119585883,10.86624
7.248943083907753,9.04665888
8.179405899900091,0.151392
8.143052119585883,11.227363
8.122582521344782,7.11144
8.122582521344782,7.088067
7.541411648153997,5.24076
8.143052119585883,6.22416768
8.143052119585883,10.66538655
8.122582521344782,12.82073822
