predicted_calc_PCE_percent,calc_PCE_percent
6.8809447,6.908088
8.933666,10.936944
8.929474,8.20379648
11.241279,11.63215872
9.650801,8.238704
6.6494956,2.46164
10.90989,7.1829868
11.892957,9.177246
11.078848,8.5806413
10.2630625,10.1240064
11.103302,10.71411201
9.615829,5.982101268
11.399507,11.7332406
9.315603,12.28689
12.715339,11.815584
8.487795,11.050767
2.289783,0.73593
1.9501795,0.128464
8.076769,11.40189
3.493413,4.63014
3.5673552,4.023269
10.146486,9.808524
5.445437,6.2819082
9.9256315,11.61756
8.45051,9.3147548
8.614856,4.168258
9.528559,9.5316
10.06606,11.5651341
9.031834,10.4118336
2.924343,3.9339
9.499418,7.48593153
9.700659,9.93388061
7.146754,4.86675
7.4076715,1.80576
9.107518,10.302952
8.697673,10.42635
9.303143,12.02970496
3.5008166,4.0558464
4.496188,3.16396
6.447924,9.507456
6.045219,3.37735008
6.151844,7.634275
5.2327857,1.41423488
7.7550635,9.542925
9.8349695,8.5768713
7.7223887,10.04132825
3.426076,5.379386
2.6298974,5.24076
5.9343224,5.72565
9.313556,9.020416
8.058689,7.254930186
9.339806,12.97178834
8.306652,8.43796016
5.4266477,4.77789312
6.833301,11.00232
8.741597,8.4483
6.7027497,8.62775925
9.68179,12.75204
11.630172,13.192794
4.663735,11.619921
5.360726,3.408675
5.826404,7.884863999999999
8.428741,8.175332
11.500902,6.14592
8.057379,8.585682
9.260853,10.71924
11.619931,11.189592
11.841914,11.66627308
7.2824564,9.60678
8.135193,8.6843718
9.879396,10.1984688
8.6043,11.29944
3.4929843,5.6394
3.0183926,4.0334
6.855713,8.02872
9.292513,10.846528
8.580266,11.34150112
8.187749,10.34892
6.5257463,10.09125
6.6713357,6.006084
6.5545216,8.32794396
7.6467705,7.1884125
6.133464,6.223392
5.945759,3.0796392
6.206079,6.128397
4.246363,3.442824
9.676942,9.18709792
12.072745,10.36383909
10.775888,9.546
12.3512335,9.53706936
10.279808,11.00799
10.361133,9.5832
7.0277333,7.8408
8.718293,11.04901944
8.820792,6.408696
7.1583843,6.90971688
10.0014105,11.2065744
8.470696,10.37384
9.275546,9.05379475
4.5112586,4.14472
6.712017,7.11144
4.678771,4.635
8.179841,9.355798872
5.7743306,6.084144
3.5008166,4.2628666
