predicted_calc_PCE_percent,calc_PCE_percent
5.5719166,8.3600286
10.576021,9.5446395
11.116095,10.495575
9.519641,9.917052
10.892321,9.672
8.897994,10.123392
8.336646,8.2524
9.832356,11.6705901
8.8020935,9.1103442
10.03137,12.2270454
9.842792,8.87877936
9.438512,12.09995564
11.460957,9.72349644
10.4998,10.67028936
8.9400625,8.11350064
9.793425,7.44651
11.403287,10.4118
10.266457,11.21324498
0.27510136,2.789696
7.288972,7.1459075
7.534313,8.41812
7.300187,9.436522
8.876726,12.85872
5.7724333,6.11226
9.3614435,10.2120896
7.693806,5.65161
8.077902,6.39392
9.366013,9.45252
10.218395,8.76525
7.096054,9.024096
8.464979,6.4048248
2.245509,0.794325
4.704585,0.73515
9.68267,10.8679168
9.799053,10.1575412
11.500308,11.250312
11.7259245,9.0216104
6.209388,5.705775
5.7413454,4.0789224
6.8281894,9.02125332
9.639069,10.990275
3.7603996,1.4369268
8.739496,8.62056
2.9870334,3.551912
4.243064,5.310624
11.318559,12.1134112
9.2662735,8.706425
7.281298,5.466912
9.482853,11.35911416
11.953492,11.2858336
9.331703,7.24014
7.342658,8.66592
9.080001,9.5893952
7.0927463,6.731430585
11.2265005,10.971915
11.862058,11.1997464
11.540916,14.13174855
11.123033,10.63727
4.7707505,5.81529
7.854585,9.756196
9.755069,6.4464
8.088301,8.779008
9.794826,9.89976
11.191474,6.193152
11.312646,12.0428
10.494126,11.14977073
4.1356835,1.32202785
7.330569,6.9968073
9.725403,5.591439
9.730094,7.175168
5.5085106,2.551752
2.6394532,2.461535
1.9916737,0.62424
12.241304,11.14143
7.7720714,8.09087964
8.631971,4.5814608
9.559381,7.082504
10.470695,11.71692
10.770655,12.07584
5.9001613,5.540688
7.881792,7.408659
8.56245,8.83595304
6.487943,3.77075952
10.064174,12.77244
7.6068616,5.785764
11.163088,10.66688664
10.429951,8.875104
9.41515,10.6258828
9.799473,10.4598144
10.572672,10.4097675
10.349473,13.21008
8.262411,9.09900882
10.381725,11.7093744
8.773147,8.81100948
10.848316,9.33109632
11.779024,11.30581284
11.61787,12.12676164
6.802906,8.01692
9.353547,2.30035464
7.735749,7.10424
9.16171,9.04665888
8.803581,8.8292298
4.9525,3.344616
4.857057,0.013635000000000001
4.8594365,4.80443964
