predicted_calc_PCE_percent,calc_PCE_percent
9.896384,9.460612
8.587119,3.8411529600000005
8.047705,6.4304064
8.971272,10.36608624
9.044795,5.90126394
9.9498,11.051163
8.580622,10.353112
11.261086,8.2777
9.722913,8.2378296
9.452975,10.276872
9.990138,9.53720796
8.747031,9.087398528
6.7554173,5.77912
9.772586,11.4689776
9.17486,12.790932
11.013283,9.045819783
8.809836,10.5422148
9.050612,7.42305212
11.010325,11.62000296
11.016547,10.22837361
9.962599,9.62428698
9.518056,11.340302
11.508288,13.088016
5.4412923,4.9491
8.460644,7.322315
8.820471,7.747941599999999
3.637152,1.134336
12.808292,12.91459752
6.8324156,5.70152
5.7355185,4.10697
10.137575,11.22889392
8.921178,9.21479741
10.689904,8.4286
10.123401,7.8973439999999995
9.700651,9.589632
4.846213,4.6412132
4.5008903,6.30888
7.682857,7.39989902
5.6979904,11.378488
7.7888594,12.432
10.801284,9.80232
7.0518355,6.94008
8.205104,6.400184
10.216367,9.394
9.09617,9.98250588
9.993533,7.638631
9.614193,11.80863
7.7979403,10.361952
8.815424,9.4932
9.5418,9.403641
11.617589,12.049296
9.875406,10.04461779
10.039189,11.907
11.264218,12.09631464
4.1573534,7.128576
7.946074,9.224215
9.413251,8.09687424
7.197449,7.0041
10.432224,9.036288
10.202171,11.497472
7.6245594,15.707252
13.082786,13.32656
9.696916,8.35549632
10.540842,13.4075248
9.745839,2.2193325
9.549024,12.76704
7.7711906,10.612878
10.783542,11.07572805
10.525081,7.882419999999999
11.235975,12.047064
6.627188,6.790959
9.790875,11.1926848
6.7174296,7.618296
8.041265,7.7566302
6.8322816,8.5394088
5.9881473,8.16064656
7.8366585,6.9416595
10.717273,11.4856
8.889464,11.030691
8.355602,10.0652301
10.117274,12.3076884
11.343227,10.46877
7.144074,10.412192
10.843926,8.33181234
7.332149,8.4648135
9.769764,12.0911561
6.8240814,9.198738432
7.330524,6.161856
6.8433676,12.020139
8.397352,7.74192
9.553327,7.38111132
10.923751,8.46074475
11.035113,9.0992
8.718406,5.1691212
10.415701,9.509598
2.6120143,0.151392
8.417815,10.55808
9.289279,10.02326488
3.2004752,4.932741
6.36044,6.22416768
9.3246,7.262112
9.712829,8.4674316
10.124637,8.5671945
9.3246,10.66538655
12.146397,14.431673999999997
