predicted_FF_percent,FF_percent
58.20193808672532,70.8
57.093387158753615,62.5
55.261411653317815,67.9
52.53830331269534,60.13
58.917308691792485,60.38
63.30855296674999,53.11
67.16539133937269,69.83
61.12657550792374,64.3
63.40150540252211,62.0
59.912554555631154,65.1
52.296059111507844,51.0
68.35431514189662,69.4
65.01680897585706,70.59
67.793151172714,69.2
55.629661946428,59.91
60.13471559774528,62.49
68.07364028267267,72.0
70.49082040356757,71.3
35.87714599456378,30.0
56.60927341740713,63.0
54.76951477294321,44.0
65.76862886874392,72.0
58.42769127936489,67.0
46.54282118150198,35.0
46.46258380342472,43.0
60.45921574895619,64.3
65.69257338505274,64.0
63.64877130955107,66.8
59.799297956469196,62.0
64.6510116501023,63.17
65.8664505599549,64.72
64.38205588824015,65.4
66.1712743146166,71.0
63.41275531553905,51.0
50.51507746704936,53.5
56.617434490136525,70.8
56.051836655760226,51.38
57.450072443072514,62.0
59.49823939006548,56.3
56.86962539365733,56.0
65.53486198951697,68.2
62.3113634947183,70.0
63.84639206575899,71.0
60.29037288400654,59.4
68.62305170117335,70.6
62.65457289244355,58.0
59.85492383072772,52.53
64.50826222945884,63.0
66.1712743146166,70.73
59.37525115135178,63.0
64.07612621693218,66.3
67.30980009313316,76.0
68.30269608046369,69.89
64.87126903484855,65.75
59.45893683560595,48.4
49.25286190463661,40.0
59.37500294765366,64.0
55.75104566315538,68.0
65.67090768503898,65.0
60.465868586143436,71.2
67.05243952734187,51.2
68.21705379238941,64.5
64.98947375245965,70.0
69.73966072965075,70.9
63.353259575574704,59.31
58.51388124294217,58.8
66.26398181248054,68.0
63.31824778732227,62.7
62.462651042138845,48.9
66.63918711998598,69.0
53.544344358484516,52.97
55.5685202453903,49.0
58.580096931997005,53.0
65.97387846290694,65.0
57.64595215613787,69.0
61.254574489383515,49.0
67.52117211553451,72.07
62.40432716460102,62.0
61.58522620765872,58.42
60.89452234122833,57.83
54.07953405408837,62.64
53.96654414897444,61.03
54.48710276779809,58.88
53.07906285505328,52.29
57.709163691966154,67.0
65.73447493004235,65.0
53.428381526044404,59.62
53.65929961541417,61.32
64.18809038311144,65.36
62.22251602386622,61.9
67.02143162978642,72.3
66.99402334278813,70.99
66.80802640097045,73.37
68.14490201303906,66.77
64.24114387158329,60.44
66.85771198254344,70.0
60.279495787273184,66.0
60.55969725436763,57.0
55.49044839933981,55.0
64.52472311710369,57.0
65.47359473176809,75.3
56.68761008268801,60.5
62.254119831996235,71.3
63.31093929039084,63.0
64.87126903484855,63.63
59.154367529695,58.0
44.19939150244106,23.6
49.83687371071903,50.3
62.14216255852083,72.0
56.68790777990591,65.41
59.99253138264833,59.6
