predicted_FF_percent,FF_percent
63.097810668924886,65.0
52.57331454276435,58.66
56.89174611263884,56.1
56.03925701623026,57.3
54.710269049332084,65.95
69.38971732466305,72.0
61.02476466168528,56.9
67.00943174718796,74.1
57.479688388793,57.8
61.639558322684955,70.55
60.106504718681514,66.1
63.795992426778724,73.08
58.54203526297502,62.0
46.58785507386574,41.0
56.469538095370574,65.0
62.78030738344145,63.8
61.40205498293425,66.3
63.054159267090206,65.9
54.217612287819875,61.8
64.73180277247755,60.4
66.8094362513074,68.33
58.66470117870049,49.73
57.50450954372875,51.0
63.30502433630264,69.3
66.55561044412974,72.1
47.16160597994023,30.0
40.80296282803813,28.0
62.32646763092288,60.9
54.17193166994048,58.0
51.42570669536925,59.0
56.34357861469236,42.4
64.06071485022382,67.1
61.351792512910905,51.4
59.64888474553656,66.0
64.26332280802966,66.3
66.40243690329928,70.2
46.76833408329289,48.0
48.223550467347785,39.0
58.15181570401109,61.0
57.35766943615226,45.0
58.729876877181844,38.0
65.38663694074222,53.73
62.93951216581145,71.0
68.35194841424891,72.7
64.22233728229202,68.3
60.318111922332875,61.45
51.79025488788187,54.4
61.87691294792051,43.0
61.99458057988303,56.0
57.34219859780175,56.2
49.50212448596258,43.47
57.2979860060013,47.0
57.69087909796634,66.0
62.858146617837626,67.0
62.62289711851797,60.0
66.65154447579792,68.1
52.16291984081836,49.0
61.83853573426551,60.0
67.40417234977113,67.1
61.182005834855595,74.09
58.775642457706,70.7
62.25688094325414,59.6
63.81674286467008,71.0
58.15181570401109,50.0
65.82300868785838,74.8
70.94993494215403,74.5
61.86940850548458,69.1
62.6314856206206,69.4
63.10927321021913,45.9
55.08051888697877,25.0
58.76289207445572,62.0
57.17864145497463,63.3
66.85452735299071,63.71
63.777613958601115,66.1
61.217958572597695,64.08
58.938590858865055,63.6
66.66907632089092,54.62
64.69123942493931,54.5
57.46908981688998,49.0
59.807297177257894,65.5
66.44830734710226,67.0
56.89174611263884,56.0
66.47595991077257,56.3
68.54575187059638,72.0
68.09840578640149,70.0
55.674172575556355,63.0
56.92072625741018,55.0
64.72735310086165,67.0
59.061193680232364,70.2
58.8075668521278,52.38
62.19578048577514,62.0
65.89166390070665,72.0
65.283617656719,69.2
65.1999022106397,69.4
54.038964839603956,59.8
58.12161994821363,65.4
68.57775037407526,68.7
57.64678956730871,71.43
56.22877596026201,61.56
65.20134931491606,63.5
61.57544252644577,61.32
61.99028011794,58.43
61.55985348730877,57.09
65.67733833691497,60.67
64.03409302652193,61.0
64.45308862493097,63.0
42.26026615545294,24.9
68.54575187059638,70.0
56.36657585548997,41.0
55.88871730231793,45.0
45.64678243993409,27.0
