predicted_FF_percent,FF_percent
60.72281769597061,61.0
54.44360653095302,45.96
66.60868181976531,66.0
65.12940699497614,73.2
63.89269474322597,64.1
61.23516217747248,68.6
68.20300332173147,61.0
58.57396561301732,62.0
62.587812251131616,62.36
46.6592966414219,53.0
59.34111602484329,69.8
60.96396882994954,65.4
69.98144866093234,70.07
63.242890110181214,69.82
61.91305343629339,65.03
64.5520032232298,66.87
62.6885481238284,61.18
57.46293731104442,66.8
65.46409270515885,67.0
65.46409270515885,72.0
65.76802850576703,71.0
51.66771402856617,47.0
55.637896632716306,60.5
63.06470161549311,84.0
58.08716003178768,59.0
66.95344818359416,66.0
57.966758845479625,62.0
61.935820728329695,47.9
64.97167850888567,72.76
65.61763930772769,60.0
60.72356735011491,62.0
59.74111786309026,62.48
57.49242073074911,57.9
60.97276423796362,66.8
63.22168229259312,71.2
66.44406287962755,73.0
67.42266102866166,68.0
55.79237045999709,56.8
52.05326389262197,48.0
57.001009660426554,56.11
52.175702681398946,52.0
63.01530245882638,72.84
49.782204019110196,56.0
56.326156614995334,60.0
60.19727543343983,65.0
62.516158254991616,66.0
54.952134989596374,70.0
62.214232378290575,67.8
62.323428334233405,58.7
53.88450971778917,70.0
61.44236990776203,58.5
52.25601716615401,50.0
68.53347291858343,73.5
63.68463227582775,68.0
60.07228617011845,50.48
68.53347291858343,73.2
49.54669999722059,40.04
60.33041845609715,56.4
57.72854836954694,67.9
63.65849366308787,66.2
62.922663715460786,66.0
65.83770689185368,63.6
66.75395383109408,65.5
67.27512397431109,74.0
58.82507392956772,76.0
62.705213066451485,74.3
68.87628047612446,67.96
56.32079647015942,59.37
63.01005377892299,73.1
44.59457388396734,69.0
51.56091464351433,54.0
64.78991650428542,58.0
60.35719061757365,60.0
70.25948234091989,74.2
62.57351401338896,70.16
58.69663550737842,69.37
59.039516911618364,67.0
46.891233054629645,43.0
53.08956473735192,52.0
66.52327157748462,76.0
59.98543724255267,70.4
60.695215536255034,66.2
63.288217611863594,54.15
54.98080778233398,68.69
56.38227272932844,42.6
58.845410759015195,60.1
59.15943351493958,54.5
59.138884888328256,52.1
63.6213821231601,70.0
61.536752386109,43.2
58.36771953424963,59.0
66.54845794381535,65.5
65.95091298994211,72.7
60.55592656724739,75.1
57.77233892252274,49.8
54.15284958401322,40.95
60.37961104981874,61.0
56.58666183011557,49.0
62.39882517932858,54.3
63.49368304528642,66.4
66.34436822012131,53.6
57.52733642171508,60.05
61.536752386109,59.0
55.03512455963933,56.0
50.27620683044243,51.0
53.88450971778917,70.0
55.13771394822428,57.58
55.79237045999709,57.2
57.28440988652919,57.3
61.40930102810365,66.0
64.6601700813242,72.48
