predicted_calc_PCE_percent,calc_PCE_percent
9.02750499236488,9.460612
8.930079901538482,3.84115296
8.865100203307145,6.4304064
8.987727723293435,10.36608624
9.028911390797068,5.90126394
8.961218250471932,10.353112
8.734767423103198,8.2777
8.539339358403595,10.276872
8.984544678247593,9.087398528
8.81409395628045,5.77912
9.191787082130578,11.4689776
8.891617025271927,12.790932
8.973668761694642,9.3843603
8.983339210312518,10.22837361
8.983339210312518,9.62428698
8.983339210312518,11.62779221
8.983339210312518,5.982101268
9.006630798580856,12.231312
8.987727723293435,11.21324498
8.824426782585558,13.1009472
8.987727723293435,10.5927
8.756180232602821,8.41812
8.911728248411835,9.436522
5.866373297034041,12.85872
7.9744653755386485,4.63014
8.184821151841945,1.134336
7.109676091538687,4.173312
8.913539384290168,9.3147548
7.684121827291145,8.74764
8.987727723293435,9.024096
6.866571355436254,4.10697
8.891023237114668,6.4048248
7.254494971915239,0.794325
8.036300534387166,10.59226224
8.862549476079966,7.0660928
8.987727723293435,8.4286
5.8100011341459465,7.897344
7.99167151565211,9.589632
5.800607564333472,8.5169568
8.406727094633666,6.55757802
5.565355626988647,2.186319
8.920034582968299,9.80232
4.96791127498538,4.894344
5.712777699490777,1.4369268
6.7325413037747515,10.01583
8.987727723293435,8.706425
7.704787259010212,9.98250588
7.704787259010212,8.5768713
8.40694854092287,11.80863
6.502397968006935,10.361952
8.531308214914734,10.0084248
7.412830106345106,6.90432
8.275338008443168,11.2858336
8.919188945594199,9.020416
8.161316706080202,6.731430585
8.703275524632925,12.97178834
9.070282256205854,7.1344
6.321746035453415,11.1825
9.022686293410617,7.128576
8.77175437082752,8.09687424
7.666017809933727,10.971915
9.029941982515068,12.75204
8.717881906764354,14.286636
8.036790929466164,13.192794
7.976318112728846,14.13174855
8.987727723293435,11.619921
8.758886573340233,12.31675875
6.6670655835707775,8.35549632
7.687626726409318,3.733506
8.862549476079966,5.81529
8.533912921740413,13.3133
8.893081689879,12.76704
7.709390342198926,8.585682
7.906695930855548,13.2516384
7.967685747989256,9.5874615
9.057860088766095,11.14977073
8.59228956523317,8.587908
8.259688769064748,6.615
8.987727723293435,9.459596
8.613803710068861,11.490525
8.987727723293435,6.006084
7.935699044760073,6.95677044
8.717881906764354,7.082504
7.788351143350446,9.523514
8.857008695020028,10.09736
8.987727723293435,8.16064656
4.874082605859381,6.9416595
8.878734963909098,12.77244
7.3313697180438835,3.442824
8.639405168301655,11.030691
8.97805727467556,10.46877
7.500554875704738,6.384
8.814515242779088,9.09900882
8.987727723293435,9.0066867
8.89747020285992,13.5198
9.205600825107727,9.198738432
7.95581496396065,8.81100948
8.178532208704114,8.46074475
8.987727723293435,11.2065744
8.77175437082752,9.509598
8.584625032362188,7.15176
7.044395137854536,3.344616
8.299972049046422,9.355798872
8.540895167572508,10.02326488
8.284743357511074,9.76114074
7.595970332434507,4.80443964
8.880472752584279,9.1275448
7.150620005902229,10.0609632
8.756180232602821,7.997860800000001
8.492716892859638,14.431674
