predicted_calc_PCE_percent,calc_PCE_percent
8.808849057597964,9.99372
8.808849057597964,7.770598
8.651056750845953,10.11262
8.808849057597964,12.54008196
8.808849057597964,4.865559
8.808849057597964,9.318726
8.808849057597964,10.56816059
8.808849057597964,7.506893632
8.808849057597964,9.348453
8.808849057597964,9.4285842
8.808849057597964,8.4118176
8.808849057597964,11.7332406
8.808849057597964,11.815584
8.808849057597964,11.40189
8.470722685986512,4.9491
8.237791185543067,7.7479416
8.853932573812823,4.023269
8.808849057597964,9.808524
8.095026717529342,2.279024
8.095026717529342,9.555408
8.808849057597964,11.965272
7.5089410067361575,6.2819082
8.808849057597964,11.5651341
8.808849057597964,12.91459752
7.884636975193327,6.0048
8.808849057597964,10.23797382
8.853932573812823,0.73515
8.808849057597964,10.8679168
8.808849057597964,9.9921752
8.853932573812823,3.095616
8.808849057597964,11.208252
8.808849057597964,10.94256
8.808849057597964,3.16396
8.470722685986512,7.39989902
6.449478375686941,11.378488
8.808849057597964,10.990275
7.884636975193327,9.507456
8.808849057597964,5.995697
8.853932573812823,7.634275
8.651056750845953,8.62056
7.523968845474444,3.551912
6.4269366175795115,5.310624
7.884636975193327,8.316
7.5014270873670155,9.8046
8.808849057597964,7.638631
7.741872507179602,5.466912
7.1332450382789885,5.24076
7.884636975193327,5.0968764
8.470722685986512,7.183604
8.853932573812823,3.65904
6.404394859472081,7.24014
8.808849057597964,11.5174409
7.741872507179602,8.43796016
7.569052361689305,5.70537
7.569052361689305,4.77789312
8.808849057597964,8.5448538
8.808849057597964,8.4483
8.808849057597964,8.88045858
8.808849057597964,13.59488
8.237791185543067,12.66915
8.786307299490533,9.5413248
8.808849057597964,2.2193325
8.808849057597964,3.408675
8.808849057597964,12.570903
8.0875127981602,9.756196
8.808849057597964,8.779008
8.808849057597964,6.14592
8.808849057597964,10.1816
8.808849057597964,6.193152
8.808849057597964,10.71924
8.808849057597964,12.0428
8.808849057597964,10.304448
8.808849057597964,7.88242
6.359311343257222,0.94085865
6.945397054050405,1.71565982
8.808849057597964,1.00616795
8.853932573812823,7.28128296
8.808849057597964,10.1984688
8.808849057597964,11.29944
6.329255665780648,1.86264
6.8552300216206845,0.62424
8.808849057597964,11.14143
8.237791185543067,4.5814608
8.808849057597964,8.5394088
8.808849057597964,12.3076884
8.808849057597964,5.785764
7.538996684212731,10.260432
8.470722685986512,2.89193814
8.808849057597964,10.36383909
8.237791185543067,11.00799
8.808849057597964,10.6258828
8.808849057597964,9.5832
8.808849057597964,13.21008
8.808849057597964,11.04901944
8.808849057597964,8.4648135
8.808849057597964,12.0911561
8.808849057597964,7.214592
8.808849057597964,5.1691212
8.808849057597964,9.04665888
8.853932573812823,0.035872
8.808849057597964,11.227363
8.808849057597964,10.55808
8.808849057597964,7.181658
8.808849057597964,7.11144
7.884636975193327,4.635
7.1332450382789885,4.60404
7.1332450382789885,0.05394
7.884636975193327,6.084144
7.884636975193327,4.2628666
8.651056750845953,12.412092
