6,13,42,69,420,1234567890,473129
0.83,0.81,0.81,0.81,0.8260734,0.81,0.81222665
0.86,0.85,0.85,0.85,0.86,0.8538488,0.86
0.9,0.8981636,0.896,0.9,0.9,0.896,0.896
0.93,0.94,0.93,0.94,0.94,0.93,0.93
1.08,0.97,0.98,0.97039825,0.97,0.97,0.989676
1.172419,1.1599685,1.1105174,1.1571006,1.1945192,1.1469612,1.185326
1.1839147,1.1867434,1.1888828,1.1996995,1.1936065,1.1954666,1.18
0.88,0.896,0.88,0.88,0.89,0.89,0.8918771
0.904,0.91,0.91,0.912,0.91485834,0.9115746,0.91
0.83,0.81,0.8181627,0.8036735,0.8,0.7957192,0.8098124
0.86,0.89,0.89,0.86,0.863,0.89,0.89
0.904,0.908,0.90825146,0.904,0.92,0.9,0.9067217
0.80391693,0.7666812,0.81,0.81,0.81,0.81,0.81
0.9,0.9,0.904,0.9,0.91,0.904,0.9
0.8688786,0.88,0.87,0.86,0.87,0.86,0.87205833
0.88,0.8826168,0.88,0.88,0.88,0.88,0.88
0.9,0.89974314,0.90944356,0.9,0.9029125,0.9,0.896
0.86309576,0.88,0.88,0.87,0.88,0.85,0.8648479
0.896,0.896073,0.91,0.9,0.89879936,0.896,0.9
0.908,0.9120289,0.908822,0.91,0.91,0.90826523,0.91
0.896,0.89,0.9,0.9,0.9,0.90356,0.896
0.88172346,0.9,0.904,0.8925895,0.9,0.89,0.9
0.71,0.70524627,0.72,0.73355913,0.71,0.7027806,0.71
0.849,0.831,0.83,0.8315923,0.83,0.84,0.822
0.70059973,0.71004015,0.7053352,0.72,0.73,0.72,0.71
0.7056417,0.72479343,0.7269285,0.7287176,0.73,0.73,0.73
0.76112574,0.76,0.76,0.7696385,0.7429989,0.76,0.76
0.89,0.8966478,0.89130354,0.89,0.8953123,0.921,0.898
0.9194899,0.91,0.919,0.91645044,0.9147435,0.919,0.9178604
0.9,0.83,0.851,0.83,0.821139,0.86336815,0.84
0.84566396,0.86,0.85,0.84,0.83,0.81311125,0.84
0.84,0.81,0.8343242,0.81,0.83480245,0.83469176,0.796
0.78,0.79,0.78,0.79,0.77686584,0.7940672,0.79
0.92,0.92,0.92,0.90594834,0.919,0.919,0.92
0.9,0.91,0.9,0.9,0.9,0.9,0.9
0.9,0.91,0.9,0.895598,0.9,0.9,0.89095867
0.896,0.8970984,0.9,0.9,0.9,0.899,0.8984782
0.94,0.92587835,0.94,0.93965346,0.94,0.95,0.94
0.9,0.9,0.8970384,0.89842933,0.9,0.896,0.898
0.904,0.91,0.904,0.9008051,0.9,0.904,0.904
0.91,0.91,0.91,0.91,0.904,0.904,0.91
0.95,0.94,0.95,0.96,0.95977485,0.9529705,0.95329154
0.942,0.94,0.9554192,0.95289713,0.95,0.95,0.95
0.9,0.92,0.904,0.92,0.92,0.908,0.91
0.82293826,0.88,0.803,0.83,0.8214823,0.8065959,0.82
0.9087299,0.88,0.91,0.88740915,0.904,0.88,0.88
0.9,0.91,0.91,0.908,0.903,0.91,0.912
0.98982555,0.98,0.9838733,0.9823235,1.0,0.98,0.98
0.93,0.93,0.93,0.9285834,0.9238146,0.93,0.93
0.8983587,0.92,0.9,0.95,0.9107825,0.8910333,0.9
0.9,0.94,0.93805665,0.93974906,0.9645414,0.94,0.94
0.9288581,0.92,0.9258927,0.98,0.91,0.92,0.93
0.9,0.9020381,0.92,0.9,0.925,0.9,0.9
0.8804595,0.87046427,0.896,0.88,0.8825114,0.89,0.899
0.91,0.9,0.91,0.91,0.92027557,0.9178832,0.92
1.015,1.02,1.02,1.015,1.02,1.0338807,1.02
1.0122392,1.08,1.0128634,1.014235,1.02,1.0149661,1.012858
0.88,0.89,0.87186253,0.88,0.89,0.8791627,0.88
0.908,0.9090824,0.9,0.91,0.9006002,0.91,0.92
0.92,0.92,0.92,0.91223854,0.921,0.92,0.92
0.88,0.89,0.88,0.88,0.88078994,0.9,0.88180184
0.9,0.88,0.89,0.88190854,0.9001364,0.9,0.88
0.913762,0.91,0.92,0.9055838,0.904,0.9,0.91
0.8631114,0.85,0.85619223,0.85,0.86,0.85544443,0.872185
0.8073838,0.81,0.82,0.8,0.8084401,0.81,0.82
0.90447134,0.9082586,0.9091805,0.9113977,0.9,0.90373355,0.91
0.87396157,0.85,0.88,0.86488575,0.86,0.88,0.88484144
0.86489606,0.86,0.85,0.88,0.86,0.85,0.8662069
0.88,0.86,0.89,0.8569015,0.8495566,0.86,0.8670494
0.8981809,0.8930039,0.89,0.896,0.899,0.9,0.9
0.919,0.9,0.9271648,0.896,0.89,0.89,0.89
0.9008404,0.9,0.8962788,0.89997065,0.9,0.899,0.9
0.95,0.95,0.96,0.9514945,0.94,0.95,0.94
0.94,0.97,0.9675425,0.9500253,0.95,0.95,0.95
0.94,0.92952514,0.93,0.93,0.93,0.93,0.93
0.94,0.94,0.96,0.94,0.942,0.95,0.94273984
0.94,0.94,0.9513572,0.9383057,0.94,0.94,0.94
0.91,0.9201317,0.94,0.93988436,0.92,0.92,0.9143059
0.83,0.8337136,0.83,0.83,0.84,0.85,0.83
0.93,0.93,0.93,0.92,0.9199876,0.919,0.9188732
0.89,0.88,0.88,0.9,0.900956,0.9078971,0.9
0.8065485,0.80151814,0.8284961,0.78,0.803,0.8,0.83
0.962,0.97,0.98,0.98,0.95,0.96,0.96
0.8421915,0.84,0.82,0.85,0.8490088,0.8450592,0.84
0.76,0.83,0.804932,0.80271584,0.8086734,0.81,0.80384004
0.83,0.8,0.82,0.81,0.8020553,0.81,0.84
0.82,0.831,0.831,0.84,0.85,0.84,0.88
0.93,0.92,0.92,0.9169913,0.919,0.92,0.91860485
0.97,0.935,0.99302816,0.95,0.94,0.95,0.935826
0.96,0.96,0.9546813,0.96,0.96,0.96,0.96
0.78,0.8225315,0.83,0.79,0.7907404,0.80015063,0.822
0.96,0.9607511,0.9636843,0.96,0.96292394,0.962,0.97
0.96,0.96,0.9546813,0.96,0.96,0.96,0.96
0.89,0.89687735,0.89,0.88,0.89,0.89282006,0.89
0.9,0.896,0.89,0.8923827,0.8932814,0.9,0.8827226
0.89,0.89,0.89,0.89,0.89,0.89,0.89
1.1924541,1.1832441,1.1,1.18,1.18,1.1829159,1.18
1.01,1.01,1.03,1.0185661,1.01,1.01,1.0
1.1676962,1.0116881,1.1648232,1.125439,1.18,1.18,1.115333
1.08,1.04,1.0849578,1.08,1.0828519,1.08,1.071194
0.72,0.72804594,0.72,0.91,0.73,0.7088273,0.73
0.9,0.9,0.91,0.9,0.9,0.9,0.9
0.871907,0.88025504,0.89,0.89,0.88032883,0.88,0.88044685
0.94,0.97,0.96,0.97,0.97,0.9797332,0.97
0.93,0.9110818,0.91,0.92,0.92,0.9787428,0.9120834
0.87,0.8735283,0.89750504,0.87,0.86,0.9,0.86081964
0.89726216,0.896,0.9,0.9,0.9,0.9,0.9
0.85,0.88128036,0.88,0.88,0.88,0.88,0.88
0.86484826,0.904,0.8973609,0.85,0.88,0.896,0.89
0.83,0.84,0.83,0.83,0.84,0.84,0.85
0.78,0.76813257,0.76202035,0.769242,0.76,0.76,0.78
0.9,0.9,0.96,0.8958151,0.89,0.88,0.89
0.92,0.935,0.93,0.93,0.9270833,0.9353513,0.9282589
0.85,0.8301331,0.85,0.8365373,0.85,0.83425915,0.851
0.91,0.89,0.93,0.904,0.90088683,0.91,0.91
0.899,0.89,0.89,0.896,0.89760756,0.89,0.9
0.79,0.7336035,0.72,0.79421675,0.72,0.73,0.76
0.96050155,0.95,0.97,0.96,0.9889817,0.9541768,0.95
0.93,0.93,0.93,0.93,0.93,0.93,0.93
0.89,0.9,0.921,0.89752674,0.85,0.88404703,0.89
0.87953776,0.89,0.88863593,0.8822768,0.92,0.89,0.87010896
