6,13,42,69,420,1234567890,473129
0.84,0.8299229361977277,0.83,0.82,0.8393727178654746,0.82,0.8220000000000001
0.867032607109628,0.861936973719577,0.86,0.8686113100991062,0.87,0.8640541351937963,0.866654926241673
0.9,0.89,0.8901178374316182,0.899,0.896,0.896,0.8915601296049281
0.92,0.93,0.93,0.93,0.93,0.93,0.93
0.9506858014501585,0.92,0.96,0.96,0.95,0.94,0.94
1.0,1.0152530865088503,1.0136388194313644,1.008258239304454,1.04,1.0167590090594105,1.0575309149122991
0.97,0.982910628518417,1.031781347909348,1.05,1.020803943195743,1.0405665970541134,1.01
0.896,0.9,0.896,0.89,0.8990000000000001,0.898,0.8922102147504807
0.9078053107741723,0.9009804928040366,0.9,0.9089714462209497,0.91,0.904,0.904
0.8564252240196838,0.8480962180853318,0.8490449105845465,0.84,0.8490057038692266,0.84,0.84
0.89,0.89,0.89,0.89,0.898,0.9,0.89
0.9086356876499413,0.91,0.91,0.91,0.9183203496606168,0.9,0.908
0.81,0.82,0.8142893681624628,0.8248941252604818,0.81,0.81,0.8020646760117405
0.9118346290026348,0.91,0.91,0.904,0.92,0.92,0.91
0.8806886136615741,0.9,0.89,0.88,0.89,0.88,0.89
0.9,0.9,0.8940625433097077,0.89,0.8990000000000001,0.89,0.89
0.8996105703208517,0.8957239139995846,0.9043798018491939,0.899,0.9,0.9,0.89
0.8674571284762601,0.88,0.89,0.88,0.8892688161606678,0.87,0.8733688640352408
0.909142721051932,0.9,0.91,0.91,0.9,0.903,0.9
0.904,0.904,0.9082352736800291,0.9,0.9,0.9050887627279496,0.9
0.8970875985291278,0.89,0.8993136039765715,0.9,0.9,0.9,0.8955880173083142
0.8976604551336881,0.9,0.904,0.9,0.9,0.9,0.900015716208724
0.7524492808377783,0.76,0.7426677987228347,0.7920519939028887,0.7503521142762025,0.76,0.76
0.85,0.84,0.86,0.85,0.8632914167038502,0.85,0.8490166412389385
0.75,0.76,0.7611894735634406,0.7433070569651731,0.7585522425711851,0.7630907580297452,0.7439918719281958
0.73,0.7289984617114947,0.73,0.7219405438028338,0.73,0.74,0.73
0.8032537251705802,0.78,0.7691901895622157,0.78,0.79,0.7945775093147022,0.7700000000000001
0.9,0.91,0.9,0.9,0.9,0.92,0.9250537370889048
0.91,0.9,0.91,0.91,0.91,0.91,0.92
0.914318809400579,0.89,0.8966280834364199,0.88,0.88,0.9,0.9
0.8694100458830805,0.87,0.87,0.850122635729262,0.8641042416298454,0.85,0.8560651244373829
0.84,0.8204345286131908,0.83,0.8256623354663045,0.83,0.83,0.8234505184313633
0.8166976311151556,0.82,0.82,0.8150075293354584,0.8307001160163291,0.8178338153292731,0.812
0.91,0.9105716110149068,0.91,0.904,0.91,0.91,0.91
0.9,0.903,0.9,0.9,0.9,0.9,0.9
0.9,0.903,0.9,0.899,0.9,0.9,0.899
0.9170636409348967,0.92,0.92,0.9298703551317501,0.92,0.92,0.92
0.94,0.93,0.94,0.9336134827058771,0.9329168223852807,0.9379737705092986,0.93
0.9,0.9,0.8991483210712512,0.9,0.9,0.8973405120718309,0.898
0.904,0.9068866161583372,0.9,0.9,0.9,0.9,0.9
0.904,0.9,0.9,0.9081064579052258,0.9034772455325315,0.9,0.904
0.93,0.93,0.93,0.935,0.9405885251963708,0.94,0.93
0.95,0.9506042826964398,0.96,0.96,0.96,0.96,0.96
0.8806718668921066,0.89,0.89,0.89,0.898,0.89,0.89
0.88,0.9,0.87,0.89,0.873087134103971,0.8897507608506234,0.8733927486196804
0.92,0.896,0.9110672608980239,0.91,0.9144448871130058,0.9047700656104016,0.9
0.9,0.9,0.9069276603775059,0.903,0.9,0.9,0.91
0.97,0.96,0.96,0.96,0.97,0.95,0.96
0.92,0.9148469382375328,0.92,0.91,0.91,0.91,0.91
0.93,0.9102830543647863,0.91,0.96,0.95,0.92,0.94
0.93,0.96,0.96,0.95,0.98,0.97,0.97
0.95,0.94,0.9394885625073629,0.9700000000000001,0.9217701343452078,0.96,0.98
0.9143466946723372,0.91,0.92,0.9030454805729279,0.92,0.9022522067345216,0.9
0.896,0.89,0.9,0.9,0.898,0.9,0.91
0.9,0.9,0.91,0.9171383373162486,0.92,0.91,0.9100546149322682
0.95,0.95,0.9469194572475363,0.95,0.95,0.97,0.95
0.9365325576621606,0.95,0.94,0.9427468566891224,0.94,0.94,0.94
0.901897165416646,0.904455096078694,0.898,0.9,0.9,0.898,0.8978358648230049
0.8965855922517044,0.8998797079905468,0.8907509691609041,0.9,0.9,0.9,0.9068506972430095
0.9116337540294296,0.91,0.9114014535069962,0.904,0.91,0.912,0.912
0.89,0.898,0.89,0.89,0.89,0.9,0.89
0.904,0.897917239934478,0.8969528131443154,0.8926467838076355,0.9105372782037914,0.9,0.89
0.9,0.9,0.8964630302150737,0.898,0.88,0.89,0.89
0.88,0.8816107877100683,0.88,0.8715000691174518,0.896,0.89,0.89
0.8306142576212384,0.8394250320348032,0.8228784685832976,0.83,0.84,0.84,0.85
0.89,0.89,0.89,0.9,0.88,0.8954459999509012,0.8919060710268248
0.8505821334428019,0.86,0.8698601709065972,0.88,0.8509093721867499,0.87,0.88
0.8510000000000001,0.84,0.826641753964481,0.85,0.84,0.84,0.8498340176618895
0.89,0.87,0.89,0.87,0.8703041558801229,0.88,0.88
0.9,0.9,0.8989443862232366,0.9,0.9,0.9,0.91
0.92,0.9,0.9223747941317201,0.9,0.9065855882171242,0.904,0.9076264495645044
0.91,0.904,0.9,0.9,0.9,0.9,0.91
0.95,0.95,0.9582141252470795,0.9513076438997123,0.9425598882987731,0.9515038023612188,0.9443843105203388
0.95,0.9626728867139811,0.96,0.9593226514709773,0.9595049838719591,0.9589496760578649,0.96
0.94,0.93,0.9360940543003532,0.9385952075194236,0.9384729188924038,0.9372051004674681,0.9396173299679524
0.940217096066665,0.94,0.96,0.95,0.94,0.9520816457320791,0.95
0.94,0.9357212308416436,0.95,0.94,0.94,0.94,0.93
0.93,0.94,0.940184010289424,0.94,0.93,0.94,0.9279734910384927
0.88,0.87,0.87,0.8686880504741614,0.8685528235247617,0.873898439172043,0.864475688121928
