predicted_calc_PCE_percent,calc_PCE_percent
7.25570926520589,8.72
8.311613920066385,7.82
8.49685630295041,4.93
0.9459569099879557,6.91
13.430334424111871,9.3
137179264978.87277,10.94
10.03882311675313,8.2
10.274353086087732,11.63
5.992884443733722,5.53
11.381945969197778,11.78
12.395775618884592,8.24
10.954021166298418,10.6
10.75991348418954,9.85
1.4080186042523677,2.46
7.585716941092044,8.25
14.413046324584514,7.18
9.95019328269723,9.18
1.1445718625521952,8.58
7.7642031357026395,10.52
11.99802679869893,10.12
9.358025431368379,10.74
7.684206161234409,5.98
-16.641698024537536,5.85
10.527393222186594,12.29
10.30229730520013,11.05
20.165447884533435,0.74
-6.141625100042791,0.13
10.009241527650385,7.75
-34.25514861252544,3.53
-57.18237172630069,4.02
-69.74815629151104,3.12
11.587247635457544,11.97
10.288361219499139,4.94
10.100184607837228,8.75
10.202265920970468,9.93
28.314325262043507,11.57
31.183317411277322,2.16
12.285890852544336,0.74
10.56033446464303,7.860000000000001
-47.66289301421878,4.87
11.928090772364168,1.81
23.017893076274426,6.3
28.870667389366655,10.3
-22.304376169111702,10.61
-17.406572814848396,9.02
11.040637953016788,11.13
3.978217748138934,4.06
12.339841721985369,5.59
16.42175793382886,9.51
3.5509405169225032,6.0
-4.8171282961630535,1.25
4.348965831134349,1.04
20.334305417273075,5.31
4.1998090586400325,10.36
3.442422941658526,4.5
6.461801820728808,5.1
6.9830695787406265,5.73
4.437271450493365,7.79
32.11158268544438,9.59
-9.852008423473807,12.97
47.370994415018586,8.44
20.80176811668637,8.45
11.770283986065417,11.18
8.61034945878747,7.0
-37.40153045084712,15.71
13.229909701678782,13.33
50.95629948231939,13.49
37.46280200872186,13.41
23.439958856437237,3.73
16.938101573917894,0.07
-12.946010718610259,9.76
-4.829504205849142,10.61
-14.288639529612036,10.52
14.816774247024089,10.58
5.40453169021371,10.22
-1.038424015905828,9.61
38.72174054238561,7.28
6.06600429270032,9.17
5.949894261095553,7.18
6.188212648365527,9.2
10.393670098516969,9.46
8.49685630295041,4.94
5.609660098884135,6.01
11.412682894799739,11.72
10.162060725424318,12.08
1.983274970982104,6.22
-3.4560998722576803,4.71
5.940126650068789,9.52
14.11634441826108,8.54
4.4981003031468685,6.94
11.229733172986537,10.63
-37.24139240648982,12.77
50.88009101662401,10.67
137179264986.80136,10.22
22.672317948672802,9.11
38.416280550692115,11.03
10.94423468563321,10.41
152.94066470179322,12.09
8.07023178968194,9.2
23.269454518888026,7.740000000000001
6.780717580053835,8.81
14.896350085470706,7.379999999999999
7.641004981730013,6.91
8.84337148163083,8.12
9.11898056301835,7.21
11.029931148622065,9.97
22.561521435711413,0.15
11.412682894799739,11.23
-28.943112951185675,3.34
-6.463454503085584,4.96
-2.38212153461215,0.010000000000000002
