6,13,42,69,420,1234567890,473129
67.01027904032718,66.67717499199102,66.3,66.1,65.408175215796,65.39316967458592,64.0
61.76872263223268,61.0,61.63919523323879,61.96256952679596,63.0,61.2,61.92607057393321
68.26263774279933,67.1,70.0,69.26724389316631,69.73473159577492,66.67673702909744,68.3032303827309
65.7,66.0,65.5249861901517,66.0,65.4,65.99708685045574,65.36795988676724
51.19519441450452,57.15977279071167,50.36850554885317,51.939721143593815,50.39779859537846,50.96673916644185,50.256045490613346
63.0,61.0,61.2,61.26200076605644,61.0,61.0,61.0
63.0,62.696736027970594,63.0,64.08435142686237,63.0,63.00000000000001,63.18
64.78800788027583,65.36870374703767,63.66621944193445,63.60763693689573,64.11460093273314,65.0,64.0
66.0,66.15774359416743,66.13314431193565,67.0,65.0,65.11766322110705,65.94915976319635
65.0,68.17505579345286,67.9018281585561,67.51090246423387,67.2,69.4,66.51754045698705
68.0,66.94970645162853,66.79400656804641,67.0,67.0,66.09284506479219,67.0
67.0,68.90254329302493,67.0,68.60919110568524,69.0,67.16723828489994,66.2
64.03564263664957,64.67305380926499,64.0,63.75901593761938,64.06308078597293,64.5460186031906,63.0
67.0,67.06888508197149,66.0,67.0,66.19925019880809,66.3,65.67338490901014
55.0,54.0,59.0,50.05654293269172,54.5,56.0,54.0
65.3856446972011,65.36472079686266,65.54394936996496,64.57745346465471,65.0,66.11696108625631,66.0
69.4,68.82915618557404,66.3,68.07703543578971,67.60800946160198,68.1598890678272,67.91711405911407
69.1,67.36997647612239,65.49412671519445,66.3,68.1,68.84488974331694,67.91154987764226
65.7,65.0,61.00000000000001,63.79322473140484,64.0,65.34523929700764,65.0
69.40134405273571,66.0,70.0,69.11347546896631,70.0,70.0,67.9
64.22453496479548,66.0,63.0,64.0,63.0,64.50639900665324,62.481373010831135
66.8,63.131857468426816,60.58065474021089,65.0,60.2,66.53274806368923,60.0
56.3,56.0,58.23350375414744,58.66574384889104,57.0,54.99052170284935,58.49341332352554
