6,13,42,69,420,1234567890,473129
68.06288578009001,58.72584737210165,64.19170383976557,66.0,66.54317818211752,57.273155445919656,40.0
68.6,60.2,63.0,63.68972401294202,63.00000000000001,66.0,70.3331817598985
65.9483603055407,64.75261385331267,66.1209750600017,67.0,61.0,65.27508402785323,65.0
50.079390581577385,60.079250326409266,57.10584927374788,61.46956370923296,53.68264327697998,53.30650535544312,62.0
59.0,62.63360866224942,51.380801165735775,30.431880642534427,53.688451818849025,57.0,53.0
30.4347419945125,60.7,48.0,47.7801195419523,56.0,35.913397317111766,62.0
30.44525868646226,54.62200890294088,44.13444268873575,42.56536301889204,48.0,43.43487124890906,40.0
57.77324935056496,65.21156969298309,59.07755134495557,61.0,58.66504021384131,60.0,62.483984187252815
69.2,65.46523841791605,67.1,68.32531960140888,65.4,70.0,69.79426786722426
58.842573049035,62.58704672862938,62.37867995539404,62.95193638179422,60.0926631846866,66.3,66.1
72.0,66.0,65.7,61.32264424486306,63.194848752905365,65.0,66.0
62.0,66.3,71.95122557179741,65.8200295675044,66.0,71.0,68.45360051310585
61.5072795174364,65.5,67.24821729805237,64.0,64.10155560403135,65.4,61.94127509670725
66.0,55.0,43.0,43.19565771284539,60.0,58.57957962816141,62.83085875671206
50.75625343368269,50.04457839198267,48.0,44.0,40.98404261185789,39.04786465258481,43.19485429395221
65.96432082817975,63.99464102839286,49.0,59.19320793077867,43.28836800707197,59.92141282572539,49.0
71.23517296233383,66.51869716128778,63.388720619960495,69.82897732122451,70.60167054048846,70.2,70.0
70.0,69.878880627241,58.44647038430976,69.0,72.0,68.61257696937245,69.11369651933153
65.73811004995096,63.0,50.825440107469475,64.9337609208077,59.0,63.0,66.47396570223225
69.4,59.76512719340363,73.57291617861888,71.2054203735051,71.2,73.60675014609905,68.17105503152663
65.0,62.0,57.172696453238224,63.6,63.182551460995256,67.0,59.10587081041569
65.0,50.11068239250131,55.00108750585864,60.0,50.861979066010974,60.0,48.0
51.289434204223525,58.0,56.16017493373624,45.53615544935933,54.35460158520291,47.39275353627536,55.91175628097983
67.45056210052151,66.51459730477163,64.06642017733039,64.0,69.15054458502038,69.45263932039424,66.0
57.41401010529594,53.75391178472572,62.0,65.0,62.48429827261797,60.0,60.052888134766214
51.0,56.26870103814729,58.0,60.0,57.164813570156284,56.0,57.3
24.947083097714508,50.0,35.004838402375434,43.06816262288091,28.55147914326623,41.34991863182741,41.23199091904906
70.0,70.20000000000002,68.60477443494526,72.0,72.0,74.00492739961912,70.04468952437256
70.0,64.20868709131727,70.2,71.55711376582833,66.3,72.0,74.03451074212897
55.99999999999999,50.0,55.382737589324904,29.461802488963066,50.37160283510799,45.587077681079954,54.28675402918926
52.499340146441334,49.8765216188241,55.0,41.074074614720104,49.587320507069904,40.96688476516202,49.78686700013811
60.71919757488203,56.980021473721365,60.41897897178744,56.3,60.5937263071674,60.95700941592545,60.814247007500136
49.740324122164765,56.12400527368187,53.61482784129873,53.87559840537179,58.498655346851976,59.3480359700719,56.60724336143607
57.138169549581974,58.402487963500356,57.45,30.219977822078082,57.0,56.2,59.0
65.5,67.0,65.40140425915754,66.7,66.0269808471922,66.3,67.0
65.0,67.0,67.0,67.15141582146585,65.5,67.0,65.54766202929088
66.32223797326995,65.0,65.7,68.64885559078273,69.0,62.495704581039405,65.0
59.54230636633754,43.0,52.011775886121924,54.63591754982223,50.0,48.9,49.68354620667171
48.9,50.46949486080814,50.0,48.20397020642318,48.85954912772185,47.96456926766012,49.0
58.944471955633865,48.55906942075873,56.10181703664099,45.0,48.83419438721086,53.59455378506103,60.64874568433255
45.20220119485114,56.96812042653992,43.06535999434959,49.0,40.0,48.9,65.24833546497086
69.62830889244081,56.151153278947376,63.18,65.0,65.49365296076489,66.8,62.0
66.3,59.22836908131005,67.0,63.94776065060445,72.3054303377863,66.79806909522712,71.17573643462136
62.000000000000014,56.0,42.383907629053816,53.36158370848805,49.12393730726746,34.705733055004764,60.0
58.43612908794536,62.0,60.0,50.827778320526996,49.0,50.0,49.038598608765625
54.36044219825619,61.41608979133534,57.0,42.782090536045615,53.98296896182453,39.96275700355635,64.0
58.10646393023781,54.0,56.0,51.38920487004363,45.0,57.0,44.13715712771975
59.8,53.7087124503335,60.11136192506996,43.22705406937709,47.0,54.578959372931806,59.48759436230149
54.384952330573334,52.598073894323136,52.98274998378607,46.99999999999999,49.0,49.50659811625287,60.121403123298435
60.692203458311035,53.2698450074785,44.04324853721403,43.138125354148855,48.912339696074,50.058127307612146,59.45040118810416
45.48357608587877,54.16104428108617,47.28000487274662,56.0,54.52972559628951,53.67330473550069,57.98307216168025
51.0,50.815018939007444,58.5,42.05329837955788,53.0,58.0,59.09040647200306
40.016587047768155,58.730489810563824,50.40503819188362,40.974163811448356,50.821349375066866,53.6736497458918,50.08447520313865
58.0,47.816482039033076,51.13945567911856,42.67069408875494,54.59982735334169,53.03674397222156,56.38159312695709
47.0,54.90293205023968,62.5126092053165,45.08017605081696,48.91833506937635,40.12469104635464,48.47900489947412
48.47627521500706,58.64115825352477,55.94558579731272,49.0,53.5207958174622,56.2,60.0
60.0,58.0,53.2368918460467,49.77064855472744,39.534605578821186,56.127082421045976,50.32748223264171
40.0,56.0,48.18966861706207,42.89465138166122,43.0433164336414,30.339904158277136,42.613850207333805
