predicted_calc_PCE_percent,calc_PCE_percent
8.624574519316052,9.460612
7.714158986742245,3.84115296
7.640749599044082,6.4304064
9.345609729496152,10.36608624
8.733469222196762,5.90126394
9.971180005648778,11.051163
9.434581790294507,10.353112
10.34249602818604,8.2777
9.713174985794506,8.2378296
9.440763606578463,10.276872
9.382375565967642,9.53720796
8.48542441754034,9.087398528
7.920205983924719,5.77912
9.209963666112532,11.4689776
9.55599769639843,9.3843603
9.777259845546492,7.42305212
10.456258457463292,11.62000296
10.478515780941702,10.22837361
6.511008084013627,5.982101268
11.500720056879805,12.231312
11.855611204863205,13.1009472
7.185057304358354,9.436522
6.8309435100648015,7.7479416
7.598762197253724,2.279024
5.3243554844954355,6.0048
8.340146152034825,6.4048248
2.0294365968761285,3.9339000000000004
2.482730564427795,0.794325
9.820671897424162,10.8679168
9.823349105560764,11.208252
7.7605243871054785,6.340881
10.40471880352417,10.94256
5.959704006511469,5.705775
6.484791530502766,8.5169568
5.5842271578433,3.16396
6.938577550881085,6.55757802
10.606022167775583,2.186319
6.631786168234348,6.469785
5.48268251202617,3.9902408
7.50104017891641,9.507456
8.543786081126136,5.995697
7.2435317264111525,6.400184
3.7495577788740695,5.310624
8.520420089795307,11.05626886
9.07862127775796,7.638630999999999
8.915717231181175,11.80863
7.85979075054795,10.361952
7.364698354553566,5.466912
5.316418371558327,5.379386
4.392757556585051,5.24076
5.983077948776636,6.90432
7.86138355994798,9.020416
6.6756375656992235,8.66592
10.445254362207983,10.01843928
11.298754378470035,11.5174409
6.5022671341635006,7.1344
9.388562817300885,8.610888
9.543782442242655,8.09687424
9.419729511417291,9.036288
9.54781179008038,10.42498
12.244333240530635,14.286636
10.679738209654884,15.707252
12.147542639014931,13.32656
6.951466258857074,8.35549632
8.664655921919596,13.4902548
10.148456817879937,3.733506
9.085206099976142,7.0609792
3.4550980492190018,0.0693
10.882349977576428,6.193152
11.820430817990486,11.189592
3.191090739350391,0.62424
6.476687795717605,6.790959
9.484122185779487,9.95448
9.182226620343615,12.70180704
7.565384801411801,6.006084
8.44266390542052,11.1926848
7.262542810556569,7.618296
10.681647716944948,7.990260000000001
10.862077575982884,11.14143
7.693533951128012,6.95677044
11.055827914209171,11.71692
7.026663696250101,4.71108
9.245555662534379,7.408659
10.309463030652793,10.988154
11.25732758829217,10.6672146
8.55894460562967,9.1092144
12.282737211812194,13.652562
10.491817473826222,8.33181234
8.748165566589364,9.53706936
9.863588267109535,10.4598144
9.414338386700416,9.09900882
6.393977950112104,8.4648135
10.479258583666173,11.7093744
8.955177085423182,12.0911561
9.204466468243409,6.408696
8.677944436548586,7.38111132
10.14773708669381,9.33109632
10.650373790108148,12.12676164
6.70487950981471,8.01692
8.154251120879676,4.52412024
6.171237688162078,3.344616
6.8309435100648015,9.76114074
10.399281424685551,7.262112000000001
9.86245668033526,12.39728355
