predicted_calc_PCE_percent,calc_PCE_percent
10.151213,9.99
9.765091,7.77
9.848982,10.11
11.266987,12.54
6.9570823,4.87
6.927732,9.32
8.860787,10.57
9.540051,7.51
9.140336,9.35
9.868492,9.43
10.985526,8.41
9.639759,11.63
11.535145,12.23
10.343351,9.93
9.940084,10.59
7.8318624,6.46
3.299547,4.63
5.786998,10.21
6.5909123,1.13
7.0288486,4.17
8.777807,9.56
9.916861,8.09
6.1388946,9.31
5.904059,6.39
9.011562,8.77
9.833764,10.41
10.903659,12.91
6.1470866,10.24
9.998909,11.23
5.4397106,3.92
4.123434,8.77
8.728947,8.43
10.3439665,7.9
11.268161,9.59
4.123391,4.08
8.00636,9.02
7.8592834,2.19
10.109133,13.58
10.362309,9.8
10.094418,10.99
8.907726,3.38
8.388994,3.08
1.003357,1.44
7.7982364,11.06
7.827664,8.66
10.151132,8.58
9.749953,11.81
7.317719,9.49
4.756249,5.47
10.663947,11.36
4.123391,6.9
9.38487,10.04
9.940084,10.02
11.895493,11.52
7.572121,7.13
4.557213,5.71
10.28258,10.97
12.134706,13.59
9.785353,11.5
9.940084,11.62
10.460916,12.32
9.696922,10.64
6.270504,10.34
8.099395,3.73
8.099395,9.54
8.749126,3.41
9.698953,13.31
8.8962755,6.45
7.7096357,10.61
7.839754,6.15
7.735965,11.71
5.9502683,2.09
10.830264,10.52
11.606866,10.98
9.706304,12.05
7.5310974,10.3
11.032788,11.56
9.192651,9.61
9.642902,9.17
1.7365417,5.64
9.338402,10.35
5.705305,7.76
9.050811,7.08
8.681363,4.71
7.3664613,6.13
10.804285,10.99
2.841043,3.44
10.379814,10.41
11.306972,9.55
10.757261,11.01
11.0689335,10.63
11.821322,9.58
8.157874,9.08
7.7301974,4.29
7.6181974,8.46
10.848609,8.12
9.194133,4.32
8.643604,11.31
9.573949,10.37
8.860787,9.05
10.103512,2.3
10.626104,11.6
9.952684,10.87
4.8658724,0.15
6.2558203,4.14
7.211594,7.15
8.026505,10.56
6.672991,9.36
3.5427747,5.24
3.6874473,4.5
4.3044834,4.26
10.903659,12.82
