predicted_calc_PCE_percent,calc_PCE_percent
8.833389,9.46
10.686623,3.84
10.399363,6.43
9.209695,10.37
9.626067,5.9
7.836729,10.35
10.278481,8.28
10.4872,10.28
9.417624,9.09
6.6244745,5.78
9.563562,11.47
9.136676,12.79
9.458552,9.05
9.82948,11.62
9.82948,10.23
9.82948,10.71
9.82948,9.62
8.747555,11.34
10.859205,11.82
10.859205,13.09
10.20383,11.4
6.0404673,4.95
9.9520855,7.32
8.9000435,12.86
5.5358806,5.65
9.675897,9.81
5.9856186,6.28
7.491915,4.17
8.703446,13.17
5.792828,6.0
6.0989466,5.7
9.330383,6.4
9.874861,7.49
10.995517,10.59
10.576825,11.25
9.543224,11.9
9.543224,10.8
6.6602163,4.64
5.8685045,6.31
8.234398,7.4
4.957284,3.99
9.276167,9.03
5.7679963,4.89
7.089976,8.32
8.731089,9.8
9.226706,10.02
3.461482,10.04
8.622359,9.98
9.458029,7.64
4.1075363,5.24
9.393768,9.4
5.9126406,5.05
11.188155,12.05
7.981847,8.67
8.278428,6.15
11.188155,12.1
3.568113,4.78
7.7665386,8.54
7.940175,9.22
10.085571,8.88
8.778412,8.61
10.398921,9.04
9.910627,10.42
10.602824,13.19
11.7110615,14.19
12.267243,14.13
11.90148,10.45
6.0681067,8.36
9.6091795,11.78
6.328458,8.6
6.017088,7.88
8.09961,8.18
9.079215,10.72
11.834359,11.67
10.454792,11.13
9.683544,9.59
6.495211,4.03
5.3599606,1.86
1.1855798,0.62
10.338045,12.05
8.365179,11.19
8.508655,7.62
7.2527523,7.19
7.2120304,3.08
7.298135,5.54
8.374456,10.1
9.318889,10.63
9.755786,11.49
10.748559,11.52
8.495249,6.03
8.682408,11.03
8.871559,10.07
8.889214,9.19
9.469103,10.26
9.74068,10.46
5.201025,6.38
6.9508576,7.29
9.158884,8.3
10.266908,6.16
8.508655,6.91
10.699862,12.13
8.9821,9.51
5.4188776,4.96
4.871382,4.73
4.543889,4.6
5.8263288,6.08
6.6602163,4.8
8.975812,9.13
10.186771,10.67
7.9165287,10.06
11.262399,14.43
