predicted_calc_PCE_percent,calc_PCE_percent
9.94892113724848,9.99372
9.164471992498598,7.770598
9.069261761038355,11.084802
9.241511506262839,10.11262
10.885103385670037,12.54008196
7.224535748165833,9.318726
9.886622419138662,10.56816059
7.366156274972339,7.363722744
9.262830329134408,7.506893632
10.465819240408736,11.04096096
9.534237792388893,9.348453
10.343658673381558,9.4285842
9.95212450602016,10.4842
10.248268570435645,8.4118176
11.079836230421911,9.72349644
10.74604400023531,12.05462606
10.67108837937661,10.71411201
10.742307220067863,11.7332406
11.823460598262955,11.815584
9.60868677531651,11.40189
7.652198908756507,4.9491
8.811513739395833,9.555408
8.676256486308866,8.0884104
4.591950977701668,6.2819082
10.613037692631393,11.61756
8.577266494893056,6.39392
9.65164659587005,9.45252
10.104650347433662,10.4118336
9.401353960385308,9.024096
4.266755714321429,4.10697
9.571858145769312,7.48593153
9.771587767071312,7.0660928
10.122185556066066,10.1575412
5.512013139465476,4.86675
10.124298876193055,10.302952
7.870740388251568,9.589632
10.617882875108164,9.0216104
10.543425072048361,12.02970496
5.919004433308311,6.30888
8.73632751038303,12.432
10.330745595855474,9.80232
5.482050782436665,4.894344
6.737348733577936,6.94008
6.2792179076307475,3.0821376
10.429007580122876,12.1134112
9.559290305596305,8.706425
9.295868353556552,8.5768713
4.948125671591586,5.0968764
5.2442028776388785,3.65904
11.596781012202126,12.049296
8.721379070235992,7.24014
10.369505324919247,11.907
8.236268992479513,8.62775925
11.016550442139883,12.75204
12.014479325263995,11.1997464
9.443890388795069,10.34071701
7.330959255547965,9.5413248
6.352747511531897,3.408675
9.938584779100687,13.3133
9.389735936520541,12.570903
6.409630863232224,9.756196
9.151025058745653,6.4464
8.64238711789895,8.175332
10.559056321895797,6.14592
9.614307898730763,8.585682
2.9498801438789695,2.0896876
10.199360423449406,10.9791825
9.137352560185494,10.71924
11.687154602360884,11.66627308
8.644489266895233,9.9225
3.3573049710475007,1.32202785
10.67894943798641,11.1923604
9.244973551786826,8.6843718
7.971162313760413,12.77272
9.746947247116887,11.34150112
9.694475363771446,10.27040742
8.660500417084473,10.34892
8.202281248621748,10.09125
7.712418219559965,7.1884125
6.307713231830397,5.540688
8.392547740183264,6.362598704
9.71073838045711,8.83595304
9.761850818819543,11.52299304
9.325797110519682,8.845929
10.876991513893646,12.77244
6.9161510338127075,2.89193814
11.612304682805604,10.36383909
9.216301348230838,8.875104
10.3123501280414,10.6258828
11.050318012074802,10.4097675
9.257846434611201,8.46074475
6.870976059414763,7.214592
9.265549192708798,5.1691212
10.93477724605716,9.971703
9.908271283305115,10.86624
9.750078596799687,9.04665888
1.8358594847676986,0.151392
11.698397714527863,11.227363
7.546697128726032,7.11144
7.977343606361477,7.088067
4.73283871697762,5.24076
8.995686220345886,6.22416768
9.64412098484912,10.66538655
12.44364824199565,12.82073822
