predicted_calc_PCE_percent,calc_PCE_percent
8.668,8.36
9.493,9.54
9.087,10.5
9.857999999999999,11.05
9.296000000000001,9.92
10.031,8.24
9.219,9.54
9.451,11.67
8.864,9.11
9.638,12.23
9.142000000000001,8.88
7.719,12.1
10.655,10.54
11.001000000000001,9.72
11.344,7.42
10.754,10.67
8.828999999999999,8.11
6.15,7.45
10.023,11.21
2.694,2.79
7.021999999999999,7.15
8.613,8.42
6.568,9.44
10.397,9.53
10.397000000000002,9.45
4.768999999999999,4.11
3.7140000000000004,3.93
8.779999999999998,10.87
7.6819999999999995,9.99
3.8470000000000004,3.1
9.022000000000002,10.94
9.022000000000002,11.28
9.927,12.03
5.521,3.16
8.148000000000001,5.48
10.060000000000004,6.47
8.360999999999999,12.43
4.493,7.63
5.825,6.94
5.298000000000001,1.41
6.232000000000001,8.62
9.818,9.54
8.998000000000001,8.71
9.120000000000001,10.04
7.484999999999999,8.2
7.472999999999998,7.18
8.223,3.66
8.081,9.02
8.937999999999999,7.25
5.567,7.13
7.315999999999999,8.63
10.491,12.67
10.491,14.29
11.628,11.2
10.39,11.32
8.725999999999999,7.27
9.2,5.82
9.887999999999996,12.57
12.307000000000002,12.77
9.821,11.08
9.214,7.88
10.023,1.32
9.614,1.72
6.364999999999999,8.68
7.928999999999999,10.2
9.107000000000003,12.77
5.633000000000001,2.55
4.392,0.62
8.053999999999998,10.85
8.072,11.34
8.808999999999997,10.35
7.724000000000001,6.79
9.492,9.95
7.94,12.7
8.453999999999999,9.28
9.642,7.99
8.928999999999998,7.76
9.127,7.08
11.078,10.86
7.189000000000001,8.16
9.365,7.78
5.633000000000001,3.44
4.777,4.18
11.611,10.47
10.491,13.65
8.072,10.26
8.948,5.77
9.942,8.88
9.529999999999998,10.46
8.283,13.21
6.721,9.1
7.7170000000000005,11.05
10.491,13.52
7.702,5.63
8.497,8.16
10.006,10.34
8.433,8.11
7.138,4.32
9.924,12.13
7.908000000000001,5.17
9.292000000000002,7.1
7.710999999999999,4.52
7.724000000000001,7.18
5.859,4.64
4.884,4.6
4.114,4.5
6.180000000000001,4.93
5.91,6.08
8.697000000000001,9.13
8.263,8.0
9.593,12.4
