predicted_calc_PCE_percent,calc_PCE_percent
9.454,8.72
9.530999999999999,7.82
9.649,4.93
5.838000000000001,6.91
6.873000000000001,9.3
9.559,10.94
9.565,8.2
9.478999999999997,11.63
7.513000000000001,5.53
10.290000000000001,11.78
10.142,8.24
10.632,10.6
7.065000000000001,9.85
6.651000000000002,2.46
10.190999999999999,8.25
10.480000000000002,7.18
6.683,9.18
10.48,8.58
8.153999999999998,10.52
9.011,10.12
7.63,10.74
10.798000000000002,5.98
6.093000000000001,5.85
10.035999999999998,12.29
10.426,11.05
3.5989999999999998,0.74
4.188,0.13
7.024,7.75
4.739000000000001,3.53
4.151,4.02
9.064,3.12
7.582000000000001,11.97
11.252999999999998,4.94
10.315999999999999,8.75
9.842999999999998,9.93
8.559999999999999,11.57
5.092,2.16
6.066999999999999,0.74
4.584,7.860000000000001
4.633000000000001,4.87
7.1240000000000006,1.81
8.855,6.3
9.479,10.3
10.379,10.61
10.081999999999999,9.02
9.565,11.13
4.626,4.06
8.133,5.59
6.357999999999999,9.51
10.527999999999999,6.0
4.61,1.25
5.2219999999999995,1.04
4.6930000000000005,5.31
7.264,10.36
5.313000000000001,4.5
5.877000000000001,5.1
6.309,5.73
11.764999999999999,7.79
8.927,9.59
11.59,12.97
6.823,8.44
9.929999999999998,8.45
9.467,11.18
4.412,7.0
9.392,15.71
11.613000000000001,13.33
5.861,13.49
6.2650000000000015,13.41
8.930000000000001,3.73
9.671999999999997,0.07
5.647000000000001,9.76
9.139000000000001,10.61
11.449,10.52
10.426,10.58
10.426,10.22
6.0840000000000005,9.61
9.867,7.28
10.934,9.17
10.353,7.18
9.118,9.2
8.050999999999998,9.46
9.649,4.94
9.337,6.01
11.046,11.72
11.086999999999998,12.08
7.676,6.22
9.658000000000001,4.71
9.623,9.52
7.0920000000000005,8.54
8.645999999999999,6.94
10.35,10.63
8.229000000000001,12.77
8.369,10.67
7.752000000000002,10.22
7.0550000000000015,9.11
7.755000000000001,11.03
11.252999999999998,10.41
9.161,12.09
9.921,9.2
10.334999999999999,7.740000000000001
6.767000000000001,8.81
6.766999999999999,7.379999999999999
7.4990000000000006,6.91
8.636999999999999,8.12
8.473,7.21
10.31,9.97
3.421,0.15
11.046,11.23
5.675000000000001,3.34
3.652000000000001,4.96
4.404000000000001,0.010000000000000002
