predicted_calc_PCE_percent,calc_PCE_percent
9.666,9.46
7.156,3.84
7.845999999999999,6.43
10.325999999999999,10.37
9.194,5.9
7.624,10.35
9.27,8.28
10.522,10.28
8.128,9.09
6.848,5.78
8.772,11.47
9.156,12.79
7.908000000000001,9.05
9.794,11.62
9.056000000000001,10.23
10.206,10.71
9.918000000000001,9.62
8.658,11.34
9.966,11.82
9.966,13.09
10.607999999999999,11.4
7.656,4.95
7.7700000000000005,7.32
6.662000000000001,12.86
7.198000000000001,5.65
8.874,9.81
6.646000000000001,6.28
11.389999999999999,4.17
9.143999999999998,13.17
7.9719999999999995,6.0
7.88,5.7
7.949999999999998,6.4
10.68,7.49
9.492,10.59
11.377999999999998,11.25
7.84,11.9
7.84,10.8
8.383999999999999,4.64
8.521999999999998,6.31
9.416000000000002,7.4
5.544,3.99
7.928000000000001,9.03
7.693999999999999,4.89
6.51,8.32
9.671999999999999,9.8
8.014,10.02
9.983999999999998,10.04
9.902000000000001,9.98
9.674000000000001,7.64
2.94,5.24
10.142,9.4
2.266,5.05
11.138,12.05
9.614000000000003,8.67
10.108,6.15
11.138,12.1
4.787999999999999,4.78
9.708,8.54
6.047999999999999,9.22
6.802,8.88
11.402000000000001,8.61
10.844,9.04
9.708,10.42
13.407999999999998,13.19
7.75,14.19
8.689999999999998,14.13
9.594000000000001,10.45
7.618,8.36
8.408,11.78
3.4839999999999995,8.6
3.654,7.88
8.462000000000002,8.18
7.63,10.72
12.082,11.67
10.294,11.13
9.140000000000002,11.15
3.1440000000000006,4.03
3.043999999999999,2.46
3.2919999999999994,1.86
8.38,12.05
7.601999999999999,11.19
7.563999999999999,7.62
9.712000000000002,7.19
7.062,9.24
8.48,3.08
6.667999999999999,6.13
8.379999999999999,5.54
8.016,8.11
10.056,11.49
5.8980000000000015,3.77
8.767999999999999,8.85
10.108,9.94
7.961999999999998,12.64
7.087999999999999,12.31
7.0440000000000005,5.79
8.663999999999998,2.89
10.452000000000002,7.29
7.2700000000000005,4.29
7.892000000000001,9.01
8.424,11.71
10.112,6.16
7.564000000000001,8.46
5.8980000000000015,8.02
10.026,7.11
6.592,4.73
2.94,5.24
9.243999999999998,6.22
8.383999999999999,4.8
8.004000000000001,10.06
10.522,12.41
11.59,14.43
