predicted_calc_PCE_percent,calc_PCE_percent
8.490000000000002,11.08
8.757,9.67
9.397,13.18
8.468000000000002,6.52
6.7909999999999995,8.97
10.189999999999998,7.36
10.205,11.04
6.4030000000000005,10.12
8.594999999999999,10.48
11.622000000000002,9.38
9.44,6.53
10.255,10.38
10.205,12.05
9.722999999999999,11.73
9.877,6.68
9.929,8.9
12.362,10.64
11.6,13.1
2.66,0.56
4.463,6.11
7.202,2.28
9.776,11.62
8.083,9.02
3.5629999999999993,0.79
5.169,2.86
10.402,9.93
8.381000000000002,7.07
7.509,10.16
8.058,9.95
7.72,9.21
8.4,11.05
10.423,11.21
10.165000000000001,10.43
10.357,6.34
5.969,5.71
7.937999999999999,8.52
6.719,6.56
11.112,11.38
7.053999999999999,6.4
3.8240000000000003,3.55
3.98,12.11
9.562,9.39
5.473999999999999,5.38
9.38,10.01
10.526,11.29
9.764000000000001,7.24
9.485999999999999,6.73
11.526,11.91
10.165000000000001,10.49
10.779,11.0
6.824,8.1
12.695999999999998,12.75
9.559000000000001,11.41
9.545000000000002,11.04
9.872000000000002,7.06
8.371,1.21
9.266,8.78
9.709,9.29
9.377,9.9
7.35,10.18
11.677,6.19
12.773,11.71
10.400999999999998,12.04
9.475999999999999,12.05
9.947000000000003,9.59
9.38,9.92
7.9030000000000005,10.3
10.84,11.56
5.496,6.15
9.639000000000001,11.3
9.963000000000001,7.0
10.269,5.59
9.559000000000001,8.59
3.9090000000000003,5.64
3.834,4.81
9.331000000000001,6.62
9.029,10.27
4.257999999999999,3.59
8.818,6.96
7.885000000000002,8.09
6.948,8.84
6.586,8.38
7.922,7.58
6.329,6.67
7.667000000000001,7.41
9.533999999999999,10.1
6.485999999999999,6.36
11.031999999999998,8.41
8.105,8.84
8.915,6.03
9.120999999999999,10.99
9.716,8.33
9.905999999999999,9.19
11.399,10.36
9.093,9.54
10.675,11.01
7.35,7.84
8.751,9.08
7.6530000000000005,8.46
5.457999999999999,8.3
8.102000000000002,12.02
7.321,9.1
9.96,11.31
10.25,9.51
9.545000000000002,9.05
6.347,8.83
4.4959999999999996,0.04
5.149,4.14
7.098999999999999,10.56
8.19,10.02
9.455,8.47
