predicted_calc_PCE_percent,calc_PCE_percent
11.705426477316186,9.99372
8.02688486745718,7.770598
7.893657348673338,11.084802
9.131736019516538,10.11262
10.960379109916065,12.54008196
7.3711719586734175,4.865559
8.872686869528676,9.318726
9.322509735143095,10.56816059
8.63962257334227,7.506893632
10.265275790570573,9.4285842
8.838550985502382,10.4842
10.094196666312437,8.4118176
10.332684912186116,12.05462606
8.84259986808704,11.62779221
11.889320900593168,12.231312
8.747447486688959,9.93024
9.995626067201886,10.5927
5.650738052823219,3.530982
4.603191078811984,4.173312
7.880645614406081,2.279024
10.130756912847442,8.0884104
10.386750077341137,11.965272
8.1607477508971,4.936456
10.002187459492518,8.74764
10.116927270153468,9.92713215
5.5702725502234856,6.0048
2.1541344615934,2.85692
9.285126626129214,7.0660928
5.582168813194154,7.8568
4.591906527457201,8.7738066
7.322740207417649,6.302529
9.389288300405477,11.0451152
10.159909919957792,11.208252
8.103783304586026,6.340881
4.843401959363836,4.6412132
5.698666835708776,6.30888
8.113379856351656,7.39989902
5.648321403252577,11.378488
6.348725899356458,6.469785
9.177037021709276,3.37735008
9.127751915580001,9.03449088
2.6264568007810314,1.25471808
7.54042605682708,6.400184
8.50083317201264,11.05626886
9.53893798426903,12.1134112
7.87891160381754,8.664
7.114020570803733,9.542925
9.425632248448924,10.01583
6.517243946228866,7.183604
9.404361255054559,9.5893952
11.267573924583285,12.09631464
9.995626067201886,10.01843928
9.995626067201886,10.48841024
6.41568058069747,7.1344
8.729187392870358,8.62775925
12.666801526571652,13.59488
8.943615292186509,13.4902548
9.439426772215292,7.272083
8.454690976186878,11.7838662
2.962379729146337,0.0693
7.795213324858406,3.408675
6.416037167200631,9.756196
8.718621313394683,2.137785
9.099878208595008,8.779008
9.94645400904982,9.89976
9.317538562575361,10.612878
11.854318599939303,10.7510949
9.525352446592501,10.9791825
11.134862667294835,13.2516384
7.897197129089921,10.304448
11.304489111755817,11.5648896
9.623150438211864,6.1496151
9.34152079536335,9.60678
9.699626938413719,7.28128296
9.798928050327296,8.02872
9.123613001140907,6.615
10.647646494344748,12.047064
7.137307133886203,6.223392
9.190192431838401,8.83595304
10.281198923517042,11.4856
6.90600911932608,6.0269554
11.023567627943724,10.22384144
9.074947918973523,12.3076884
10.81729007515534,10.66688664
11.325103303964925,9.546
9.187138361530465,9.5832
7.3234474620889305,7.8408
9.758118894273965,9.0066867
12.666801526571652,13.5198
10.872623112061454,11.7093744
9.798928050327296,9.198738432
9.179337531094843,12.020139
7.770562447701308,8.81100948
6.141001705723352,8.01692
8.872686869528676,7.214592
10.244288151916875,11.59924392
10.281198923517042,9.971703
5.126891497257513,4.635
5.54641859934378,4.726884
3.6593494352001597,4.5018
8.333802583766952,9.76114074
4.124346472927116,4.2628666
8.32275583571369,8.4674316
8.872862450878872,12.39728355
12.20071077099188,12.82073822
6.782218161712203,8.3277875
