predicted_Voc_V,Voc_V
0.8851063045324483,0.87
0.7164084909511783,0.704
0.8232489717322651,0.71
0.9494793475205907,0.95
0.8020550849039332,0.94
0.7898761413601497,0.79
0.8794323421772196,0.82
0.9635323504139579,0.9
0.8819147626455425,0.89
0.9800897971756848,1.1
0.9448751915940404,1.08
0.9523489236659812,0.99
0.9488485092558376,0.984
0.8992889915039513,0.843
0.8539116878490043,0.796
0.8784857886228293,0.899
1.0341240320165945,1.11
1.035884412215099,1.24
0.881761758756888,0.9
0.8400453453236576,0.82
0.9403078628443005,0.91
0.8734939831349207,0.97
0.7523636572871576,0.863
0.8096099200764284,1.04
0.9408347220575963,0.97
0.9558368070127639,0.98
0.9585469649646692,0.95
0.9365884357873369,0.94
0.8610112862089483,0.85
0.917725864754378,0.93
0.8781878839137147,0.91
0.8649416417936178,0.903
0.8282968450162637,0.857
1.0230876644446865,1.07
0.9330442633314115,0.9
0.8877009624107919,0.89
0.9563183244673158,0.93
0.8576848410093629,0.856
0.8702864055093646,0.84
0.8124835297534239,0.73
0.8483508851989678,0.79
0.9386778311606758,0.93
0.8402388245920186,0.88
0.8916415893781657,0.85
0.7065379768074931,0.58
0.6916805201719578,0.67
0.9339102581448191,0.87
0.9367099273468358,1.02
0.708626255952381,0.739
0.9113243988090896,0.9
0.9560252520151011,1.017
0.8947198354190695,0.896
1.024347976716354,0.769
0.9759760168568987,1.02
0.9260511738440844,0.96
0.9145313158069608,0.925
0.8243613353989867,0.81
0.8648195900694393,0.78
0.8581355326729636,0.81
0.8932281743742363,0.9
0.8183871022079773,0.851
0.8554570937606696,0.804
0.8646584034588998,0.85
0.8167770215771939,0.8
0.8207149531205866,0.93
0.9175653810289701,0.88
0.865083883761459,0.76
0.8144197975274636,0.89
0.8882575534444004,0.91
0.8604737835308207,0.88
0.8454330841178292,0.85
0.7733412331349205,0.78
0.8559597683212399,0.92
0.883067926417008,0.93
0.8360679466188061,0.88
0.79312254728836,0.72
0.9271966275830652,0.95
0.7876302125166794,0.81
0.8660185257177313,0.88
0.8830753826258593,0.87
0.8216395595051593,0.81
0.9249826260221272,0.71
0.9020816198916437,0.89
0.9121724398448978,0.98
0.8734696964466964,0.897
0.8128974723378476,0.79
0.8511281158760922,0.81
0.9191304238082887,0.84
0.8761645277194325,0.74
0.9418502079113078,0.94
0.9026789913055934,0.92
0.9163959183646229,0.909
0.8685805519451888,0.83
0.9072282334005604,0.942
0.8881778718996685,0.935
0.8660782834703833,0.84
0.7876302125166794,0.832
0.9199960514615395,0.96
0.9167167805684061,0.91
0.8442160259143519,0.82
0.9175607189824522,0.911
0.9319920655336453,1.05
0.9625473597883596,0.97
0.876573658246069,0.87
